exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex4,hill,1,,1,1,no,0,C:\Users\waelk\OneDrive - University of Toledo\Conley index\Hill Prediction Function 2\Hill-Ramp-Function-Prediction-Edition-20_04_30_2026\Hill-Ramp-Function-Prediction-Edition-20_04_30_2026\Example_4\generated_data\hill\Data_Set1_HILL_ex4.csv,2500,True,141.57347732025517,0.3723672404744099,"[[12.257056163553079, 1.7896331411736133, 0.0], [0.1453714347185919, 0.05763864902487198, 2.504330927278209], [1.1004984965268807, 0.0, 0.23179359886182782]]","[[12.088975375225301, 3.7760636914205814, 0.0], [0.2743863074541697, 1.4786425416488989, 3.6910559348516285], [6.9213141320867555, 0.0, 0.7858149346768584]]","[[18.287726606870745, 4.5636892845739805, 0.0], [2.610689110245925, 1.1039775945986805, 4.981486955946187], [2.4644296515524298, 0.0, 1.149018026346193]]","[[78.68873327100421, 14.679121776724479, 0.0], [13.370452340935934, 18.224091209780944, 14.722889123511811], [11.141829685434878, 0.0, 14.726298594568267]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[10.785628943553078, 0.21647658882638665, 0.0], [0.656892385281408, 0.00618700902487198, 1.024230037278209], [0.07055794652688063, 0.0, 0.16668800113817217]]","[[8.503090945225301, 0.46072763857941856, 0.0], [1.1644139925458303, 0.16134707164889894, 1.5206751148516284], [2.4799105520867553, 0.0, 0.5505588853231416]]","[[15.539610296870745, 0.0011766745739807405, 0.0], [0.0029722002459249275, 0.0948673954013195, 0.012455615946187493], [0.028989331552429665, 0.0, 0.007770273653807003]]","[[63.68873327100421, 0.3208782232755212, 0.0], [1.629547659064066, 3.224091209780944, 0.2771108764881891], [3.858170314565122, 0.0, 0.2737014054317335]]"
ex4,hill,1,,1,1,no,0,C:\Users\waelk\OneDrive - University of Toledo\Conley index\Hill Prediction Function 2\Hill-Ramp-Function-Prediction-Edition-20_04_30_2026\Hill-Ramp-Function-Prediction-Edition-20_04_30_2026\Example_4\generated_data\hill\Data_Set1_HILL_ex4.csv,7500,True,411.6382170666902,0.34938225724135896,"[[3.8810811419907596, 0.7802477734057339, 0.0], [0.4267292461500144, 0.13207290918677914, 0.154582882240399], [1.190690009541556, 0.0, 3.741560243255437]]","[[3.835748802615794, 1.6456022863144764, 0.0], [0.8061772424809722, 3.3886527372740796, 0.22751602618383357], [7.423662664686349, 0.0, 12.747443118992145]]","[[18.409745701243956, 4.565783996399516, 0.0], [2.609788178268637, 1.112040118285075, 4.979746944511311], [2.465287358019905, 0.0, 1.1557754698008027]]","[[77.78063059042024, 14.727688069103671, 0.0], [12.401344313451741, 21.7165270523204, 14.756444071592135], [11.202527595754578, 0.0, 13.9961538446826]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[2.40965392199076, 1.2258619565942661, 0.0], [0.37553457384998556, 0.08062126918677914, 1.325518007759601], [0.16074945954155595, 0.0, 3.3430786432554367]]","[[0.24986437261579386, 2.5911890436855236, 0.0], [0.6326230575190278, 2.0713572672740796, 1.9428647938161665], [2.9822590846863486, 0.0, 11.411069298992144]]","[[15.661629391243956, 0.0032713863995166292, 0.0], [0.0020712682686370165, 0.08680487171492501, 0.010715604511311483], [0.029847038019904737, 0.0, 0.001012830199197401]]","[[62.780630590420245, 0.2723119308963291, 0.0], [2.598655686548259, 6.7165270523204015, 0.243555928407865], [3.797472404245422, 0.0, 1.0038461553173992]]"
ex1,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set1_HILL_ex1.csv,125,True,0.07416922900040368,0.018177527404243884,"[[0.0, 0.9930331591385827], [0.9786370768066521, 0.0]]","[[0.0, 5.002816502818823], [5.007555401289884, 0.0]]","[[0.0, 3.0013276926595402], [3.00504210177062, 0.0]]","[[0.0, 5.948140386731747], [5.81894950861795, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0069668408614173005], [0.02136292319334787, 0.0]]","[[0.0, 0.0028165028188231744], [0.007555401289883967, 0.0]]","[[0.0, 0.0013276926595402472], [0.005042101770619922, 0.0]]","[[0.0, 0.05185961326825339], [0.18105049138204965, 0.0]]"
ex3,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set1_HILL_ex3.csv,175,True,0.031218102999243325,0.003342531996763675,"[[0.0, 0.022870269658910515, 0.0], [0.0, 0.0, 0.11507170435895943], [0.872404185771585, 0.0, 0.0]]","[[0.0, 1.2547946497497946, 0.0], [0.0, 0.0, 1.8407108102858598], [1.48024688920883, 0.0, 0.0]]","[[0.0, 1.139176620103607, 0.0], [0.0, 0.0, 0.850011713294515], [0.6814071128829217, 0.0, 0.0]]","[[0.0, 14.866144762862179, 0.0], [0.0, 0.0, 14.576453069144504], [13.525932795831107, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0004268496589105164, 0.0], [0.0, 0.0, 0.005951375641040577], [0.0006255142284150583, 0.0, 0.0]]","[[0.0, 0.0013507897497946342, 0.0], [0.0, 0.0, 0.0009086602858598969], [0.0014810692088300659, 0.0, 0.0]]","[[0.0, 0.00019631989639279368, 0.0], [0.0, 0.0, 0.0004398232945149738], [0.00011545711707838802, 0.0, 0.0]]","[[0.0, 0.133855237137821, 0.0], [0.0, 0.0, 0.4235469308554958], [1.4740672041688931, 0.0, 0.0]]"
ex1,hill,2,,2,2,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set2_HILL_ex1.csv,125,True,0.07259100790268302,0.015448089175287647,"[[0.0, 0.9853290115452888], [1.0072520805690102, 0.0]]","[[0.0, 5.003328167837552], [4.998056721513561, 0.0]]","[[0.0, 3.005296296570247], [2.9995160576112223, 0.0]]","[[0.0, 5.874604873574254], [6.06319075903527, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014670988454711154], [0.007252080569010166, 0.0]]","[[0.0, 0.003328167837551632], [0.0019432784864390484, 0.0]]","[[0.0, 0.005296296570246994], [0.0004839423887776917, 0.0]]","[[0.0, 0.12539512642574557], [0.06319075903526983, 0.0]]"
ex3,hill,2,,2,2,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set2_HILL_ex3.csv,175,True,0.03503120397858295,0.0041431440317943515,"[[0.0, 0.021692246863756752, 0.0], [0.0, 0.0, 0.11606960921317129], [0.8722175635121382, 0.0, 0.0]]","[[0.0, 1.2555173945431348, 0.0], [0.0, 0.0, 1.8408297347052143], [1.4797891186573329, 0.0, 0.0]]","[[0.0, 1.1392259435071361, 0.0], [0.0, 0.0, 0.8498561277805731], [0.6818190368652699, 0.0, 0.0]]","[[0.0, 14.827132386632147, 0.0], [0.0, 0.0, 14.551539940449011], [13.29669452228123, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007511731362432467, 0.0], [0.0, 0.0, 0.004953470786828715], [0.0008121364878618254, 0.0, 0.0]]","[[0.0, 0.0020735345431348584, 0.0], [0.0, 0.0, 0.0010275847052143572], [0.0010232986573328606, 0.0, 0.0]]","[[0.0, 0.00014699649286376015, 0.0], [0.0, 0.0, 0.00028423778057307114], [0.000296466865269851, 0.0, 0.0]]","[[0.0, 0.1728676133678526, 0.0], [0.0, 0.0, 0.4484600595509889], [1.7033054777187697, 0.0, 0.0]]"
ex3,hill,3,,3,3,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set3_HILL_ex3.csv,175,True,0.027071762229551544,0.004205406775534253,"[[0.0, 0.02170115851340653, 0.0], [0.0, 0.0, 0.11647425280978387], [0.8723131903326894, 0.0, 0.0]]","[[0.0, 1.2555018302648957, 0.0], [0.0, 0.0, 1.840755212728002], [1.4796922109325688, 0.0, 0.0]]","[[0.0, 1.139228880964814, 0.0], [0.0, 0.0, 0.8498153130215148], [0.6818409048734034, 0.0, 0.0]]","[[0.0, 14.827294921878119, 0.0], [0.0, 0.0, 14.557733230221968], [13.356337442636383, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007422614865934679, 0.0], [0.0, 0.0, 0.00454882719021614], [0.0007165096673106275, 0.0, 0.0]]","[[0.0, 0.0020579702648957365, 0.0], [0.0, 0.0, 0.0009530627280021076], [0.0009263909325687436, 0.0, 0.0]]","[[0.0, 0.00014405903518599494, 0.0], [0.0, 0.0, 0.00024342302151481032], [0.00031833487340338085, 0.0, 0.0]]","[[0.0, 0.17270507812188107, 0.0], [0.0, 0.0, 0.4422667697780316], [1.6436625573636174, 0.0, 0.0]]"
ex2,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set1_HILL_ex2.csv,600,True,0.030146601941037465,0.0022148528780808036,"[[0.4045570839875909, 0.6934371708042895], [0.47935715391353195, 0.15877875962946936]]","[[3.1037965933360825, 1.3964228614000176], [1.0153771819596602, 1.6347372496245434]]","[[2.042305828190217, 1.041210379044249], [0.18523310328344253, 0.9140108803678195]]","[[14.620092690753948, 14.81018746610565], [14.603465043609246, 14.85760582666959]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.029312473987590904, 0.16064958080428948], [0.031440266086467994, 0.04813021037053064]]","[[0.031106643336082485, 0.32258696140001764], [0.031051648040339774, 0.49411310037545664]]","[[0.0004250718097829065, 0.0013394690442489754], [0.0005950867165574747, 0.001920159632180507]]","[[0.3799073092460521, 0.18981253389435082], [0.3965349563907541, 0.14239417333041082]]"
ex1,hill,3,,3,3,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set3_HILL_ex1.csv,125,True,0.06811403036332897,0.014232151654499467,"[[0.0, 0.9912606977426098], [0.9695502172976016, 0.0]]","[[0.0, 4.998120998733839], [5.004212196719806, 0.0]]","[[0.0, 3.01691569548707], [3.0158726716665742, 0.0]]","[[0.0, 5.993750332568538], [5.791827556827886, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008739302257390169], [0.030449782702398398, 0.0]]","[[0.0, 0.00187900126616114], [0.004212196719805661, 0.0]]","[[0.0, 0.01691569548707017], [0.015872671666574245, 0.0]]","[[0.0, 0.006249667431461603], [0.20817244317211436, 0.0]]"
ex3,hill,4,,4,4,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set4_HILL_ex3.csv,175,True,0.02291137765809248,0.0037282450062657234,"[[0.0, 0.025532222438832887, 0.0], [0.0, 0.0, 0.11749425127087901], [0.8722288140267537, 0.0, 0.0]]","[[0.0, 1.2537624660099844, 0.0], [0.0, 0.0, 1.8408485267744654], [1.4797199771442562, 0.0, 0.0]]","[[0.0, 1.1389397392919107, 0.0], [0.0, 0.0, 0.8497302078354662], [0.6817487050425778, 0.0, 0.0]]","[[0.0, 14.92629385847567, 0.0], [0.0, 0.0, 14.603347582059545], [13.300670718506247, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0030888024388328883, 0.0], [0.0, 0.0, 0.0035288287291209974], [0.0008008859732463458, 0.0, 0.0]]","[[0.0, 0.00031860600998445676, 0.0], [0.0, 0.0, 0.0010463767744655073], [0.0009541571442561736, 0.0, 0.0]]","[[0.0, 0.00043320070808916533, 0.0], [0.0, 0.0, 0.00015831783546615963], [0.0002261350425777353, 0.0, 0.0]]","[[0.0, 0.07370614152432964, 0.0], [0.0, 0.0, 0.39665241794045514], [1.6993292814937533, 0.0, 0.0]]"
ex1,hill,4,,4,4,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set4_HILL_ex1.csv,125,True,0.14737494267663953,0.013915414354102274,"[[0.0, 0.9573645018520357], [1.000303280440745, 0.0]]","[[0.0, 5.0073950189330105], [5.001383949066715, 0.0]]","[[0.0, 2.992425481276647], [2.9981030205690393, 0.0]]","[[0.0, 5.599160126808438], [5.9891512020984345, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0426354981479643], [0.0003032804407450129, 0.0]]","[[0.0, 0.007395018933010533], [0.0013839490667146848, 0.0]]","[[0.0, 0.00757451872335313], [0.001896979430960677, 0.0]]","[[0.0, 0.4008398731915621], [0.010848797901565455, 0.0]]"
ex1,hill,5,,5,5,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set5_HILL_ex1.csv,125,True,0.046246568998071114,0.013954907593741916,"[[0.0, 0.9986268759280118], [1.0105685273691893, 0.0]]","[[0.0, 5.001055086034186], [4.999899704148861, 0.0]]","[[0.0, 3.000387784838666], [3.0032781986272337, 0.0]]","[[0.0, 5.9847767586564435], [6.112757058954416, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0013731240719881965], [0.01056852736918934, 0.0]]","[[0.0, 0.0010550860341860258], [0.0001002958511389096, 0.0]]","[[0.0, 0.00038778483866597213], [0.003278198627233664, 0.0]]","[[0.0, 0.01522324134355646], [0.11275705895441579, 0.0]]"
ex3,hill,5,,5,5,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set5_HILL_ex3.csv,175,True,0.03618869499051902,0.003620598512130051,"[[0.0, 0.02817719464570842, 0.0], [0.0, 0.0, 0.11459997190935245], [0.8722568326338148, 0.0, 0.0]]","[[0.0, 1.253713467264418, 0.0], [0.0, 0.0, 1.8415610087121472], [1.480285087214704, 0.0, 0.0]]","[[0.0, 1.1385619411616341, 0.0], [0.0, 0.0, 0.850031830937912], [0.6815052281050437, 0.0, 0.0]]","[[0.0, 14.952400506243288, 0.0], [0.0, 0.0, 14.539065802059145], [13.379584002100097, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005733774645708421, 0.0], [0.0, 0.0, 0.006423108090647556], [0.0007728673661852037, 0.0, 0.0]]","[[0.0, 0.00026960726441793703, 0.0], [0.0, 0.0, 0.0017588587121473154], [0.0015192672147039676, 0.0, 0.0]]","[[0.0, 0.0008109988383657729, 0.0], [0.0, 0.0, 0.00045994093791201784], [1.7341894956390824e-05, 0.0, 0.0]]","[[0.0, 0.04759949375671191, 0.0], [0.0, 0.0, 0.4609341979408548], [1.6204159978999026, 0.0, 0.0]]"
ex1,hill,6,,6,6,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set6_HILL_ex1.csv,125,True,0.1089165699572312,0.017249656732826246,"[[0.0, 0.9867002545340802], [1.000883312126988, 0.0]]","[[0.0, 5.003606263522391], [4.998053571686515, 0.0]]","[[0.0, 3.0090966878927246], [3.007431149707587, 0.0]]","[[0.0, 5.8848203451819625], [6.040844571578318, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.013299745465919832], [0.0008833121269880007, 0.0]]","[[0.0, 0.0036062635223910178], [0.0019464283134853488, 0.0]]","[[0.0, 0.009096687892724553], [0.007431149707587181, 0.0]]","[[0.0, 0.11517965481803749], [0.04084457157831789, 0.0]]"
ex3,hill,6,,6,6,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set6_HILL_ex3.csv,175,True,0.03695363132317908,0.0035448860760887192,"[[0.0, 0.028197702890473464, 0.0], [0.0, 0.0, 0.11628553805726767], [0.8721342485439285, 0.0, 0.0]]","[[0.0, 1.2544496878484885, 0.0], [0.0, 0.0, 1.8413029944781607], [1.4806267109856017, 0.0, 0.0]]","[[0.0, 1.1383295172592423, 0.0], [0.0, 0.0, 0.8498309647280158], [0.6813880447992856, 0.0, 0.0]]","[[0.0, 14.931112730300532, 0.0], [0.0, 0.0, 14.590696586389505], [13.414729902536145, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005754282890473465, 0.0], [0.0, 0.0, 0.0047375419427323345], [0.0008954514560715054, 0.0, 0.0]]","[[0.0, 0.0010058278484885719, 0.0], [0.0, 0.0, 0.00150084447816079], [0.0018608909856017153, 0.0, 0.0]]","[[0.0, 0.001043422740757638, 0.0], [0.0, 0.0, 0.00025907472801578457], [0.00013452520071444152, 0.0, 0.0]]","[[0.0, 0.06888726969946823, 0.0], [0.0, 0.0, 0.4093034136104947], [1.5852700974638552, 0.0, 0.0]]"
ex1,hill,7,,7,7,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set7_HILL_ex1.csv,125,True,0.06523080481878019,0.018431066078151606,"[[0.0, 1.0069908300262456], [0.9996809256306766, 0.0]]","[[0.0, 4.99703731329511], [4.997263326717787, 0.0]]","[[0.0, 2.9957704440870128], [3.004101081909964, 0.0]]","[[0.0, 6.048493465327619], [6.01779059307737, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006990830026245565], [0.00031907436932343547, 0.0]]","[[0.0, 0.002962686704890416], [0.0027366732822127204, 0.0]]","[[0.0, 0.004229555912987237], [0.004101081909964055, 0.0]]","[[0.0, 0.04849346532761878], [0.017790593077370076, 0.0]]"
ex1,hill,8,,8,8,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set8_HILL_ex1.csv,125,True,0.03540844393991249,0.01157587430938141,"[[0.0, 1.0054110522687827], [1.0054100207132277, 0.0]]","[[0.0, 4.998404958365283], [4.997678932977909, 0.0]]","[[0.0, 2.9977486880312076], [3.001514615460091, 0.0]]","[[0.0, 6.033454303901996], [6.056418342568195, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.00541105226878269], [0.0054100207132277145, 0.0]]","[[0.0, 0.0015950416347170204], [0.0023210670220912277, 0.0]]","[[0.0, 0.0022513119687923577], [0.0015146154600911288, 0.0]]","[[0.0, 0.033454303901995885], [0.056418342568195, 0.0]]"
ex3,hill,7,,7,7,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set7_HILL_ex3.csv,175,True,0.053462238428207964,0.0039784544984754686,"[[0.0, 0.028530148922133236, 0.0], [0.0, 0.0, 0.11391346362346425], [0.8719912008602024, 0.0, 0.0]]","[[0.0, 1.2539873715478196, 0.0], [0.0, 0.0, 1.8416772808225654], [1.480824858070413, 0.0, 0.0]]","[[0.0, 1.1384809455681175, 0.0], [0.0, 0.0, 0.8500459216555429], [0.6815519624751509, 0.0, 0.0]]","[[0.0, 14.946521767653062, 0.0], [0.0, 0.0, 14.531277755634248], [13.236158584311843, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006086728922133237, 0.0], [0.0, 0.0, 0.00710961637653576], [0.0010384991397975885, 0.0, 0.0]]","[[0.0, 0.0005435115478196195, 0.0], [0.0, 0.0, 0.0018751308225655183], [0.0020590380704130773, 0.0, 0.0]]","[[0.0, 0.0008919944318823703, 0.0], [0.0, 0.0, 0.00047403165554293913], [2.939247515088006e-05, 0.0, 0.0]]","[[0.0, 0.05347823234693827, 0.0], [0.0, 0.0, 0.46872224436575216], [1.763841415688157, 0.0, 0.0]]"
