exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex3,hill,30,30,yes,1,1,0.0042465034879084,,0.0006821332722902832,0.000548053408772928,6.746484637955142e-05,0.23665344464542612
ex3,hill,30,30,yes,5,1,0.0073608940301818,,0.0005594482243675348,0.0005716389951127986,5.3597450582692436e-05,0.2401117280157301
ex3,hill,30,30,yes,10,1,0.0128458333239546,,0.0004602852172230999,0.0006174683760083147,0.00010994506312998908,0.2447111270954194
ex3,hill,30,30,yes,25,1,0.030582740082542,,0.0013731502463997043,0.0011378415784168983,0.00034384296749538173,0.26072923159395855
ex3,hill,30,30,yes,50,1,0.0606570868598096,,0.0029817861953504287,0.001977360371997151,0.000719812578752927,0.35315352527573435
ex3,hill,31,31,no,0,1,0.0038830067941072,,0.0006372522525631855,0.00024954364818582003,5.072247794964587e-05,0.2332603176517287
ex3,hill,31,31,yes,1,1,0.004159600106037,,0.0006329059882845938,0.00026581141695827506,3.994317842903605e-05,0.23260211327166797
ex3,hill,31,31,yes,5,1,0.0073948518315954,,0.0006215709473171209,0.00033204638617304977,5.144606562094515e-05,0.23011246930395146
ex3,hill,31,31,yes,10,1,0.0128650354084334,,0.0006190519763543686,0.00041765379824747976,8.815303868825453e-05,0.22736756322792218
ex3,hill,31,31,yes,25,1,0.0304221768232725,,0.0008101909149926534,0.0006947084286743374,0.0002599524865131893,0.22180762403072268
ex3,hill,31,31,yes,50,1,0.0601569607266664,,0.0018588469191262768,0.001222182600044894,0.0006322482218701229,0.24668351179422862
ex3,hill,32,32,no,0,1,0.003883192200297,,0.0009194994467437453,0.0005047255269952336,0.00011558377896516949,0.23994951921572788
ex3,hill,32,32,yes,1,1,0.0040281987801868,,0.0009189854397708099,0.000477309054910835,0.00010797129063972516,0.23383746157313962
ex3,hill,32,32,yes,5,1,0.0067460156421031,,0.0009153227673732649,0.0003669164188322416,0.00012939633315450165,0.2087289109752183
ex3,hill,32,32,yes,10,1,0.0117329310462449,,0.0009074609732033897,0.0005092008271300062,0.00022168462552022797,0.17580776516508165
ex3,hill,32,32,yes,25,1,0.0280048715900237,,0.0010119689770766492,0.0009399725703278023,0.0004906065842646967,0.09452964452011337
ex3,hill,32,32,yes,50,1,0.0556282188432733,,0.001164678716521335,0.00186475285915175,0.0009078281033677335,0.3358456717725357
ex3,hill,33,33,no,0,1,0.0043044815001761,,0.0009645575873226544,0.0004983373269622011,8.519757743640099e-05,0.24677815070900266
ex3,hill,33,33,yes,1,1,0.0045322926159753,,0.0009915422322020672,0.0005420429123566242,9.209114452209584e-05,0.25460935037309695
ex3,hill,33,33,yes,5,1,0.0074315509365202,,0.0011616346516634599,0.0007164361517273399,0.00011864342232398912,0.28552374523878954
ex3,hill,33,33,yes,10,1,0.0125900234446617,,0.0014919660855436051,0.0009335224922539057,0.0001597164332451939,0.3232117481969669
ex3,hill,33,33,yes,25,1,0.0294585676547318,,0.0024672274448345336,0.001579997623023768,0.00034368238711025693,0.42958121581447156
ex3,hill,33,33,yes,50,1,0.0581511973249655,,0.003957483778398522,0.0026500603112825033,0.0006793668106586473,0.5846777234550125
ex3,hill,34,34,no,0,1,0.0031125575040269,,0.0007585896464494315,0.0004514444273624956,9.873863743583812e-05,0.24187559442872697
ex3,hill,34,34,yes,1,1,0.0034044796435643,,0.0007539219773511448,0.000457585602862107,0.00010127500870837913,0.24208462250476714
ex3,hill,34,34,yes,5,1,0.0069243080824268,,0.0007338836352657189,0.0004814903190671534,0.00011123371088759025,0.24284223418435838
ex3,hill,34,34,yes,10,1,0.0125725556644182,,0.0007977368292535716,0.0005101338378842671,0.00012311798706341224,0.24365864401851944
ex3,hill,34,34,yes,25,1,0.0303258288130752,,0.0010458354865767227,0.0005911457588888928,0.00028475111255560966,0.24579552062712276
ex3,hill,34,34,yes,50,1,0.0602226219211383,,0.001307050633241222,0.0007208032280553814,0.0006275662787246475,0.2491702296920215
ex3,hill,35,35,no,0,1,0.0041320094439273,,0.0008043800589606909,0.0004212852956582876,8.764050202699399e-05,0.24917037491036076
ex3,hill,35,35,yes,1,1,0.0043093571515858,,0.0008220458306202431,0.0004432067000756934,9.087248043138096e-05,0.2504227062348703
ex3,hill,35,35,yes,5,1,0.0073008405231675,,0.0008897061559325444,0.000530505820993183,0.0001029128183739594,0.25541758550063165
ex3,hill,35,35,yes,10,1,0.0127046034696889,,0.0009669402706751403,0.0006367388575148563,0.00011547854061408656,0.2615493393587557
ex3,hill,35,35,yes,25,1,0.0302864654859917,,0.001141995255224351,0.0012558668398830156,0.00017626030373686497,0.27821220227353155
ex3,hill,35,35,yes,50,1,0.0601457010545629,,0.0012225165425773625,0.002163533998660045,0.00032595766987889946,0.2979694492607915
ex3,hill,36,36,no,0,1,0.0041837200436185,,0.0007424054381221998,0.0004328725845808259,8.812752625017882e-05,0.2616256365108806
ex3,hill,36,36,yes,1,1,0.0043390445462368,,0.0006597038125849414,0.00039644116558254814,0.00010142875113350325,0.26061495530935946
ex3,hill,36,36,yes,5,1,0.0072099337486747,,0.0006966565821084528,0.00024950734241219804,0.00015430547537319416,0.25647283273262367
ex3,hill,36,36,yes,10,1,0.0124953455408604,,0.0007778083342976442,0.0002351196027763347,0.0002195084527667479,0.25113722078987283
ex3,hill,36,36,yes,25,1,0.0297818218374276,,0.0014636049429504363,0.0006923863698108503,0.0004075191156168846,0.2540623309926059
ex3,hill,36,36,yes,50,1,0.0591800325596631,,0.0031758060364399446,0.0015689158229861278,0.0007297053111136783,0.3540850470560508
ex3,hill,37,37,no,0,1,0.0036536522015765,,0.0012583353181762446,0.00035717779247608955,0.00012579809599781258,0.230717191745646
ex3,hill,37,37,yes,1,1,0.0038681451862803,,0.0012183513043744322,0.0003012513780230473,0.00011767487858637004,0.2264937646642156
ex3,hill,37,37,yes,5,1,0.0068296040539897,,0.0010556249296508069,0.0002384585051828678,8.43040105907485e-05,0.20952147270027843
ex3,hill,37,37,yes,10,1,0.0119588134652604,,0.0008437408251227069,0.0003241851467421015,4.030303251250583e-05,0.188177013738342
ex3,hill,37,37,yes,25,1,0.0284726136813213,,0.0008862718460788325,0.0010007375655033772,0.0001735600643897945,0.13742049467662573
ex3,hill,37,37,yes,50,1,0.0564461132447769,,0.0023594142538951265,0.002187178802916634,0.0005244339984389828,0.03899099573308303
ex3,hill,38,38,no,0,1,0.0043245855094437,,0.000907904923047876,0.000531454358261321,9.998543086507815e-05,0.2409752570654654
ex3,hill,38,38,yes,1,1,0.0044704126764624,,0.001006788807079534,0.0005370135490926723,0.0001020935368306608,0.2378534407433784
ex3,hill,38,38,yes,5,1,0.0071534654555667,,0.0014012930739714627,0.0005571005671919741,0.0001098407097451669,0.22486347825598763
ex3,hill,38,38,yes,10,1,0.0121975048876368,,0.0018893168636833922,0.0006203704964026101,0.00022948365633618858,0.20738593051665236
ex3,hill,38,38,yes,25,1,0.0288501732305322,,0.0032767829396664738,0.0011114815712424736,0.0006195826844280895,0.14501619010523983
ex3,hill,38,38,yes,50,1,0.0572202626308892,,0.004938242881227728,0.0015918043014187225,0.0012200341012554602,0.3433991993996468
ex3,hill,39,39,no,0,1,0.0036501836005386,,0.000986714561895685,0.0006224541718766247,6.593689917574104e-05,0.24066287364479796
ex3,hill,39,39,yes,1,1,0.0039247367778073,,0.0012318614867026815,0.0005809492371296651,9.40695258541371e-05,0.2379269916382262
ex3,hill,39,39,yes,5,1,0.0072567136352347,,0.002188504566147864,0.0007767019613034412,0.00020337693265015666,0.25121460630341313
ex3,hill,39,39,yes,10,1,0.0128193726915577,,0.0033248745194209097,0.001195068291417319,0.0003325216149266705,0.28702145155043784
ex3,hill,39,39,yes,25,1,0.0305512404486681,,0.006298219654509987,0.002310613713756071,0.0006690356884258625,0.3874845366872519
ex3,hill,39,39,yes,50,1,0.0605154502178675,,0.00995156524645935,0.003760463203201262,0.0010721475459081074,0.5294899512680027
ex3,hill,40,40,no,0,1,0.003617608579299,,0.0016500175464850201,0.0003771905659399888,0.000158541414131963,0.2283685758482168
ex3,hill,40,40,yes,1,1,0.0037961948268187,,0.0018645913514877752,0.00043634586581544867,0.00018758071761562325,0.22535466365495202
ex3,hill,40,40,yes,5,1,0.0067367470394409,,0.0026854410551448416,0.0007709219933816532,0.00030088276362621395,0.24343930465687239
ex3,hill,40,40,yes,10,1,0.0119114795391918,,0.0036258373014492035,0.0011534452902958057,0.0004362700385449984,0.26501396201526795
ex3,hill,40,40,yes,25,1,0.0285792071577579,,0.005935129429181025,0.0024341413102763423,0.0008069307679650454,0.32017257694124385
ex3,hill,40,40,yes,50,1,0.0568088458843586,,0.010030615289233725,0.004183326155018596,0.0014442751040879183,0.3753864672753387
ex3,hill,41,41,no,0,1,0.0036661472916577,,0.0013285043209556317,0.0004180999129138731,0.00011616101308110761,0.24009255266961205
ex3,hill,41,41,yes,1,1,0.0038093670212986,,0.0014648566133388624,0.0004046399871237129,0.0001460269970648964,0.23923694157843992
ex3,hill,41,41,yes,5,1,0.006654335788648,,0.002003941241384705,0.00046612619635406146,0.00026423933410967145,0.2496507011659429
ex3,hill,41,41,yes,10,1,0.0117829901248831,,0.00266356068406209,0.0005524921668885864,0.00040923777050958264,0.270081596727614
ex3,hill,41,41,yes,25,1,0.0283704848755428,,0.004547656941786945,0.0009155878009140404,0.0008264098294076384,0.3302804821714237
ex3,hill,41,41,yes,50,1,0.0564788470467092,,0.0073775168692938225,0.0019283295845277475,0.0014638123677954572,0.4268809418323289
ex3,hill,42,42,no,0,1,0.0037853787018127,,0.0007870779982989418,0.0002927137474675323,0.00010238882935373648,0.24742803638374333
ex3,hill,42,42,yes,1,1,0.0039150936342946,,0.0008593191898589584,0.00023952989095736102,0.00012021112447388769,0.24207878656119716
ex3,hill,42,42,yes,5,1,0.006896440283607,,0.0011486570701970335,0.00018229788969244728,0.00019093354228970504,0.22045355577570427
ex3,hill,42,42,yes,10,1,0.0123044666140988,,0.0015090952890713313,0.0003154603696158769,0.00027755454450813694,0.21007207767192743
ex3,hill,42,42,yes,25,1,0.029779471678131,,0.0025585028463331366,0.0010266367661169668,0.0005200233755708513,0.18494888324308909
ex3,hill,42,42,yes,50,1,0.059392290880728,,0.0041468695851546505,0.002240618191322991,0.0008555347355326567,0.14152571105185904
ex3,hill,43,43,no,0,1,0.0037763114183807,,0.0007263916030917928,0.00035706286713578354,4.885009726915721e-05,0.23863083751965242
ex3,hill,43,43,yes,1,1,0.0039180698869686,,0.0006152720762282383,0.00044412218957661724,4.061801771413107e-05,0.24951163789488323
ex3,hill,43,43,yes,5,1,0.0070390729569342,,0.0007633452765858069,0.0007965285754541659,3.54455850109329e-05,0.2916915208758167
ex3,hill,43,43,yes,10,1,0.012628169601412,,0.0013528988789718597,0.0012437241723114569,9.250205209878872e-05,0.3413094856632141
ex3,hill,43,43,yes,25,1,0.0306242508371513,,0.0031973306619156403,0.0027070707326598185,0.000295927106995528,0.4676211222370509
ex3,hill,43,43,yes,50,1,0.0611308482761511,,0.003981599070489001,0.00450176711362207,0.00041197617977270815,0.6225815491990494
ex3,hill,44,44,no,0,1,0.0042813186582929,,0.0007440256384978407,0.00047792192295095483,4.974330703266805e-05,0.2127237735238617
ex3,hill,44,44,yes,1,1,0.0043806118218505,,0.000829969890129889,0.0005075230507082128,5.272137970316029e-05,0.21747622168984293
ex3,hill,44,44,yes,5,1,0.0073152044370108,,0.0011732038966112263,0.0006269178964632724,6.572939175228696e-05,0.23644495619117242
ex3,hill,44,44,yes,10,1,0.0128796836580327,,0.0016003763580963166,0.0007785131130112847,0.00010494857883731118,0.2600305009387945
ex3,hill,44,44,yes,25,1,0.0310792829769952,,0.0028601896196133597,0.0012977099457765916,0.00025993394903405735,0.3294802979837791
ex3,hill,44,44,yes,50,1,0.0619759228995868,,0.004852906306813797,0.0025007376061176867,0.0005962495125577548,0.4394347996602856
ex3,hill,45,45,no,0,1,0.0041278336270762,,0.0010371854149772211,0.0004165268829242989,0.00014654391343884822,0.2224382408529044
ex3,hill,45,45,yes,1,1,0.0042369751841782,,0.0008037534737593262,0.00043287091699327636,0.0001376655372026371,0.22201093710967099
ex3,hill,45,45,yes,5,1,0.0068712923997543,,0.000997094747236654,0.0005028192520831384,0.0001702203994656938,0.21972378025244885
ex3,hill,45,45,yes,10,1,0.0118924355001793,,0.001584571690965484,0.0008947245534079132,0.0003350169924567739,0.21557871280410268
ex3,hill,45,45,yes,25,1,0.0284398409622135,,0.00322986771624202,0.0021290282714421485,0.0006936816038131491,0.16821801684733334
ex3,hill,45,45,yes,50,1,0.0566223189935612,,0.004378954246850272,0.0035954718355453164,0.001041608570933593,0.18448498682261594
ex3,hill,46,46,no,0,1,0.0037980556468727,,0.0008027214934980319,0.00028261725462338144,7.069516421883322e-05,0.23289925509386875
ex3,hill,46,46,yes,1,1,0.0040149130916623,,0.0008099840205571826,0.00028590581564038844,7.152968962973214e-05,0.2354025030811522
ex3,hill,46,46,yes,5,1,0.0070323960451436,,0.0008395343507952792,0.0002985192006232435,7.469436160206172e-05,0.24520623442436515
ex3,hill,46,46,yes,10,1,0.0122827859593476,,0.0008769431875211819,0.00031319253632128903,8.812911159787144e-05,0.2569564303108432
ex3,hill,46,46,yes,25,1,0.0292097454295306,,0.0009878438414045489,0.00040498754089584525,0.00013399943228717713,0.28865922264886223
ex3,hill,46,46,yes,50,1,0.0578768256421904,,0.0013547212459094206,0.0005577998497143799,0.00030802683228036017,0.3319347383413063
ex3,hill,47,47,no,0,1,0.0036613634364774,,0.0014656316331766268,0.00045841210169809504,0.00014272234843394472,0.23535661128200916
ex3,hill,47,47,yes,1,1,0.0039193415319509,,0.0014934192516089324,0.00048690560945139103,0.00013141162200549752,0.23870563276664608
ex3,hill,47,47,yes,5,1,0.0071092503196572,,0.001613763682056314,0.0006139164911954036,0.0001159898340417076,0.25173896779224414
ex3,hill,47,47,yes,10,1,0.0124915835492532,,0.0017842394121055348,0.0008397861642086064,0.0001921308527417478,0.26720260763180254
ex3,hill,47,47,yes,25,1,0.0297015236072978,,0.0024186339928354344,0.0015409369731344115,0.0004316539561865445,0.32963636902467147
ex3,hill,47,47,yes,50,1,0.0587776059509075,,0.003817790930861186,0.0027656437954383475,0.0008457436486281919,0.43318666148707663
ex3,hill,48,48,no,0,1,0.0043362190699237,,0.0009082589414382354,0.000536725246487081,6.695344023510685e-05,0.2322937181385599
ex3,hill,48,48,yes,1,1,0.0043717260384582,,0.000936512925157862,0.0005373580266740211,6.972483402620553e-05,0.22858366573963174
ex3,hill,48,48,yes,5,1,0.0070534093098697,,0.0011070327624207678,0.0005374517794099907,0.00015786461398670237,0.21336274900116217
ex3,hill,48,48,yes,10,1,0.012418297915829,,0.0013276203313550322,0.0005475079074786196,0.0002715731571443965,0.19339513405342995
ex3,hill,48,48,yes,25,1,0.0301474919145692,,0.0020260136898773507,0.000986228827036781,0.0006182789748585549,0.1257742378292327
ex3,hill,48,48,yes,50,1,0.0603208717546926,,0.003375739857232131,0.0016004532611394327,0.0012152405096559102,0.2038685260978094
ex3,hill,49,49,no,0,1,0.00417761834838,,0.0009511378229827028,0.0005360518469883995,9.334414244102331e-05,0.23882821415298436
ex3,hill,49,49,yes,1,1,0.0043421037074269,,0.0010055827777075968,0.0005273739126589769,0.00010837806037378162,0.2404777416261062
ex3,hill,49,49,yes,5,1,0.0072317169691907,,0.0012211139071652947,0.0004934277659865612,0.00016872945425683294,0.24709027345203005
ex3,hill,49,49,yes,10,1,0.0125186859015621,,0.0014864018146740388,0.0004523574191477802,0.0002451357901441304,0.2553211416482518
ex3,hill,49,49,yes,25,1,0.0297840001439692,,0.0022608925341280053,0.0009875750695405522,0.0004856284353889813,0.27905226014041357
ex3,hill,49,49,yes,50,1,0.0591025182275497,,0.0034354923710202853,0.002309140853861777,0.000921100937834201,0.3351186620106874
ex3,hill,50,50,no,0,1,0.0035564312737406,,0.0014472834075230437,0.00038438925179251626,0.00014306010129070155,0.23414935795485844
ex3,hill,50,50,yes,1,1,0.00375206212303,,0.0014436113632455537,0.00036345305851314,0.00015354377630731145,0.22973161910822823
ex3,hill,50,50,yes,5,1,0.0067721061424172,,0.0014360132644163305,0.00029757434290544893,0.000196493942346924,0.21196440052727558
ex3,hill,50,50,yes,10,1,0.0120102345042078,,0.0014419246597084105,0.0002797132654100852,0.00025272964976449003,0.18960075756359393
ex3,hill,50,50,yes,25,1,0.028820118646336,,0.0015915887142927175,0.0006414886727892613,0.0004424839688250322,0.1286953312883949
ex3,hill,50,50,yes,50,1,0.0572684546002178,,0.0021997079835900987,0.0011670774835581049,0.0008499499616430287,0.048351332789140104
ex3,hill,51,51,no,0,1,0.0037300686314268,,0.0008799897396465554,0.0002908957502499248,7.145273007930836e-05,0.23254010677064585
ex3,hill,51,51,yes,1,1,0.0040255514185648,,0.0009702767250846947,0.000319515605609154,7.890286939097695e-05,0.23087338331367946
ex3,hill,51,51,yes,5,1,0.0075734378174478,,0.0013294269870240513,0.00043260669312187677,0.00010914857206050726,0.23905935163717848
ex3,hill,51,51,yes,10,1,0.0134445867118176,,0.0017695054241881536,0.0005686871438733081,0.00015240579825274528,0.25679057968993946
ex3,hill,51,51,yes,25,1,0.032102724208195,,0.0029840974856591984,0.0009717850814672987,0.0003005967966849512,0.30497353304877706
ex3,hill,51,51,yes,50,1,0.0636030145216633,,0.004635696917625929,0.0018583460457562368,0.0005667772639399438,0.3651426552617334
ex3,hill,52,52,no,0,1,0.0036233948593679,,0.0013968350261806305,0.00043057769896400383,0.00017106291033299994,0.22136982948507544
ex3,hill,52,52,yes,1,1,0.0039258492504946,,0.0014167443505072432,0.0004491067164382745,0.00017565558757953118,0.22114466997435656
ex3,hill,52,52,yes,5,1,0.0073151679212702,,0.001496093274063855,0.0005221562944914826,0.0001930994791882807,0.2204862457344695
ex3,hill,52,52,yes,10,1,0.0128963977892141,,0.0015934238558760576,0.000611155311612451,0.00021215602330376053,0.2203988035341694
ex3,hill,52,52,yes,25,1,0.0306502618574298,,0.0018565439112685459,0.000857923212940253,0.00034068701548031457,0.22598650190770206
ex3,hill,52,52,yes,50,1,0.0606495309790839,,0.002157672543402602,0.0011333540809687933,0.0005526449221608819,0.24664731855504485
ex3,hill,53,53,no,0,1,0.0046215183851947,,0.0006745851480817852,0.00039815359133367327,0.00010892511966335376,0.23604535135463323
ex3,hill,53,53,yes,1,1,0.0047801914134391,,0.0006430273279051402,0.00036355667659782043,0.00010313566396274392,0.23049757543330468
ex3,hill,53,53,yes,5,1,0.0074375684654895,,0.000609163226233,0.00024440970673198257,0.0001515059082239799,0.208242061223682
ex3,hill,53,53,yes,10,1,0.0124713034510864,,0.0005801951327535907,0.00033936982742395944,0.0002124253589666071,0.18029062121586867
ex3,hill,53,53,yes,25,1,0.0292204694765335,,0.0006608140846588126,0.0007830839155555935,0.0003980807075528725,0.11575740085860413
ex3,hill,53,53,yes,50,1,0.0578258034600816,,0.0009942157513368978,0.0017370056778222625,0.0007148304761063454,0.09129171165825253
ex3,hill,54,54,no,0,1,0.0041284554657713,,0.0007804849192333476,0.00045846077744335665,7.04048123843442e-05,0.22063308463652753
ex3,hill,54,54,yes,1,1,0.0043767933398401,,0.0007979781727113192,0.00046603428285631036,7.357179064092377e-05,0.21624422966467843
ex3,hill,54,54,yes,5,1,0.0075594958605894,,0.0008677725973076236,0.0004923585636431582,8.544276690841062e-05,0.19829066700633666
ex3,hill,54,54,yes,10,1,0.0130806668069827,,0.001038542551977196,0.0005160110780019088,9.834615632569537e-05,0.17502137889477354
ex3,hill,54,54,yes,25,1,0.0309220775657277,,0.0015873654744641584,0.0006628578980683278,0.00016431832350099422,0.10056352876557995
ex3,hill,54,54,yes,50,1,0.0611750842295831,,0.002388355226815899,0.0007847639038733373,0.00033911899916347663,0.2038755095089137
ex3,hill,55,55,no,0,1,0.0035183551594446,,0.0013381029142789593,0.0003336937504782404,0.00013035710109971573,0.23647007279630217
ex3,hill,55,55,yes,1,1,0.0037570006441615,,0.0014599698458580017,0.0003019835484656181,0.00015206424601067593,0.23037074347299658
ex3,hill,55,55,yes,5,1,0.0068674905184697,,0.0019411143445743951,0.0002266111398826857,0.00023857659696575114,0.2179457598896991
ex3,hill,55,55,yes,10,1,0.0121323683137658,,0.002529426114139023,0.00021395238268796647,0.0003460688500310289,0.21162104007618174
ex3,hill,55,55,yes,25,1,0.028959314710989,,0.004222041959897256,0.0005754808593629127,0.0007914737726110918,0.1889742261212953
ex3,hill,55,55,yes,50,1,0.0573993717525759,,0.007217147001715506,0.001396509545286732,0.0015235335985408617,0.1394739188358951
ex3,hill,56,56,no,0,1,0.0040900627460819,,0.0005870785456296041,0.0003670757738971384,5.176635194417381e-05,0.25721954680751696
ex3,hill,56,56,yes,1,1,0.0042776424529944,,0.0006160308829080831,0.00034475007781822577,7.715093370898164e-05,0.25779986255148873
ex3,hill,56,56,yes,5,1,0.0072604912536132,,0.0007235680458097943,0.000333286412766408,0.00017788609913010282,0.2599660426016468
ex3,hill,56,56,yes,10,1,0.012611607600949,,0.000836647247644675,0.0004822129759592829,0.00031088878981203977,0.2623690231698552
ex3,hill,56,56,yes,25,1,0.0300055573156396,,0.0010057930924505184,0.0007938830184417186,0.0006977339308355103,0.2676267796912174
ex3,hill,56,56,yes,50,1,0.0595349092953649,,0.0008188210884584805,0.0011565410989266371,0.001247821964651921,0.2663104884328356
ex3,hill,57,57,no,0,1,0.0039628017558068,,0.0007261289365714696,0.0004229317894468565,0.00010880190213953996,0.2406794737345612
ex3,hill,57,57,yes,1,1,0.0040897904031029,,0.0006962034970430473,0.0004323297545363807,0.00010238057671246242,0.24228283748176002
ex3,hill,57,57,yes,5,1,0.0067848108869773,,0.0005689607449918131,0.0004732573475832385,7.603538549630053e-05,0.24880263522029977
ex3,hill,57,57,yes,10,1,0.0118063285773595,,0.0006232950512104254,0.0005317464214662751,5.028306344497432e-05,0.25719120824991987
ex3,hill,57,57,yes,25,1,0.0282370340163345,,0.0009255922472028513,0.00110159029656276,0.0001769392710367912,0.2838943322364297
ex3,hill,57,57,yes,50,1,0.0561401587951404,,0.001815005621737733,0.002286717091601097,0.0003825962382815061,0.3325552083555926
ex3,hill,58,58,no,0,1,0.0034036806942662,,0.0007692269610839702,0.00039280555845292814,9.369360887203883e-05,0.21324664846279853
ex3,hill,58,58,yes,1,1,0.0035609654638174,,0.0007574846075089367,0.000376907865753642,8.805589010591536e-05,0.21276444638246972
ex3,hill,58,58,yes,5,1,0.0066799842397857,,0.0007102834112201515,0.0003123811578650147,8.451544618464584e-05,0.21057884789552953
ex3,hill,58,58,yes,10,1,0.0121065338163695,,0.0006512626520620383,0.00022983595991794066,9.342855341075583e-05,0.2073566032188678
ex3,hill,58,58,yes,25,1,0.0294280608038057,,0.0006271673465411429,0.00013514726947895362,0.00022788182152313731,0.20207423466178398
ex3,hill,58,58,yes,50,1,0.0586924653026785,,0.001954863235915565,0.00047291278187485314,0.0005104645538822986,0.2477758172940183
ex3,hill,59,59,no,0,1,0.0034209692951044,,0.0013545151790420084,0.00040143174432858173,0.00013112741557922783,0.23433263216077313
ex3,hill,59,59,yes,1,1,0.0036793219457782,,0.0011051915715708635,0.0004384990894097878,0.00010975831418360806,0.2451279776406595
ex3,hill,59,59,yes,5,1,0.0071359905709693,,0.0015390303208096246,0.0005934042291244859,0.0002374418628114198,0.2884180666216325
ex3,hill,59,59,yes,10,1,0.0128535040174602,,0.002871228378317046,0.0008019148403642805,0.0005057056295546166,0.34259909610159134
ex3,hill,59,59,yes,25,1,0.0309752338462239,,0.0033909247301361235,0.001093407188139291,0.0008887833283700822,0.44158813277479897
ex3,hill,59,59,yes,50,1,0.0615477772305766,,0.003684007760313811,0.002425019707333615,0.0014439253283898463,0.5967738898386313
ex3,hill,60,60,no,0,1,0.0037715290883238,,0.0005859538729456688,0.0005354621668886376,2.6827260302737026e-05,0.19707808644689806
ex3,hill,60,60,yes,1,1,0.0040202903755359,,0.0004954481638845604,0.0005189964612404285,3.652263528840393e-05,0.1985455748126809
ex3,hill,60,60,yes,5,1,0.0073109144379533,,0.0006918773356939909,0.00045170617510096694,7.470547477721961e-05,0.20414482751568622
ex3,hill,60,60,yes,10,1,0.0129036271127766,,0.0010406054841501757,0.0005647698795486149,0.00012088876181325247,0.2105678585130697
ex3,hill,60,60,yes,25,1,0.030798717065266,,0.002069351126617448,0.0013774579937791348,0.00024640997488877144,0.28476283181660084
ex3,hill,60,60,yes,50,1,0.0610562308352386,,0.004319090838408251,0.0026501836434697315,0.0004027102887611791,0.40301439494278923
ex3,hill,61,61,no,0,1,0.0031363490905684,,0.0008003698120957455,0.0004603916486629858,9.425077388055166e-05,0.2230899364910584
ex3,hill,61,61,yes,1,1,0.0032975975853954,,0.0008030371317208532,0.00046293162737535515,8.779832838209008e-05,0.22342948553524108
ex3,hill,61,61,yes,5,1,0.0066240610357651,,0.001059841313081449,0.00047064432504247594,0.0001382881504608586,0.22458947799883472
ex3,hill,61,61,yes,10,1,0.0122494310683194,,0.0013765009462672205,0.0004740257561732057,0.00024030190763400948,0.225488827612183
ex3,hill,61,61,yes,25,1,0.0300202340585289,,0.0024161958579977405,0.0004320591202678297,0.0005539961471598841,0.22298329174785061
ex3,hill,61,61,yes,50,1,0.0599565170032288,,0.0037512409804018876,0.0006906572957172921,0.0010781118335151261,0.19495837346224143
ex3,hill,62,62,no,0,1,0.0039746992014294,,0.0015007099253681055,0.0005125700854597959,0.00018357333374306882,0.23003112758786434
ex3,hill,62,62,yes,1,1,0.0041508471956237,,0.0013910313949802673,0.0005544672864905071,0.00016774437090203185,0.23456916204513276
ex3,hill,62,62,yes,5,1,0.0070761438461784,,0.0009659983023685827,0.0007192753119469813,0.00010579250448009929,0.2523281564602055
ex3,hill,62,62,yes,10,1,0.0123343024733085,,0.0012379937694894704,0.0009180655591519087,0.00011928106795305254,0.273664991334068
ex3,hill,62,62,yes,25,1,0.0294108779793926,,0.0026177058798510914,0.001451218951323854,0.00038296497550866567,0.3320156359987738
ex3,hill,62,62,yes,50,1,0.0583800428179617,,0.003655703012317225,0.0020060254797280574,0.0006254089846246474,0.405350045649764
ex3,hill,63,63,no,0,1,0.0044079971889896,,0.000982895408592818,0.0004028937594955373,0.00015529925385247988,0.23229129941240126
ex3,hill,63,63,yes,1,1,0.004556271271612,,0.0011094873484499318,0.0003687578421176754,0.0001809129142972389,0.22935250476699032
ex3,hill,63,63,yes,5,1,0.0075278795379073,,0.0016510386786753814,0.00022554753329928623,0.000284778102022814,0.21707138487031863
ex3,hill,63,63,yes,10,1,0.0130516301402074,,0.0023968600729663263,0.0002295487346250575,0.0004151548369785152,0.21105897173702934
ex3,hill,63,63,yes,25,1,0.0311339743047628,,0.005017806417069076,0.0006430623952233075,0.0007887467970903882,0.22997292114802134
ex3,hill,63,63,yes,50,1,0.0618332785071184,,0.009699375895045105,0.001738815050935057,0.0013497333283445131,0.30023766434827376
ex3,hill,64,64,no,0,1,0.0036870751145568,,0.0010281768749793709,0.0003120048543271538,9.43773623089703e-05,0.23496623030816288
ex3,hill,64,64,yes,1,1,0.0038088478065077,,0.0010079831682769473,0.00033415525534397084,8.713809214796105e-05,0.2395135158457315
ex3,hill,64,64,yes,5,1,0.0067871873561735,,0.0009321320328295476,0.0004211048105615678,6.696772688147896e-05,0.25759931386266505
ex3,hill,64,64,yes,10,1,0.0121770273763264,,0.0008480335659229801,0.0005260719757586388,7.001277659097255e-05,0.27993854736191104
ex3,hill,64,64,yes,25,1,0.029545567541151,,0.0019415941151440215,0.0009595394050662737,0.0002889140300107575,0.34463698695465717
