n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,485.0,,,0.0,,0.0,5.036226749420166,4.9800238609313965,9.999999974752427e-07,9.999999974752427e-07,0.8153687715530396,0.83078932762146,9.999999974752427e-07,9.999999974752427e-07,3.1125340461730957,3.176236867904663,9.999999974752427e-07,9.999999974752427e-07,5.602606773376465,5.935215473175049,0.0009999999310821,0.0009999999310821,0.0243002995848655,0.0186664089560508,94.480073928833,0.0,5.0,0.0769199877977371,0.0116029633209109,0.0188948046416044,0.0010366311762481,,,,,,,1.0
1.0,,25.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,486.0,,,0.0,,0.0,4.9488844871521,4.936333179473877,9.999999974752427e-07,9.999999974752427e-07,0.8982394337654114,0.968291163444519,9.999999974752427e-07,9.999999974752427e-07,3.083850622177124,3.104119300842285,9.999999974752427e-07,9.999999974752427e-07,5.914492130279541,5.7785420417785645,0.0009999999310821,0.0009999999310821,0.0306753572076559,0.0303251389414072,94.00883102416992,0.0,5.0,0.1293472945690155,0.0210827700793743,0.0239162966609001,0.0017132541397586,,,,,,,1.0
1.0,,25.0,,87.0,87.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,487.0,,,0.0,,0.0,4.972537040710449,4.938535690307617,9.999999974752427e-07,9.999999974752427e-07,0.9201500415802002,0.7757555246353149,9.999999974752427e-07,9.999999974752427e-07,2.932812213897705,3.166520118713379,9.999999974752427e-07,9.999999974752427e-07,5.425329685211182,5.332226276397705,0.0009999999310821,0.0009999999310821,0.0245083160698413,0.0336288250982761,94.50738096237184,0.0,5.0,0.1246240362524986,0.0198827739804983,0.0251439977437257,0.0066166464239358,,,,,,,1.0
1.0,,25.0,,88.0,88.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,488.0,,,0.0,,0.0,4.910235404968262,4.89720344543457,9.999999974752427e-07,9.999999974752427e-07,0.9044878482818604,0.9830056428909302,9.999999974752427e-07,9.999999974752427e-07,3.06636118888855,3.029937267303467,9.999999974752427e-07,9.999999974752427e-07,5.711492538452148,6.200827121734619,0.0009999999310821,0.0009999999310821,0.0355273447930812,0.0226682294160127,94.87063598632812,0.0,5.0,0.1068990230560302,0.0192974433302879,0.0104077607393264,0.0004048291011713,,,,,,,1.0
1.0,,25.0,,89.0,89.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,489.0,,,0.0,,0.0,5.053112030029297,4.9841814041137695,9.999999974752427e-07,9.999999974752427e-07,1.0969020128250122,1.0562435388565063,9.999999974752427e-07,9.999999974752427e-07,2.8671858310699463,2.903748035430908,9.999999974752427e-07,9.999999974752427e-07,5.565188884735107,6.515059947967529,0.0009999999310821,0.0009999999310821,0.0320568680763244,0.0280411019921302,94.06982398033142,0.0,5.0,0.1151257678866386,0.0208404101431369,0.010921124368906,0.0002601161249913,,,,,,,1.0
1.0,,25.0,,90.0,90.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,490.0,,,0.0,,0.0,4.98372745513916,5.024701118469238,9.999999974752427e-07,9.999999974752427e-07,0.8814949989318848,0.8873516917228699,9.999999974752427e-07,9.999999974752427e-07,3.1280932426452637,2.8376617431640625,9.999999974752427e-07,9.999999974752427e-07,5.661884784698486,4.736413955688477,0.0009999999310821,0.0009999999310821,0.0402295999228954,0.0324044823646545,94.4778697490692,0.0,5.0,0.1718345731496811,0.0322052128612995,0.0107683511450886,0.0040161032229661,,,,,,,1.0
1.0,,25.0,,91.0,91.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,491.0,,,0.0,,0.0,5.111996650695801,5.042422294616699,9.999999974752427e-07,9.999999974752427e-07,0.8171877861022949,0.9850141406059264,9.999999974752427e-07,9.999999974752427e-07,3.2605040073394775,3.1322669982910156,9.999999974752427e-07,9.999999974752427e-07,5.798165798187256,5.907306671142578,0.0009999999310821,0.0009999999310821,0.0286557003855705,0.0346037074923515,94.26887392997742,0.0,5.0,0.1293040663003921,0.0246608462184667,0.0059691006317734,0.003072015941143,,,,,,,1.0
1.0,,25.0,,92.0,92.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,492.0,,,0.0,,0.0,5.047698020935059,5.300197601318359,9.999999974752427e-07,9.999999974752427e-07,0.866532564163208,0.7722475528717041,9.999999974752427e-07,9.999999974752427e-07,2.976473331451416,2.85882830619812,9.999999974752427e-07,9.999999974752427e-07,4.311521053314209,5.023538589477539,0.0009999999310821,0.0009999999310821,0.0277443565428257,0.0251813437789678,94.35532689094543,0.0,5.0,0.093224786221981,0.0158984996378421,0.0137239228934049,0.0008370586438104,,,,,,,1.0
1.0,,25.0,,93.0,93.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,493.0,,,0.0,,0.0,5.040101051330566,5.119134902954102,9.999999974752427e-07,9.999999974752427e-07,0.9546743631362916,1.0189603567123413,9.999999974752427e-07,9.999999974752427e-07,2.9376885890960693,2.4512102603912354,9.999999974752427e-07,9.999999974752427e-07,5.756966590881348,4.361372947692871,0.0009999999310821,0.0009999999310821,0.0454308800399303,0.0321166515350341,93.9492609500885,0.0,5.0,0.1966942399740219,0.0368916653096675,0.0120269590988755,0.0208939351141452,,,,,,,1.0
1.0,,25.0,,94.0,94.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,494.0,,,0.0,,0.0,5.05459451675415,5.030341148376465,9.999999974752427e-07,9.999999974752427e-07,0.9629771113395692,0.7299829721450806,9.999999974752427e-07,9.999999974752427e-07,2.905616044998169,3.575780153274536,9.999999974752427e-07,9.999999974752427e-07,5.299987316131592,7.27602481842041,0.0009999999310821,0.0009999999310821,0.0324165746569633,0.0269215852022171,94.37951898574828,0.0,5.0,0.1222955808043479,0.022435899823904,0.0100669674575328,0.0049104141071438,,,,,,,1.0
1.0,,25.0,,95.0,95.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,495.0,,,0.0,,0.0,4.9853105545043945,5.087071418762207,9.999999974752427e-07,9.999999974752427e-07,1.1671218872070312,0.8518295884132385,9.999999974752427e-07,9.999999974752427e-07,3.082725524902344,3.1033196449279785,9.999999974752427e-07,9.999999974752427e-07,9.235610961914062,5.031227111816406,0.0009999999310821,0.0009999999310821,0.0226762257516384,0.0327571220695972,94.60042595863342,0.0,5.0,0.0961612313985824,0.0179655645042657,0.0063319723121821,0.0001434791774954,,,,,,,1.0
1.0,,25.0,,96.0,96.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,496.0,,,0.0,,0.0,5.236586570739746,3.0303051471710205,9.999999974752427e-07,9.999999974752427e-07,0.8019843101501465,3.3687822818756104,9.999999974752427e-07,9.999999974752427e-07,3.0854218006134033,0.2006618976593017,9.999999974752427e-07,9.999999974752427e-07,6.779507160186768,5.0934529304504395,0.0009999999310821,0.0009999999310821,0.0665059611201286,0.0253119617700576,93.45302772521973,0.0,5.0,0.7382499575614929,0.0529884919524192,0.4733059108257293,0.0001582748373039,,,,,,,0.0
1.0,,25.0,,97.0,97.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,497.0,,,0.0,,0.0,5.142938613891602,4.961233139038086,9.999999974752427e-07,9.999999974752427e-07,0.9480233192443848,0.9341463446617126,9.999999974752427e-07,9.999999974752427e-07,2.9430017471313477,3.114290952682495,9.999999974752427e-07,9.999999974752427e-07,5.205551624298096,6.026716232299805,0.0009999999310821,0.0009999999310821,0.0305521022528409,0.0319836251437664,93.81393218040466,0.0,5.0,0.137353777885437,0.0237402450293302,0.0186291355639696,0.002340308856219,,,,,,,1.0
1.0,,25.0,,98.0,98.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,498.0,,,0.0,,0.0,4.939283847808838,4.941638946533203,9.999999974752427e-07,9.999999974752427e-07,0.7897087931632996,0.9354601502418518,9.999999974752427e-07,9.999999974752427e-07,3.3821442127227783,3.1753828525543213,9.999999974752427e-07,9.999999974752427e-07,6.178662300109863,6.665200710296631,0.0009999999310821,0.0009999999310821,0.0301692672073841,0.0336743146181106,94.18115520477296,0.0,5.0,0.1511672735214233,0.0261559691280126,0.0203597694635391,0.0027649346739053,,,,,,,1.0
1.0,,25.0,,99.0,99.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,499.0,,,0.0,,0.0,5.136927127838135,4.941319942474365,9.999999974752427e-07,9.999999974752427e-07,0.9655014276504515,1.097530722618103,9.999999974752427e-07,9.999999974752427e-07,3.0118961334228516,3.0112876892089844,9.999999974752427e-07,9.999999974752427e-07,5.235012531280518,6.581536769866943,0.0009999999310821,0.0009999999310821,0.0270053390413522,0.0244562290608882,94.5671772956848,0.0,5.0,0.0855864882469177,0.0152520081028342,0.0092726266011595,0.0053824898786842,,,,,,,1.0
1.0,,25.0,,100.0,100.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,500.0,,,0.0,,0.0,4.960622787475586,5.054034233093262,9.999999974752427e-07,9.999999974752427e-07,0.8355750441551208,1.0983173847198486,9.999999974752427e-07,9.999999974752427e-07,3.1301801204681396,2.717643022537231,9.999999974752427e-07,9.999999974752427e-07,5.708624839782715,5.631425857543945,0.0009999999310821,0.0009999999310821,0.0282158367335796,0.0288607869297266,94.62119817733765,0.0,5.0,0.1150152385234832,0.0193486623466014,0.0182548966258764,0.0017026087734848,,,,,,,1.0
1.0,,50.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,501.0,,,0.0,,0.0,5.089301586151123,4.851838111877441,9.999999974752427e-07,9.999999974752427e-07,0.9186997413635254,0.9299996495246888,9.999999974752427e-07,9.999999974752427e-07,3.370386838912964,3.8299343585968018,9.999999974752427e-07,9.999999974752427e-07,7.213138103485107,7.893042087554932,0.0009999999310821,0.0009999999310821,0.0616021081805229,0.080466516315937,93.99333572387695,0.0,5.0,0.6448760628700256,0.1242174059152603,0.0236077159643173,0.018129464238882,,,,,,,1.0
1.0,,50.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,502.0,,,0.0,,0.0,4.81381893157959,4.987640380859375,9.999999974752427e-07,9.999999974752427e-07,0.8118764758110046,0.9686200618743896,9.999999974752427e-07,9.999999974752427e-07,3.011334180831909,3.0530714988708496,9.999999974752427e-07,9.999999974752427e-07,4.29556941986084,6.4680585861206055,0.0009999999310821,0.0009999999310821,0.0507283583283424,0.0386921875178813,96.05966305732728,0.0,5.0,0.3067066967487335,0.0473357774317264,0.0699754729866981,0.005233887117356,,,,,,,1.0
1.0,,50.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,503.0,,,0.0,,0.0,4.908285140991211,4.930202007293701,9.999999974752427e-07,9.999999974752427e-07,1.0799133777618408,0.7674977779388428,9.999999974752427e-07,9.999999974752427e-07,3.131927490234375,3.576307535171509,9.999999974752427e-07,9.999999974752427e-07,8.539276123046875,8.70688247680664,0.0009999999310821,0.0009999999310821,0.0624449700117111,0.0562797337770462,96.891606092453,0.0,5.0,0.4542857408523559,0.0851509645581245,0.028443481773138,0.0087442994117736,,,,,,,1.0
1.0,,50.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,504.0,,,0.0,,0.0,4.843630313873291,5.162642955780029,9.999999974752427e-07,9.999999974752427e-07,0.4535399675369262,1.0382641553878784,9.999999974752427e-07,9.999999974752427e-07,3.3172574043273926,2.9862349033355713,9.999999974752427e-07,9.999999974752427e-07,4.296802043914795,5.69643497467041,0.0009999999310821,0.0009999999310821,0.0574350580573082,0.0306705217808485,94.4179379940033,0.0,5.0,0.2479401230812072,0.0446111373603343,0.0248583406209945,0.0026090214960277,,,,,,,1.0
1.0,,50.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,505.0,,,0.0,,0.0,5.164932727813721,4.881880760192871,9.999999974752427e-07,9.999999974752427e-07,1.2383955717086792,0.7885816693305969,9.999999974752427e-07,9.999999974752427e-07,2.783494710922241,3.939568758010864,9.999999974752427e-07,9.999999974752427e-07,8.522851943969727,7.369686126708984,0.0009999999310821,0.0009999999310821,0.0552984662353992,0.0653974786400795,94.2146770954132,0.0,5.0,0.5171022415161133,0.089366465806961,0.0701623186469078,0.0107611026614904,,,,,,,1.0
1.0,,50.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,506.0,,,0.0,,0.0,5.127998352050781,4.882706165313721,9.999999974752427e-07,9.999999974752427e-07,0.7341204285621643,1.250256061553955,9.999999974752427e-07,9.999999974752427e-07,3.089585542678833,2.6210777759552,9.999999974752427e-07,9.999999974752427e-07,4.281567573547363,8.838333129882812,0.0009999999310821,0.0009999999310821,0.0566207580268383,0.0673108026385307,94.6515691280365,0.0,5.0,0.5492121577262878,0.0927765592932701,0.0849457308650016,0.0383601337671279,,,,,,,1.0
1.0,,50.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,507.0,,,0.0,,0.0,5.267787933349609,4.971583843231201,9.999999974752427e-07,9.999999974752427e-07,0.7728778719902039,1.482283353805542,9.999999974752427e-07,9.999999974752427e-07,2.8779261112213135,2.443817138671875,9.999999974752427e-07,9.999999974752427e-07,5.148048400878906,6.4375224113464355,0.0009999999310821,0.0009999999310821,0.0559569187462329,0.0493318997323513,94.7982578277588,0.0,5.0,0.3521089553833008,0.063562661409378,0.0342950448393821,5.8341283875051886e-05,,,,,,,1.0
1.0,,50.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,508.0,,,0.0,,0.0,5.204340934753418,5.149534702301025,9.999999974752427e-07,9.999999974752427e-07,0.8489946722984314,0.5763746500015259,9.999999974752427e-07,9.999999974752427e-07,2.9426088333129883,2.89661169052124,9.999999974752427e-07,9.999999974752427e-07,5.666729927062988,4.344010353088379,0.0009999999310821,0.0009999999310821,0.0246690027415752,0.043928574770689,94.4943871498108,0.0,5.0,0.143860325217247,0.0243360288441181,0.0221789963543415,0.000118984025903,,,,,,,1.0
1.0,,50.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,509.0,,,0.0,,0.0,4.763944625854492,5.043741703033447,9.999999974752427e-07,9.999999974752427e-07,1.013860821723938,0.9871594905853271,9.999999974752427e-07,9.999999974752427e-07,3.4338033199310303,3.1480283737182617,9.999999974752427e-07,9.999999974752427e-07,7.0279927253723145,5.705359935760498,0.0009999999310821,0.0009999999310821,0.0533753931522369,0.046777319163084,94.5516197681427,0.0,5.0,0.3562644422054291,0.0596122145652771,0.0582016631960868,0.0001699163694866,,,,,,,1.0
1.0,,50.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,510.0,,,0.0,,0.0,5.234428405761719,5.207873344421387,9.999999974752427e-07,9.999999974752427e-07,1.16404390335083,0.9194728136062622,9.999999974752427e-07,9.999999974752427e-07,2.9769020080566406,3.058539390563965,9.999999974752427e-07,9.999999974752427e-07,11.475024223327637,4.558468341827393,0.0009999999310821,0.0009999999310821,0.0571402981877327,0.032132014632225,94.64831686019896,0.0,5.0,0.3288091719150543,0.0553764626383781,0.0518191829323768,0.01076783798635,,,,,,,1.0
1.0,,50.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,511.0,,,0.0,,0.0,4.922727584838867,5.1161909103393555,9.999999974752427e-07,9.999999974752427e-07,0.7296847701072693,1.2037533521652222,9.999999974752427e-07,9.999999974752427e-07,2.823932647705078,2.715359687805176,9.999999974752427e-07,9.999999974752427e-07,3.6981112957000737,5.0355377197265625,0.0009999999310821,0.0009999999310821,0.0497384779155254,0.0385199040174484,94.70511102676392,0.0,5.0,0.2732152938842773,0.0453632213175296,0.0463487394154071,0.0050440588966012,,,,,,,1.0
1.0,,50.0,,12.0,12.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,512.0,,,0.0,,0.0,4.675373554229736,4.940255641937256,9.999999974752427e-07,9.999999974752427e-07,0.9703556299209596,1.092267990112305,9.999999974752427e-07,9.999999974752427e-07,3.5682051181793213,3.095858097076416,9.999999974752427e-07,9.999999974752427e-07,7.124077796936035,6.277741432189941,0.0009999999310821,0.0009999999310821,0.0490411482751369,0.0568493492901325,93.78704619407654,0.0,5.0,0.4160827100276947,0.0670317560434341,0.0809220373630523,0.0001913113082991,,,,,,,1.0
1.0,,50.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,513.0,,,0.0,,0.0,5.093797206878662,5.138731956481934,9.999999974752427e-07,9.999999974752427e-07,0.871841311454773,1.2138384580612185,9.999999974752427e-07,9.999999974752427e-07,2.864572525024414,2.5322980880737305,9.999999974752427e-07,9.999999974752427e-07,6.509943962097168,6.834382057189941,0.0009999999310821,0.0009999999310821,0.0726491659879684,0.0457663238048553,93.98306584358215,0.0,5.0,0.5395639538764954,0.0899969860911369,0.0894935876131057,0.0085436534136533,,,,,,,1.0
1.0,,50.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,514.0,,,0.0,,0.0,5.031752586364746,4.967894077301025,9.999999974752427e-07,9.999999974752427e-07,1.174931526184082,0.4547924995422363,9.999999974752427e-07,9.999999974752427e-07,3.1158082485198975,3.614337682723999,9.999999974752427e-07,9.999999974752427e-07,6.059771537780762,6.093001842498779,0.0009999999310821,0.0009999999310821,0.0660676658153534,0.0500342510640621,95.11264991760254,0.0,5.0,0.4398651123046875,0.0799333453178405,0.0399834029376506,0.0214983746409416,,,,,,,1.0
1.0,,50.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,515.0,,,0.0,,0.0,5.04340124130249,4.989243030548096,9.999999974752427e-07,9.999999974752427e-07,0.5859807729721069,1.3159959316253662,9.999999974752427e-07,9.999999974752427e-07,3.653401136398315,2.336954355239868,9.999999974752427e-07,9.999999974752427e-07,8.408475875854492,6.4427409172058105,0.0009999999310821,0.0009999999310821,0.0735599547624588,0.0511438734829425,94.62206482887268,0.0,5.0,0.5366367697715759,0.096997857093811,0.0515330955386161,0.0114405918866395,,,,,,,1.0
1.0,,50.0,,16.0,16.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,516.0,,,0.0,,0.0,5.28720760345459,4.926497936248779,9.999999974752427e-07,9.999999974752427e-07,0.8839972019195557,1.1354223489761353,9.999999974752427e-07,9.999999974752427e-07,3.0530738830566406,2.9960741996765137,9.999999974752427e-07,9.999999974752427e-07,5.638632297515869,7.4869513511657715,0.0009999999310821,0.0009999999310821,0.0519821047782897,0.0710248798131942,94.4362850189209,0.0,5.0,0.5477766990661621,0.0963542535901069,0.0656745806336402,0.0330842807888984,,,,,,,1.0
1.0,,50.0,,17.0,17.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,517.0,,,0.0,,0.0,4.770116329193115,4.811887741088867,9.999999974752427e-07,9.999999974752427e-07,0.887526273727417,0.622202455997467,9.999999974752427e-07,9.999999974752427e-07,3.1658647060394287,3.370668888092041,9.999999974752427e-07,9.999999974752427e-07,5.473930358886719,5.930469989776611,0.0009999999310821,0.0009999999310821,0.0583262629806995,0.0331363677978515,94.26165676116943,0.0,5.0,0.2940540611743927,0.0476725772023201,0.0554435774683952,0.024760153144598,,,,,,,1.0
1.0,,50.0,,18.0,18.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,518.0,,,0.0,,0.0,5.1982269287109375,4.975819110870361,9.999999974752427e-07,9.999999974752427e-07,0.6544075608253479,1.0610812902450562,9.999999974752427e-07,9.999999974752427e-07,3.1152923107147217,2.8682570457458496,9.999999974752427e-07,9.999999974752427e-07,4.3324294090271,5.4701056480407715,0.0009999999310821,0.0009999999310821,0.0389277040958404,0.0340653657913208,94.492201089859,0.0,5.0,0.2230937331914901,0.0331819057464599,0.0571833662688732,8.363319648196921e-05,,,,,,,1.0
1.0,,50.0,,19.0,19.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,519.0,,,0.0,,0.0,5.171280384063721,5.342886924743652,9.999999974752427e-07,9.999999974752427e-07,1.0552244186401367,1.2613478899002075,9.999999974752427e-07,9.999999974752427e-07,2.3314192295074463,2.3909640312194824,9.999999974752427e-07,9.999999974752427e-07,3.844705820083618,5.107482433319092,0.0009999999310821,0.0009999999310821,0.0369616076350212,0.0630326867103576,94.65290403366087,0.0,5.0,0.3561759889125824,0.0578091628849506,0.0669621750712394,0.0168001390993595,,,,,,,1.0
1.0,,50.0,,20.0,20.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,520.0,,,0.0,,0.0,5.042890548706055,4.744621753692627,9.999999974752427e-07,9.999999974752427e-07,1.1658698320388794,1.0250219106674194,9.999999974752427e-07,9.999999974752427e-07,2.449531316757202,2.781582832336426,9.999999974752427e-07,9.999999974752427e-07,4.481473445892334,5.3546833992004395,0.0009999999310821,0.0009999999310821,0.0372044146060943,0.0645373314619064,95.72703003883362,0.0,5.0,0.32727712392807,0.0597976371645927,0.0282624401152133,0.0026508318260312,,,,,,,1.0
1.0,,50.0,,21.0,21.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,521.0,,,0.0,,0.0,4.755067825317383,4.982624053955078,9.999999974752427e-07,9.999999974752427e-07,0.5112197995185852,0.9813923239707948,9.999999974752427e-07,9.999999974752427e-07,3.992478132247925,2.962764263153076,9.999999974752427e-07,9.999999974752427e-07,9.442221641540527,6.268378734588623,0.0009999999310821,0.0009999999310821,0.0568576641380786,0.036920640617609,94.27678799629211,0.0,5.0,0.2940963208675384,0.0511724762618541,0.0381590388715267,0.0074904654175043,,,,,,,1.0
