n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,513.0,,,0.0,,0.0,5.06397819519043,4.911503791809082,9.999999974752427e-07,9.999999974752427e-07,1.059834599494934,1.0348546504974363,9.999999974752427e-07,9.999999974752427e-07,3.0043258666992188,2.993912696838379,9.999999974752427e-07,9.999999974752427e-07,5.33062219619751,5.547755718231201,0.0009999999310821,0.0009999999310821,0.0852237939834594,0.0683392882347107,93.5578351020813,0.0,5.0,0.6830762028694153,0.1326045244932174,0.0191966909915208,0.0856873467564582,,,,,,,1.0
1.0,,50.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,514.0,,,0.0,,0.0,5.071145534515381,5.033032417297363,9.999999974752427e-07,9.999999974752427e-07,0.986713409423828,0.9732401967048644,9.999999974752427e-07,9.999999974752427e-07,2.953200578689575,3.001936435699463,9.999999974752427e-07,9.999999974752427e-07,5.8142595291137695,5.939529895782471,0.0009999999310821,0.0009999999310821,0.0794978886842727,0.078734777867794,93.95830607414246,0.0,5.0,0.7602812647819519,0.1436579078435897,0.0412964262068271,0.0695305243134498,,,,,,,1.0
1.0,,50.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,515.0,,,0.0,,0.0,4.968668460845947,5.034122943878174,9.999999974752427e-07,9.999999974752427e-07,1.1736493110656738,0.870944082736969,9.999999974752427e-07,9.999999974752427e-07,3.027468681335449,3.130528688430786,9.999999974752427e-07,9.999999974752427e-07,6.875990867614746,6.537393569946289,0.0009999999310821,0.0009999999310821,0.0709321945905685,0.0722951963543891,93.5224437713623,0.0,5.0,0.6156660318374634,0.1173002421855926,0.0287901889532804,0.0374628044664859,,,,,,,1.0
1.0,,50.0,,16.0,16.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,516.0,,,0.0,,0.0,4.985860824584961,5.009243011474609,9.999999974752427e-07,9.999999974752427e-07,0.8296968340873718,1.0983543395996094,9.999999974752427e-07,9.999999974752427e-07,2.9127416610717773,2.975137233734131,9.999999974752427e-07,9.999999974752427e-07,5.136125564575195,7.151325225830078,0.0009999999310821,0.0009999999310821,0.0708586722612381,0.0797382965683937,94.5466730594635,0.0,5.0,0.7118400931358337,0.137384220957756,0.0243605319410562,0.0558417290449142,,,,,,,1.0
1.0,,50.0,,17.0,17.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,517.0,,,0.0,,0.0,4.940911769866943,5.070553779602051,9.999999974752427e-07,9.999999974752427e-07,1.1126233339309692,1.017507553100586,9.999999974752427e-07,9.999999974752427e-07,3.030161142349243,2.756584644317627,9.999999974752427e-07,9.999999974752427e-07,6.916648864746094,5.590086936950684,0.0009999999310821,0.0009999999310821,0.0649385377764701,0.0764932855963707,94.35932087898254,0.0,5.0,0.6242842674255371,0.1179801747202873,0.0339403413236141,0.0443128831684589,,,,,,,1.0
1.0,,50.0,,18.0,18.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,518.0,,,0.0,,0.0,5.011967182159424,5.099659442901611,9.999999974752427e-07,9.999999974752427e-07,1.0978502035140991,0.7347307205200195,9.999999974752427e-07,9.999999974752427e-07,3.062987804412842,3.1392695903778076,9.999999974752427e-07,9.999999974752427e-07,8.314825057983398,4.82434606552124,0.0009999999310821,0.0009999999310821,0.0705838948488235,0.0792671367526054,93.08277702331544,0.0,5.0,0.7115791440010071,0.1338430047035217,0.0418993644416332,0.0464740358293056,,,,,,,1.0
1.0,,50.0,,19.0,19.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,519.0,,,0.0,,0.0,4.923176288604736,5.0472187995910645,9.999999974752427e-07,9.999999974752427e-07,1.1953322887420654,1.0629714727401731,9.999999974752427e-07,9.999999974752427e-07,3.09613037109375,3.195044755935669,9.999999974752427e-07,9.999999974752427e-07,7.305877685546875,7.761641502380371,0.0009999999310821,0.0009999999310821,0.0790571272373199,0.0684471279382705,93.31748795509338,0.0,5.0,0.696138858795166,0.1324709504842758,0.0336580537259578,0.0126075968146324,,,,,,,1.0
1.0,,50.0,,20.0,20.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,520.0,,,0.0,,0.0,5.0273895263671875,5.113923072814941,9.999999974752427e-07,9.999999974752427e-07,1.045149564743042,0.766372561454773,9.999999974752427e-07,9.999999974752427e-07,2.9246551990509033,3.01513934135437,9.999999974752427e-07,9.999999974752427e-07,5.664073944091797,4.801009178161621,0.0009999999310821,0.0009999999310821,0.0667570978403091,0.0814344882965087,93.9518620967865,0.0,5.0,0.6816937923431396,0.1313990652561187,0.0243090819567441,0.0389378182590007,,,,,,,1.0
1.0,,50.0,,21.0,21.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,521.0,,,0.0,,0.0,4.953580379486084,4.908426761627197,9.999999974752427e-07,9.999999974752427e-07,1.0966986417770386,0.6487063765525818,9.999999974752427e-07,9.999999974752427e-07,2.983576774597168,3.5520811080932617,9.999999974752427e-07,9.999999974752427e-07,7.024712562561035,6.5183820724487305,0.0009999999310821,0.0009999999310821,0.0732198059558868,0.0788018181920051,93.81207609176636,0.0,5.0,0.7549775838851929,0.1438944190740585,0.0348043702542781,0.070112332701683,,,,,,,1.0
1.0,,50.0,,22.0,22.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,522.0,,,0.0,,0.0,4.976806640625,4.954522132873535,9.999999974752427e-07,9.999999974752427e-07,0.7294666767120361,1.012514591217041,9.999999974752427e-07,9.999999974752427e-07,3.1789491176605225,3.027756929397583,9.999999974752427e-07,9.999999974752427e-07,5.683960437774658,5.95631742477417,0.0009999999310821,0.0009999999310821,0.0654939040541648,0.0823999270796775,93.90252470970154,0.0,5.0,0.6554476022720337,0.1260293424129486,0.0247010570019483,0.0599802695214748,,,,,,,1.0
1.0,,50.0,,23.0,23.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,523.0,,,0.0,,0.0,4.9475016593933105,5.123560428619385,9.999999974752427e-07,9.999999974752427e-07,1.018493413925171,1.0900253057479858,9.999999974752427e-07,9.999999974752427e-07,3.314516067504883,2.718430757522583,9.999999974752427e-07,9.999999974752427e-07,8.338409423828125,5.280699729919434,0.0009999999310821,0.0009999999310821,0.0771131813526153,0.0721136704087257,93.57712292671204,0.0,5.0,0.7448350191116333,0.1423312425613403,0.0323023088276386,0.087650328874588,,,,,,,1.0
1.0,,50.0,,24.0,24.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,524.0,,,0.0,,0.0,5.0090203285217285,4.952617168426514,9.999999974752427e-07,9.999999974752427e-07,0.9763089418411256,0.5768710374832153,9.999999974752427e-07,9.999999974752427e-07,3.051042318344116,3.252085447311402,9.999999974752427e-07,9.999999974752427e-07,7.059144973754883,4.56842565536499,0.0009999999310821,0.0009999999310821,0.0772552862763404,0.0687368065118789,93.16150331497192,0.0,5.0,0.6566471457481384,0.1234822049736976,0.0387098118662834,0.0526324734091758,,,,,,,1.0
1.0,,50.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,525.0,,,0.0,,0.0,5.176580905914307,4.878674030303955,9.999999974752427e-07,9.999999974752427e-07,0.7080488801002502,1.1177376508712769,9.999999974752427e-07,9.999999974752427e-07,3.0047855377197266,3.144925355911255,9.999999974752427e-07,9.999999974752427e-07,4.9598469734191895,7.717538356781006,0.0009999999310821,0.0009999999310821,0.0906740576028823,0.0631998106837272,93.36362719535828,0.0,5.0,0.6819832921028137,0.1311668455600738,0.025519086048007,0.06299988925457,,,,,,,1.0
1.0,,50.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,526.0,,,0.0,,0.0,5.186028957366943,4.9738664627075195,9.999999974752427e-07,9.999999974752427e-07,1.08706796169281,1.0049054622650146,9.999999974752427e-07,9.999999974752427e-07,2.8365442752838135,3.067880153656006,9.999999974752427e-07,9.999999974752427e-07,5.99415922164917,5.429358959197998,0.0009999999310821,0.0009999999310821,0.0702094659209251,0.0803357437252998,93.19023180007936,0.0,5.0,0.6967859864234924,0.1307153403759002,0.0423449501395225,0.0864345431327819,,,,,,,1.0
1.0,,50.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,527.0,,,0.0,,0.0,5.091798305511475,5.103202819824219,9.999999974752427e-07,9.999999974752427e-07,1.1607184410095217,0.8701190948486328,9.999999974752427e-07,9.999999974752427e-07,2.6484038829803467,3.079519510269165,9.999999974752427e-07,9.999999974752427e-07,5.1905364990234375,4.932335376739502,0.0009999999310821,0.0009999999310821,0.0744884833693504,0.0814650580286979,93.96539616584778,0.0,5.0,0.7986917495727539,0.1547950208187103,0.0243726205080747,0.0344007313251495,,,,,,,1.0
1.0,,50.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,528.0,,,0.0,,0.0,5.0916595458984375,5.003718852996826,9.999999974752427e-07,9.999999974752427e-07,0.7002158164978027,0.9401089549064636,9.999999974752427e-07,9.999999974752427e-07,3.146937370300293,3.0993757247924805,9.999999974752427e-07,9.999999974752427e-07,4.460666179656982,6.084946155548096,0.0009999999310821,0.0009999999310821,0.0678458139300346,0.0913409888744354,94.012188911438,0.0,5.0,0.7524587512016296,0.1427530646324157,0.038205862045288,0.0487582758069038,,,,,,,1.0
1.0,,50.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,529.0,,,0.0,,0.0,4.952254295349121,4.9328436851501465,9.999999974752427e-07,9.999999974752427e-07,0.9285512566566468,0.658134937286377,9.999999974752427e-07,9.999999974752427e-07,3.0446856021881104,3.2564125061035156,9.999999974752427e-07,9.999999974752427e-07,5.951995849609375,5.509025573730469,0.0009999999310821,0.0009999999310821,0.0708936005830764,0.0683869197964668,92.99147009849548,0.0,5.0,0.6182090044021606,0.1146305426955223,0.0442302078008651,0.0826031938195228,,,,,,,1.0
1.0,,50.0,,30.0,30.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,530.0,,,0.0,,0.0,5.137631416320801,5.010612487792969,9.999999974752427e-07,9.999999974752427e-07,0.7829357385635376,1.086716890335083,9.999999974752427e-07,9.999999974752427e-07,2.9935102462768555,2.9685721397399902,9.999999974752427e-07,9.999999974752427e-07,4.498530864715576,7.18489408493042,0.0009999999310821,0.0009999999310821,0.0679957643151283,0.0852310359477996,93.12864518165588,0.0,5.0,0.7160847187042236,0.1348125040531158,0.0414724126458168,0.054978884756565,,,,,,,1.0
1.0,,50.0,,31.0,31.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,531.0,,,0.0,,0.0,5.051541328430176,5.001290321350098,9.999999974752427e-07,9.999999974752427e-07,1.2150163650512695,1.1516069173812866,9.999999974752427e-07,9.999999974752427e-07,2.8620445728302,2.978935480117798,9.999999974752427e-07,9.999999974752427e-07,6.313464164733887,6.964864730834961,0.0009999999310821,0.0009999999310821,0.0852490663528442,0.072493776679039,93.40321493148804,0.0,5.0,0.7458404898643494,0.1431583017110824,0.0295092444866895,0.0539709329605102,,,,,,,1.0
1.0,,50.0,,32.0,32.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,532.0,,,0.0,,0.0,4.898428916931152,4.964827060699463,9.999999974752427e-07,9.999999974752427e-07,1.134199619293213,1.0512747764587402,9.999999974752427e-07,9.999999974752427e-07,2.7654612064361572,2.981635808944702,9.999999974752427e-07,9.999999974752427e-07,8.140209197998047,6.649807453155518,0.0009999999310821,0.0009999999310821,0.0791912153363227,0.0744866281747818,93.02820920944214,0.0,5.0,0.7219797968864441,0.136233314871788,0.0399012938141822,0.0911878123879432,,,,,,,1.0
1.0,,50.0,,33.0,33.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,533.0,,,0.0,,0.0,5.016330718994141,5.00370454788208,9.999999974752427e-07,9.999999974752427e-07,1.0765029191970823,1.051863193511963,9.999999974752427e-07,9.999999974752427e-07,2.82385516166687,3.082843065261841,9.999999974752427e-07,9.999999974752427e-07,5.7814741134643555,6.73972225189209,0.0009999999310821,0.0009999999310821,0.0671284347772598,0.0794735178351402,93.73016715049744,0.0,5.0,0.6891701221466064,0.131461814045906,0.0316274836659431,0.0233572013676166,,,,,,,1.0
1.0,,50.0,,34.0,34.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,534.0,,,0.0,,0.0,4.971043586730957,4.976527690887451,9.999999974752427e-07,9.999999974752427e-07,0.9720931649208068,0.91406911611557,9.999999974752427e-07,9.999999974752427e-07,3.152024269104004,3.218977212905884,9.999999974752427e-07,9.999999974752427e-07,6.531275272369385,6.904130458831787,0.0009999999310821,0.0009999999310821,0.0718104317784309,0.0847848206758499,93.4715130329132,0.0,5.0,0.743177056312561,0.1439835578203201,0.0225288420915603,0.0730430856347084,,,,,,,1.0
1.0,,50.0,,35.0,35.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,535.0,,,0.0,,0.0,4.970463275909424,5.238637924194336,9.999999974752427e-07,9.999999974752427e-07,1.133806586265564,0.9008105397224426,9.999999974752427e-07,9.999999974752427e-07,2.960381984710694,2.91404128074646,9.999999974752427e-07,9.999999974752427e-07,7.226294994354248,4.924633502960205,0.0009999999310821,0.0009999999310821,0.0779054388403892,0.0853947103023529,93.90653395652772,0.0,5.0,0.7537415027618408,0.1417472064495086,0.0446393005549907,0.0366144478321075,,,,,,,1.0
1.0,,50.0,,36.0,36.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,536.0,,,0.0,,0.0,4.894601345062256,4.995023250579834,9.999999974752427e-07,9.999999974752427e-07,0.9964529871940612,0.8398124575614929,9.999999974752427e-07,9.999999974752427e-07,3.1369779109954834,3.0710713863372803,9.999999974752427e-07,9.999999974752427e-07,6.849592685699463,5.4631428718566895,0.0009999999310821,0.0009999999310821,0.0704458132386207,0.0722553580999374,95.45895624160768,0.0,5.0,0.6306524872779846,0.1204744130373001,0.0276752598583698,0.0605181828141212,,,,,,,1.0
1.0,,50.0,,37.0,37.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,537.0,,,0.0,,0.0,5.0573296546936035,4.943981647491455,9.999999974752427e-07,9.999999974752427e-07,0.9377614259719848,1.0592026710510254,9.999999974752427e-07,9.999999974752427e-07,2.9150376319885254,2.9373509883880615,9.999999974752427e-07,9.999999974752427e-07,5.688253402709961,6.403075218200684,0.0009999999310821,0.0009999999310821,0.0752439871430397,0.0737290605902671,95.25202894210815,0.0,5.0,0.6765960454940796,0.1252874881029129,0.0494216196238994,0.0736995413899421,,,,,,,1.0
1.0,,50.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,538.0,,,0.0,,0.0,5.0548810958862305,4.859541416168213,9.999999974752427e-07,9.999999974752427e-07,0.958732008934021,1.157813310623169,9.999999974752427e-07,9.999999974752427e-07,2.9868388175964355,2.992398738861084,9.999999974752427e-07,9.999999974752427e-07,5.676182270050049,9.092426300048828,0.0009999999310821,0.0009999999310821,0.0806463509798049,0.0748136639595031,93.0841579437256,0.0,5.0,0.688892662525177,0.129211738705635,0.042339913547039,0.0494086034595966,,,,,,,1.0
1.0,,50.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,539.0,,,0.0,,0.0,5.033125400543213,5.082789421081543,9.999999974752427e-07,9.999999974752427e-07,0.9500682950019836,1.094847559928894,9.999999974752427e-07,9.999999974752427e-07,3.179093360900879,2.639885663986206,9.999999974752427e-07,9.999999974752427e-07,6.590827465057373,5.949669361114502,0.0009999999310821,0.0009999999310821,0.0672993957996368,0.0708324834704399,93.68703389167786,0.0,5.0,0.6544016599655151,0.1206497550010681,0.0509101822972297,0.0242692902684211,,,,,,,1.0
1.0,,50.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,540.0,,,0.0,,0.0,5.049492835998535,4.890941619873047,9.999999974752427e-07,9.999999974752427e-07,0.5889796018600464,1.0719603300094604,9.999999974752427e-07,9.999999974752427e-07,3.283590078353882,2.8636667728424072,9.999999974752427e-07,9.999999974752427e-07,4.835393905639648,5.848842620849609,0.0009999999310821,0.0009999999310821,0.0740073397755622,0.071411557495594,94.22542786598206,0.0,5.0,0.6577850580215454,0.1265588104724884,0.0247923731803894,0.0198673103004694,,,,,,,1.0
1.0,,50.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,541.0,,,0.0,,0.0,5.036123275756836,5.094019412994385,9.999999974752427e-07,9.999999974752427e-07,0.9975146651268004,0.9331029653549194,9.999999974752427e-07,9.999999974752427e-07,2.91522216796875,3.033342123031616,9.999999974752427e-07,9.999999974752427e-07,5.762321949005127,5.485682487487793,0.0009999999310821,0.0009999999310821,0.075539045035839,0.0690277442336082,93.76498198509216,0.0,5.0,0.6698718667030334,0.1293800473213195,0.0223503988236188,0.0621286854147911,,,,,,,1.0
1.0,,50.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,542.0,,,0.0,,0.0,4.903191566467285,5.012650012969971,9.999999974752427e-07,9.999999974752427e-07,1.0401486158370972,0.590404748916626,9.999999974752427e-07,9.999999974752427e-07,3.2077205181121826,3.282261848449707,9.999999974752427e-07,9.999999974752427e-07,8.02928352355957,4.79300594329834,0.0009999999310821,0.0009999999310821,0.0648466423153877,0.0820415616035461,95.88392496109007,0.0,5.0,0.6792929172515869,0.1284200847148895,0.0367532968521118,0.0439182110130786,,,,,,,1.0
1.0,,50.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,543.0,,,0.0,,0.0,4.947066307067871,5.09607458114624,9.999999974752427e-07,9.999999974752427e-07,0.9384623765945436,1.1651151180267334,9.999999974752427e-07,9.999999974752427e-07,3.0482561588287354,2.9034900665283203,9.999999974752427e-07,9.999999974752427e-07,5.510612964630127,5.978827953338623,0.0009999999310821,0.0009999999310821,0.084710769355297,0.0680432617664337,93.85655808448792,0.0,5.0,0.6701964735984802,0.1255776435136795,0.0417996384203434,0.0508623197674751,,,,,,,1.0
1.0,,50.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,544.0,,,0.0,,0.0,4.949667453765869,4.972598075866699,9.999999974752427e-07,9.999999974752427e-07,1.096630573272705,1.078754425048828,9.999999974752427e-07,9.999999974752427e-07,2.9780468940734863,3.020108699798584,9.999999974752427e-07,9.999999974752427e-07,7.385741233825684,6.681372165679932,0.0009999999310821,0.0009999999310821,0.0684960931539535,0.0840420722961425,93.7969720363617,0.0,5.0,0.6999673247337341,0.1325191110372543,0.0369117856025695,0.0459940582513809,,,,,,,1.0
1.0,,50.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,545.0,,,0.0,,0.0,4.950124740600586,5.006368160247803,9.999999974752427e-07,9.999999974752427e-07,1.164394497871399,0.6554041504859924,9.999999974752427e-07,9.999999974752427e-07,3.031224489212036,3.2760283946990967,9.999999974752427e-07,9.999999974752427e-07,7.807353973388672,5.3355302810668945,0.0009999999310821,0.0009999999310821,0.0714448019862175,0.0764528438448906,93.79272294044496,0.0,5.0,0.664573609828949,0.127416729927063,0.0271135102957487,0.0376491323113441,,,,,,,1.0
1.0,,50.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,546.0,,,0.0,,0.0,4.99744987487793,4.960103511810303,9.999999974752427e-07,9.999999974752427e-07,0.7227978706359863,0.8760611414909363,9.999999974752427e-07,9.999999974752427e-07,3.0862979888916016,3.1101033687591553,9.999999974752427e-07,9.999999974752427e-07,5.5958147048950195,4.702313423156738,0.0009999999310821,0.0009999999310821,0.066322885453701,0.0865250676870346,93.54493188858032,0.0,5.0,0.6539807319641113,0.1251392662525177,0.0277268085628747,0.055760983377695,,,,,,,1.0
1.0,,50.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,547.0,,,0.0,,0.0,4.8531904220581055,5.049654006958008,9.999999974752427e-07,9.999999974752427e-07,0.9548298120498656,0.9363631010055542,9.999999974752427e-07,9.999999974752427e-07,3.084106683731079,3.028304100036621,9.999999974752427e-07,9.999999974752427e-07,5.963545322418213,6.1336445808410645,0.0009999999310821,0.0009999999310821,0.0766490325331687,0.0756502449512481,93.59217190742493,0.0,5.0,0.6983917951583862,0.131796658039093,0.0390421375632286,0.0366391390562057,,,,,,,1.0
1.0,,50.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,548.0,,,0.0,,0.0,4.951248645782471,4.9775519371032715,9.999999974752427e-07,9.999999974752427e-07,1.1335108280181885,0.7578347325325012,9.999999974752427e-07,9.999999974752427e-07,2.9888288974761963,3.105072021484375,9.999999974752427e-07,9.999999974752427e-07,6.921945095062256,5.530174732208252,0.0009999999310821,0.0009999999310821,0.0748407989740371,0.0786729305982589,93.2461280822754,0.0,5.0,0.6932910084724426,0.1309679597616195,0.0381502099335193,0.0301000773906707,,,,,,,1.0
1.0,,50.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,549.0,,,0.0,,0.0,5.059288024902344,5.082648277282715,9.999999974752427e-07,9.999999974752427e-07,0.6378989815711975,0.7570360898971558,9.999999974752427e-07,9.999999974752427e-07,3.2005655765533447,2.6932783126831055,9.999999974752427e-07,9.999999974752427e-07,4.897537708282471,3.615525484085083,0.0009999999310821,0.0009999999310821,0.0950466319918632,0.0625319480895996,93.00808882713318,0.0,5.0,0.7107235789299011,0.1342508643865585,0.0378491804003715,0.162007674574852,,,,,,,1.0
