n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,495.0,,,1.0,,0.0,1.2334200143814087,1.8417854309082031,1.4955906867980957,0.094275489449501,0.1160786971449852,0.8695136904716492,1.1320061683654783,0.8503625392913818,0.6737744808197021,16.74506378173828,14.75070858001709,11.70299243927002,0.0032013887539505,0.0033466478344053,0.0021268716081976,303.61984729766846,0.0,15.0,0.0018555135466158,2.4744103939156048e-05,6.182573270052671e-05,5.099642294226214e-06,,,,,,,1.0
1.0,,25.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,496.0,,,1.0,,0.0,1.2503345012664795,1.8368911743164065,1.4983128309249878,0.0496196560561656,0.1247648820281028,0.8701467514038086,1.1360905170440674,0.8506280183792114,0.6743200421333313,15.455547332763672,15.158980369567873,11.5045747756958,0.0090853376314044,0.0081775393337011,0.0057548834010958,298.838641166687,0.0,15.0,0.0232716016471385,0.0001373040140606,0.0016405598726123,8.0065343354363e-05,,,,,,,1.0
1.0,,25.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,497.0,,,1.0,,0.0,1.2528785467147827,1.8381131887435913,1.493993878364563,0.0389699712395668,0.1164201721549034,0.8706910610198975,1.136546015739441,0.8511552810668945,0.6725008487701416,15.304516792297363,14.627147674560549,11.413814544677734,0.0033154590055346,0.0044570742174983,0.0024937214329838,295.9214897155762,0.0,15.0,0.0031183622777462,3.279271550127305e-05,0.0001478517078794,2.094495721394196e-05,,,,,,,1.0
1.0,,25.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,498.0,,,1.0,,0.0,1.2489466667175293,1.8433893918991089,1.4872270822525024,0.0262612327933311,0.1207806020975112,0.869105875492096,1.1381186246871948,0.8482193350791931,0.679721474647522,15.24510097503662,14.797534942626951,12.029401779174805,0.0041308705694973,0.0047525386326014,0.0046860314905643,294.1216630935669,0.0,15.0,0.0064966646023094,7.1076734457165e-05,0.0002942423161584,4.047006950713694e-05,,,,,,,1.0
1.0,,25.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,499.0,,,1.0,,0.0,1.2345755100250244,1.8404700756073,1.498315453529358,0.1162168309092521,0.1163068041205406,0.8714332580566406,1.127314805984497,0.8508273363113403,0.6713026762008667,16.92314910888672,14.824103355407717,11.653976440429688,0.002935372525826,0.0025021824985742,0.0025669110473245,265.21681094169617,0.0,15.0,0.0025770014617592,2.806879456329625e-05,0.0001173481505247,8.041718501772266e-06,,,,,,,1.0
1.0,,25.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,500.0,,,1.0,,0.0,1.2528456449508667,1.840275526046753,1.4916430711746216,0.0588695965707302,0.1208500266075134,0.8718153238296509,1.134392023086548,0.8498967885971069,0.6759734153747559,15.482108116149902,15.054875373840332,12.696090698242188,0.0021910136565566,0.0021460482385009,0.0017879829974845,295.12902092933655,0.0,15.0,0.0008227915386669,1.2444974345271476e-05,2.005193891818635e-05,2.3377992874884512e-06,,,,,,,1.0
1.0,,50.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,501.0,,,1.0,,0.0,1.2423735857009888,1.8434492349624632,1.496176838874817,0.0698213800787925,0.0967618599534034,0.8694626688957214,1.134249567985535,0.8525742292404175,0.6747506856918335,15.935714721679688,14.08816623687744,10.24524974822998,0.005511790048331,0.0061784568242728,0.0033799950033426,295.50320196151733,0.0,15.0,0.0061548482626676,8.314905426232144e-05,0.0001997061917791,3.33452808263246e-05,,,,,,,1.0
1.0,,50.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,502.0,,,1.0,,0.0,1.2505629062652588,1.834860920906067,1.4952410459518433,0.0358946211636066,0.1174796596169471,0.8702201247215271,1.136910915374756,0.8489682674407959,0.6806286573410034,15.183533668518066,14.810135841369627,10.806406021118164,0.0046765189617872,0.0058720000088214,0.0045817443169653,295.12242603302,0.0,15.0,0.0050008581019937,8.134480594890192e-05,9.334310743724929e-05,1.8660704881767742e-05,,,,,,,1.0
1.0,,50.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,503.0,,,1.0,,0.0,1.259160041809082,1.8424766063690183,1.4954705238342283,0.0296551752835512,0.131687045097351,0.8732677698135376,1.1374456882476809,0.8460599780082703,0.6719467043876648,14.681459426879885,15.318092346191406,11.349486351013184,0.0051280339248478,0.0049972091801464,0.003586524631828,294.7852339744568,0.0,15.0,0.0045208311639726,7.452543650288135e-05,7.943115633679554e-05,2.4787332222331315e-05,,,,,,,1.0
1.0,,50.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,504.0,,,1.0,,0.0,1.2463700771331787,1.835844039916992,1.4814050197601318,0.0529779605567455,0.1263592839241027,0.8729410171508789,1.1372473239898682,0.8507631421089172,0.6828905344009399,15.65143585205078,15.528661727905272,12.71741771697998,0.0044834674336016,0.0051287291571497,0.0036523952148854,294.01531505584717,0.0,15.0,0.0037558670155704,5.896308721276e-05,8.076748781604692e-05,3.770855073526036e-06,,,,,,,1.0
1.0,,50.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,505.0,,,1.0,,0.0,1.2569903135299685,1.8378782272338867,1.4942597150802612,0.0784729868173599,0.127935841679573,0.8729217052459717,1.128529071807861,0.8489000797271729,0.6697378158569336,15.495964050292969,15.313783645629885,12.573593139648438,0.0038705796469002,0.0045626400969922,0.0027627220842987,295.2065107822418,0.0,15.0,0.0025333201047033,4.01325523853302e-05,5.266480366117321e-05,4.4437983888201416e-06,,,,,,,1.0
1.0,,50.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,506.0,,,1.0,,0.0,1.2452678680419922,1.8397294282913208,1.5034927129745483,0.0994939059019088,0.1057965010404586,0.8682957887649536,1.130029320716858,0.8552720546722412,0.6750583052635193,15.940540313720703,14.809588432312012,10.140524864196776,0.0052391598001122,0.0058710440061986,0.0049788821488618,294.9826560020447,0.0,15.0,0.008093949407339,9.043231693794952e-05,0.0003572081041056,2.527218748582527e-05,,,,,,,1.0
1.0,,50.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,507.0,,,1.0,,0.0,1.2487218379974363,1.833967685699463,1.4816690683364868,0.0985095053911209,0.1234814152121543,0.8747106790542603,1.1244412660598757,0.8499304056167603,0.6766740083694458,16.58045196533203,15.12167739868164,12.597033500671388,0.0040099564939737,0.0057738563045859,0.0037453491240739,297.63282895088196,0.0,15.0,0.0035945158451795,5.56479899387341e-05,8.120301936287433e-05,8.61203716340242e-06,,,,,,,1.0
1.0,,50.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,508.0,,,1.0,,0.0,1.2415432929992676,1.839717388153076,1.4858540296554563,0.030942115932703,0.1313090771436691,0.8665961623191833,1.1403709650039673,0.8484562039375305,0.6836283802986145,15.097203254699709,15.690607070922852,11.861072540283203,0.0038695551920682,0.0051942798309028,0.0034325674641877,295.36210203170776,0.0,15.0,0.0034416445996612,5.401870657806285e-05,7.405512587865815e-05,1.5819139662198722e-05,,,,,,,1.0
1.0,,50.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,509.0,,,1.0,,0.0,1.2669754028320312,1.8353896141052248,1.487602949142456,0.0035360881593078,0.1170611307024955,0.8720491528511047,1.141282558441162,0.8508163690567017,0.6756777167320251,14.087364196777344,15.116497039794922,13.329459190368652,0.0062821125611662,0.0061343093402683,0.0047142598778009,298.18430495262146,0.0,15.0,0.0156162604689598,0.0001021637654048,0.0010507566621527,5.044821591582149e-05,,,,,,,1.0
1.0,,50.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,510.0,,,1.0,,0.0,1.267429232597351,1.8389488458633425,1.487004280090332,0.0127183590084314,0.1157235503196716,0.8704043626785278,1.1378507614135742,0.8492482304573059,0.6850568056106567,14.270551681518556,14.306004524230955,12.07982063293457,0.0043169525451958,0.004133659414947,0.0042655323632061,298.6114900112152,0.0,15.0,0.0034755652304738,5.4705778893548995e-05,7.401431503240019e-05,1.3305883840075694e-05,,,,,,,1.0
1.0,,50.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,511.0,,,1.0,,0.0,1.257368087768555,1.829710841178894,1.4886924028396606,0.0221698265522718,0.1229448169469833,0.8695616722106934,1.138413667678833,0.8496505618095398,0.6759598255157471,14.57186508178711,15.564133644104004,11.793517112731934,0.0057343677617609,0.0063919504173099,0.0050713783130049,296.91287112236023,0.0,15.0,0.0078645925968885,9.827481699176131e-05,0.0002950810303445,4.056786565342918e-06,,,,,,,1.0
1.0,,50.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,512.0,,,1.0,,0.0,1.2566478252410889,1.836848258972168,1.4882653951644895,0.0260413940995931,0.1320161968469619,0.8707517385482788,1.1385480165481567,0.8484526872634888,0.6754254102706909,15.129337310791016,15.28720474243164,11.309860229492188,0.0047204885631799,0.0059236427769064,0.0036125069018453,297.84022307395935,0.0,15.0,0.004500510636717,7.223799912026152e-05,8.880910172592849e-05,5.1985756726935506e-05,,,,,,,1.0
1.0,,50.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,513.0,,,1.0,,0.0,1.2466541528701782,1.8414502143859863,1.489405870437622,0.0621888898313045,0.1287569403648376,0.8702608942985535,1.135543704032898,0.8491247296333313,0.6770833730697632,15.607558250427246,15.370271682739258,12.28203296661377,0.0046947519294917,0.0051117734983563,0.0034487696830183,298.3276228904724,0.0,15.0,0.003479316830635,5.407989738159813e-05,7.752982492092997e-05,2.3750549189571757e-06,,,,,,,1.0
1.0,,50.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,514.0,,,1.0,,0.0,1.2302533388137815,1.8313713073730469,1.4923701286315918,0.0815637558698654,0.1258303374052047,0.8733327388763428,1.1360177993774414,0.850821852684021,0.6743016242980957,16.624168395996094,15.65654182434082,13.189115524291992,0.0045665800571441,0.0069424286484718,0.0051075993105769,296.5958321094513,0.0,15.0,0.0104196947067976,9.179934568237512e-05,0.0005829592118971,1.3515173122868871e-05,,,,,,,1.0
1.0,,50.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,515.0,,,1.0,,0.0,1.2499841451644895,1.854138970375061,1.509618878364563,0.0910466611385345,0.1154173761606216,0.865954577922821,1.128581404685974,0.8473268151283264,0.6730550527572632,16.019546508789062,14.211379051208496,10.268352508544922,0.0039059531409293,0.004854820203036,0.0028765965253114,296.54816603660583,0.0,15.0,0.0028876150026917,4.4159234676044434e-05,6.795692752348259e-05,8.411084309045691e-06,,,,,,,1.0
1.0,,50.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,516.0,,,1.0,,0.0,1.2347514629364014,1.8396410942077637,1.502222776412964,0.0553010404109954,0.1229510232806205,0.8740095496177673,1.137843132019043,0.8507891893386841,0.6666967272758484,16.118118286132812,15.19004726409912,12.02511215209961,0.0055961450561881,0.0051283566281199,0.0039279134944081,296.81354308128357,0.0,15.0,0.0049446979537606,7.654618821106851e-05,0.0001117317806347,7.073197593854275e-06,,,,,,,1.0
1.0,,50.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,517.0,,,1.0,,0.0,1.2495836019515991,1.8430033922195437,1.4799085855484009,0.0224590878933668,0.1209524497389793,0.8719910383224487,1.1385586261749268,0.849446713924408,0.6771600246429443,15.33787441253662,15.097609519958496,12.680486679077148,0.0042896368540823,0.0037664584815502,0.0044039799831807,296.66278100013733,0.0,15.0,0.0036198222078382,5.3647279855795205e-05,9.37062650336884e-05,3.952602855861187e-05,,,,,,,1.0
1.0,,50.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,518.0,,,1.0,,0.0,1.2320287227630615,1.8414521217346191,1.4829959869384766,0.0555127970874309,0.1127412319183349,0.8704156279563904,1.1381765604019165,0.8535345196723938,0.6767688393592834,16.43854331970215,15.315266609191896,11.828658103942873,0.0046368292532861,0.0047408896498382,0.0036564117763191,296.50442719459534,0.0,15.0,0.0038028662092983,6.059039151296019e-05,7.732137601124123e-05,1.3278495316626504e-05,,,,,,,1.0
1.0,,50.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,519.0,,,1.0,,0.0,1.2616931200027466,1.8416404724121096,0.997639775276184,0.0610534511506557,0.1438355594873428,0.9178677201271056,1.1304608583450315,0.8416800498962402,0.2579112648963928,16.398435592651367,15.564493179321287,15.856955528259276,0.0092105604708194,0.0044224457815289,0.0029427073895931,299.0291361808777,0.0,15.0,0.0088414475321769,0.000123766134493,0.0002652384573593,7.565732812508941e-05,,,,,,,0.0
1.0,,50.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,520.0,,,1.0,,0.0,1.268216848373413,1.8448110818862915,1.4952232837677002,0.0344486720860004,0.1080502867698669,0.8713898062705994,1.131583571434021,0.8489592671394348,0.6739629507064819,14.834020614624023,14.081353187561035,11.428903579711914,0.0053626233711838,0.0053946832194924,0.004929709713906,300.822692155838,0.0,15.0,0.0060749109834432,8.227713988162577e-05,0.000196103399503,1.971345227502752e-06,,,,,,,1.0
1.0,,50.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,521.0,,,1.0,,0.0,1.25058114528656,1.840292692184448,1.5020407438278198,0.0520437881350517,0.1076387614011764,0.8658590316772461,1.1351919174194336,0.8513423800468445,0.6764971017837524,15.360087394714355,14.50652027130127,9.759248733520508,0.0040189195424318,0.0046972557902336,0.0029972118791192,299.57938289642334,0.0,15.0,0.0028025414794683,4.4618052925216034e-05,5.71492055314593e-05,1.4673022633360231e-05,,,,,,,1.0
1.0,,50.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,522.0,,,1.0,,0.0,1.1764922142028809,1.8321797847747805,1.0246875286102295,0.1778752654790878,0.1453398615121841,1.0515761375427246,1.1063135862350464,0.8491486310958862,0.2486310303211212,41.49116516113281,16.07967758178711,18.567703247070312,0.0440009124577045,0.009961106814444,0.0060396711342036,299.00020694732666,0.0,15.0,0.2902782261371612,0.0024641833733767,0.0167064238339662,0.0004841814225073,,,,,,,0.0
1.0,,50.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,523.0,,,1.0,,0.0,1.2511850595474243,1.82649564743042,1.5038620233535769,0.0227620601654052,0.1253995448350906,0.867439329624176,1.141663908958435,0.8520123362541199,0.6747053861618042,14.847962379455566,15.819488525390623,11.323396682739258,0.0046283062547445,0.005639114882797,0.0028502212371677,297.7270510196686,0.0,15.0,0.0036150475498288,5.9054735174868256e-05,6.621985812671483e-05,1.121505192713812e-05,,,,,,,1.0
1.0,,50.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,524.0,,,1.0,,0.0,1.2389626502990725,1.8431155681610107,1.5150620937347412,0.0625241920351982,0.12492036819458,0.8715656995773315,1.1352330446243286,0.8492129445075989,0.6607400178909302,15.995732307434082,15.175227165222168,10.505617141723633,0.0047141700051724,0.0047343554906547,0.0036883917637169,297.90593791007996,0.0,15.0,0.0043631438165903,6.237976776901633e-05,0.0001243997830897,1.572431756358128e-05,,,,,,,1.0
1.0,,50.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,525.0,,,1.0,,0.0,1.2483727931976318,1.8443207740783691,1.488015055656433,0.0365886911749839,0.1257753670215606,0.8694218397140503,1.137317776679993,0.8474918603897095,0.6749048233032227,15.377628326416016,14.93364715576172,11.765657424926758,0.0056916885077953,0.0068772220984101,0.0057600606232881,300.9085462093353,0.0,15.0,0.0155693488195538,0.0001554098853375,0.0007798002334311,8.526156307198107e-05,,,,,,,1.0
1.0,,50.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,526.0,,,1.0,,0.0,1.2364321947097778,1.837880253791809,1.487939953804016,0.0559032969176769,0.1204336583614349,0.8740097284317017,1.1365658044815063,0.8504928350448608,0.6743901968002319,16.365766525268555,15.078882217407228,12.644305229187012,0.0055676172487437,0.0098214233294129,0.0094297267496585,300.0597240924835,0.0,15.0,0.027327224612236,0.0002137902192771,0.0016636999789625,7.14916895958595e-05,,,,,,,1.0
1.0,,50.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,527.0,,,1.0,,0.0,1.2592986822128296,1.8435819149017336,1.4898059368133545,0.0479146763682365,0.1266233474016189,0.8687666058540344,1.1340749263763428,0.8484624624252319,0.679843544960022,15.04425811767578,14.840632438659668,11.082342147827148,0.0050185560248792,0.0052858144044876,0.00334616843611,298.1754901409149,0.0,15.0,0.0042861448600888,6.826707249274477e-05,8.726129453862086e-05,1.7837950508692302e-05,,,,,,,1.0
1.0,,50.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,528.0,,,1.0,,0.0,1.2584346532821655,1.8380762338638303,1.5052677392959597,0.0559983141720294,0.1173283457756042,0.8698931336402893,1.1338622570037842,0.8516032099723816,0.6699273586273193,15.073526382446287,15.027634620666504,10.438410758972168,0.0045048743486404,0.0048694279976189,0.0035290166269987,299.89875507354736,0.0,15.0,0.0034577895421534,5.154131940798834e-05,8.806656842352822e-05,5.7939155340136494e-06,,,,,,,1.0
1.0,,50.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,529.0,,,1.0,,0.0,1.260309100151062,1.8471893072128296,1.49504816532135,0.0377286970615386,0.1095291823148727,0.8729720711708069,1.1342486143112185,0.8467399477958679,0.6731516122817993,14.896368980407717,14.396196365356444,11.504061698913574,0.0057136006653308,0.0059423372149467,0.0044883550144732,299.8456687927246,0.0,15.0,0.0103062465786933,0.0001098602588172,0.0004813118139281,1.159308430942474e-05,,,,,,,1.0
1.0,,50.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,530.0,,,1.0,,0.0,1.259822964668274,1.8335689306259155,1.5079164505004885,0.0249786153435707,0.140709638595581,0.869238018989563,1.1381372213363647,0.8483182787895203,0.6708623170852661,14.900774002075195,16.047388076782227,10.972825050354004,0.0052028107456862,0.0043553300201892,0.0033596761059015,296.7994120121002,0.0,15.0,0.0042262566275894,6.519700400531292e-05,9.66220541158691e-05,1.8576090951683e-05,,,,,,,1.0
1.0,,50.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,531.0,,,1.0,,0.0,1.2428431510925293,1.845817804336548,1.4755957126617432,0.0295867826789617,0.1191637814044952,0.8676459193229675,1.1419920921325684,0.8507625460624695,0.6878593564033508,15.47499656677246,14.64494800567627,12.442727088928224,0.0043906951323151,0.0053242817521095,0.0048991576768457,296.53332018852234,0.0,15.0,0.0057787545956671,7.747927884338424e-05,0.0001904770469991,1.9839492324535968e-06,,,,,,,1.0
1.0,,50.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,532.0,,,1.0,,0.0,1.241296648979187,1.8323817253112793,1.5092536211013794,0.0418602600693702,0.119784839451313,0.8740226626396179,1.1396178007125854,0.8530241250991821,0.6612926721572876,15.582185745239258,15.553138732910156,10.085761070251465,0.004735869821161,0.0067228018306195,0.0040472620166838,297.74839186668396,0.0,15.0,0.0052639907225966,8.39588901726529e-05,0.0001065385222318,6.612821016460657e-05,,,,,,,1.0
1.0,,50.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,533.0,,,1.0,,0.0,1.2565717697143557,1.8361904621124268,1.5043728351593018,0.0456856079399585,0.1175970137119293,0.8677645921707153,1.1346312761306765,0.8512787222862244,0.6667922139167786,15.089441299438477,15.108344078063965,10.363761901855469,0.0050497683696448,0.006076926831156,0.0041552842594683,296.9751069545746,0.0,15.0,0.004779587034136,7.212404307210818e-05,0.0001173257041955,1.2811973647330888e-05,,,,,,,1.0
1.0,,50.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,534.0,,,1.0,,0.0,1.2507034540176392,1.8451731204986572,1.4808728694915771,0.0173559375107288,0.1193321496248245,0.8719137907028198,1.1415648460388184,0.8494511246681213,0.6842430233955383,14.925741195678713,14.721596717834473,11.03497314453125,0.0048737009055912,0.0056185899302363,0.0035748207010328,298.6263358592987,0.0,15.0,0.004917899146676,7.374967390205711e-05,0.0001230198249686,2.1714529793825932e-05,,,,,,,1.0
1.0,,50.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,535.0,,,1.0,,0.0,1.2556685209274292,1.836843967437744,1.5103868246078491,0.0352101847529411,0.1115182489156723,0.8724510073661804,1.1351581811904907,0.8504971265792847,0.66152024269104,15.08403778076172,14.71845531463623,11.646088600158691,0.0053492612205445,0.0052954982966184,0.0033760680817067,298.9186906814575,0.0,15.0,0.0043459516018629,7.033063593553379e-05,8.293824066640809e-05,3.7106242416484743e-06,,,,,,,1.0
1.0,,50.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,536.0,,,1.0,,0.0,1.2605059146881104,1.8390283584594729,1.4917504787445068,0.0293833743780851,0.1064554452896118,0.8691905736923218,1.1350772380828855,0.8523892760276794,0.6772128343582153,14.919760704040527,14.531946182250977,11.825020790100098,0.0050024180673062,0.0057531907223165,0.0040085767395794,296.200825214386,0.0,15.0,0.0054952981881797,7.400789763778448e-05,0.0001794791023712,1.121656532632187e-05,,,,,,,1.0
