n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,69.0,69.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,469.0,,,0.0,,0.0,1.0203125476837158,1.2122926712036133,2.904724597930908,2.2407631874084473,0.5029985308647156,0.6798138618469238,0.2155379205942154,0.2054163366556167,1.0400550365447998,0.1747250854969024,2.082315683364868,0.9344037175178528,13.750447273254396,16.181690216064453,17.584136962890625,18.96059799194336,0.0074201007373631,0.023160170763731,358.97213101387024,0.0,5.0,0.0046949852257966,0.0025606090202927,0.0014456654898822,0.0006887105992063,0.001416971324943,0.0013024968793615,0.0001119347653002,2.5396809633093653e-06,,,1.0
1.0,,25.0,,70.0,70.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,470.0,,,0.0,,0.0,0.9593185782432556,1.254001498222351,2.872706174850464,2.148658037185669,0.5265852212905884,0.6397051811218262,0.1378704011440277,0.2079349756240844,1.0882331132888794,0.1772326231002807,1.8346974849700928,0.9419226050376892,16.866670608520508,5.831625461578369,16.248994827270508,17.05694580078125,0.0079198041930794,0.0246699601411819,357.71826004981995,0.0,5.0,0.0032080227974802,0.0021725355181843,0.0009523847838863,8.31026554806158e-05,0.0016907381359487,0.0015201526693999,0.0001636973174754,6.888122243253747e-06,,,1.0
1.0,,25.0,,71.0,71.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,471.0,,,0.0,,0.0,1.0009808540344238,1.2503653764724731,2.8612661361694336,2.342641830444336,0.4821716547012329,0.7087230086326599,0.1802792400121688,0.218958094716072,1.017736792564392,0.1800865679979324,2.017038345336914,0.9039946794509888,12.78482151031494,9.356223106384276,21.89522361755371,14.93986988067627,0.008148705586791,0.022462148219347,357.0253412723541,0.0,5.0,0.0030904207378625,0.0019134336616843,0.000920326274354,0.0002566608891356,0.0015909216599538,0.0014594238018617,0.000125978840515,5.5190103012137115e-06,,,1.0
1.0,,25.0,,72.0,72.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,472.0,,,0.0,,0.0,1.0172683000564575,1.2543811798095703,2.8647923469543457,2.2230379581451416,0.5036356449127197,0.6454287767410278,0.161605879664421,0.2228600680828094,1.0609519481658936,0.1726619005203247,2.0403854846954346,1.009371638298035,16.659408569335938,6.134293556213379,13.03498363494873,33.10356903076172,0.0083589162677526,0.021293805912137,357.9526958465576,0.0,5.0,0.0028698779642581,0.0019938487093895,0.0007724297465756,0.0001035993846016,0.0015173936262726,0.0014190375804901,8.868519216775894e-05,9.670849976828322e-06,,,1.0
1.0,,25.0,,73.0,73.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,473.0,,,0.0,,0.0,1.0010066032409668,1.23117196559906,2.8930113315582275,2.293135404586792,0.4955948293209076,0.6787285804748535,0.1701471209526062,0.2543717920780182,0.9954089522361756,0.2101693600416183,1.8217402696609497,0.8933241367340088,11.810226440429688,7.995856285095215,17.279905319213867,13.201123237609863,0.0083874436095356,0.0211005080491304,313.7872941493988,0.0,5.0,0.002085184212774,0.0015762244584038,0.000497312459629,1.1647340215859003e-05,0.0015809886390343,0.0014647485222667,0.000112971792987,3.2684170037100557e-06,,,1.0
1.0,,25.0,,74.0,74.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,474.0,,,0.0,,0.0,1.0049090385437012,1.4173576831817627,2.706841468811035,2.42159366607666,0.4626315534114837,0.0012299362570047,0.0068099359050393,0.2534662783145904,0.993746817111969,0.1115685254335403,2.0414879322052,0.917640209197998,10.819385528564451,3.22635817527771,17.805326461791992,17.03365707397461,0.0079223457723855,0.0244379304349422,357.3276228904724,0.0,5.0,0.0038273353129625,0.0026652559172362,0.0010222097625955,0.0001398697932017,0.0016596750356256,0.0014517460949718,0.0001967073912965,1.1221492059121374e-05,,,0.0
1.0,,25.0,,75.0,75.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,475.0,,,0.0,,0.0,1.2646106481552124,1.241502046585083,2.886496067047119,2.0711476802825928,0.5429537892341614,0.6575658321380615,0.183165431022644,0.231514424085617,0.9174254536628724,0.1916933059692382,2.1453022956848145,0.987625539302826,9.534074783325195,9.664712905883787,12.196842193603516,29.124011993408203,0.0088913617655634,0.0281685534864664,360.5172750949859,0.0,5.0,0.0034536907915025,0.0025464950595051,0.000781464332249,0.0001257312687812,0.0020336348097771,0.0017330806003883,0.0002904355642385,1.0118514182977378e-05,,,1.0
1.0,,25.0,,76.0,76.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,476.0,,,0.0,,0.0,1.0105491876602173,1.2833353281021118,2.8306705951690674,2.176539659500122,0.519698977470398,0.7312427163124084,0.1425840556621551,0.2308493852615356,1.0838723182678225,0.1824800372123718,1.89519727230072,0.946961224079132,23.572689056396484,10.06629467010498,21.19276237487793,19.082212448120117,0.0066543538123369,0.0248818285763263,361.1284201145172,0.0,5.0,0.002048588823527,0.0015126077923923,0.0004157804942224,0.0001202006606035,0.0014291412662714,0.0013004974462091,0.0001265431346837,2.100749497913057e-06,,,1.0
1.0,,25.0,,77.0,77.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,477.0,,,0.0,,0.0,1.0132147073745728,1.2635151147842407,2.8579113483428955,2.3206377029418945,0.4882542192935943,0.7127715945243835,0.1571686267852783,0.2334954440593719,1.0292943716049194,0.1913708746433258,2.1052987575531006,0.9376249313354492,13.642666816711426,9.817215919494627,14.474628448486328,17.978181838989258,0.0076814163476228,0.023252872750163,360.25989985466003,0.0,5.0,0.0020601737778633,0.0017133101355284,0.0003381551941856,8.708490895514842e-06,0.001480312901549,0.0013789759250357,9.748031152412295e-05,3.85668045055354e-06,,,1.0
1.0,,25.0,,78.0,78.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,478.0,,,0.0,,0.0,1.1077311038970947,1.265597224235535,2.847252368927002,2.2470500469207764,0.5196750164031982,0.7357876896858215,0.1605777442455291,0.2066604644060135,1.008720874786377,0.1777566224336624,2.015819549560547,0.8928568959236145,17.452913284301758,10.14526653289795,16.756084442138672,10.658581733703612,0.0076720775105059,0.0206795465201139,359.34284591674805,0.0,5.0,0.0108679737895727,0.0046013812534511,0.0030349243897944,0.0032316679134964,0.0013666466111317,0.0012736686039716,8.904527931008488e-05,3.93278742194525e-06,,,1.0
1.0,,25.0,,79.0,79.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,479.0,,,0.0,,0.0,1.0319011211395264,1.2622357606887815,2.8612706661224365,2.0957369804382324,0.5413331389427185,0.7174403071403503,0.1668411195278167,0.1968825012445449,1.0718003511428833,0.1968193054199218,1.9725358486175537,0.956186592578888,18.96445655822754,10.432205200195312,23.227191925048828,20.243671417236328,0.0086485669016838,0.0213142912834882,361.6191210746765,0.0,5.0,0.003187192371115,0.0020912264008075,0.0005988076445646,0.0004971583839505,0.0016887312522158,0.0015435020904988,0.000136009621201,9.219533239956943e-06,,,1.0
1.0,,25.0,,80.0,80.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,480.0,,,0.0,,0.0,1.3059709072113037,1.1975685358047483,2.92379379272461,2.2343435287475586,0.5155805945396423,0.6588127017021179,0.2164329290390014,0.2177676856517791,0.960229516029358,0.1893803179264068,2.063995838165283,0.8952752351760864,12.46320629119873,12.75857925415039,14.916969299316406,11.721013069152832,0.0076790242455899,0.0210983082652091,360.9662148952484,0.0,5.0,0.0021673194132745,0.0018111852696165,0.0003441338194534,1.200033693748992e-05,0.0014260951429605,0.0012960204621776,0.0001242116413777,5.862988473381847e-06,,,1.0
1.0,,25.0,,81.0,81.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,481.0,,,0.0,,0.0,1.0468488931655884,1.246349573135376,2.8658697605133057,2.1439146995544434,0.5322144031524658,0.6979463696479797,0.1643222868442535,0.2029629498720169,1.047160506248474,0.1954320073127746,1.975693941116333,0.8401263952255249,14.33446979522705,6.294347763061523,13.998278617858888,9.591404914855955,0.0083378637209534,0.0233461875468492,359.1664090156555,0.0,5.0,0.0023008701391518,0.0017809688579291,0.0004686493484769,5.125193274579942e-05,0.0016558545175939,0.0015514757251366,0.0001019285264192,2.450286046951078e-06,,,1.0
1.0,,25.0,,82.0,82.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,482.0,,,0.0,,0.0,1.0925573110580444,1.2335196733474731,2.8907625675201416,2.1170506477355957,0.5317477583885193,0.6779676675796509,0.1949295550584793,0.2285619527101516,1.044692873954773,0.201513335108757,1.9171746969223025,0.8979173898696899,14.936893463134766,11.185126304626465,20.833480834960938,13.962149620056152,0.0084391739219427,0.0222386810928583,361.391478061676,0.0,5.0,0.0021091713570058,0.0017052276525646,0.0003896330599673,1.431063901691232e-05,0.0014698900049552,0.0013764993054792,9.056005364982413e-05,2.830591938618454e-06,,,1.0
1.0,,25.0,,83.0,83.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,483.0,,,0.0,,0.0,0.9894121289253236,1.2058175802230835,2.913750648498535,1.865478277206421,0.6071386933326721,0.5970178246498108,0.2210579067468643,0.1792777180671692,1.157603144645691,0.1762390583753585,1.977851390838623,0.9059919118881226,15.631956100463867,18.548236846923828,12.382681846618652,14.241670608520508,0.0071309683844447,0.0227615386247634,362.1349980831146,0.0,5.0,0.0102597940713167,0.0073067406192421,0.0028901901096105,6.286343705141917e-05,0.0013640680117532,0.0012792294146493,8.099199476419017e-05,3.846549134323141e-06,,,1.0
1.0,,25.0,,84.0,84.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,484.0,,,0.0,,0.0,1.0178041458129885,1.2402352094650269,2.8750596046447754,2.300551652908325,0.4998440742492676,0.6783587336540222,0.1767976582050323,0.2410833686590194,1.0330044031143188,0.1818684339523315,2.06803035736084,0.9014759659767152,16.633119583129883,12.121253967285156,17.09757423400879,12.618989944458008,0.0068584382534027,0.0249344781041145,363.0502429008484,0.0,5.0,0.0033404494170099,0.0023810875136405,0.0008988807094283,6.048125214874744e-05,0.0013970977161079,0.0013062026118859,8.627500210423023e-05,4.620096206053859e-06,,,1.0
1.0,,25.0,,85.0,85.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,485.0,,,0.0,,0.0,0.9131723046302797,1.287830829620361,2.842378616333008,1.917890667915344,0.5918239951133728,0.7239256501197815,0.1817997097969055,0.2009340673685073,1.0832126140594482,0.1939081698656082,2.066399574279785,0.9203307032585144,27.44132423400879,10.859134674072266,15.868084907531738,16.020401000976562,0.0069397846236824,0.0266628749668598,360.9761788845062,0.0,5.0,0.0023855750914663,0.0017391928704455,0.0005952927749603,5.108932236908004e-05,0.0014807013794779,0.0013408769154921,0.0001231615315191,1.6662990674376488e-05,,,0.0
1.0,,25.0,,86.0,86.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,486.0,,,0.0,,0.0,1.4442038536071775,1.2689852714538574,2.8496148586273193,2.509200096130371,0.4579787254333496,0.7317448258399963,0.1503909975290298,0.2379677295684814,0.9495986700057985,0.191137433052063,2.0934977531433105,0.9125321507453918,13.275867462158203,10.706587791442873,16.730836868286133,13.02041721343994,0.0076599866151809,0.0212398413568735,361.6636848449707,0.0,5.0,0.0021218829788267,0.0016933404840528,0.0004154461494181,1.309615072386805e-05,0.0014166359324008,0.0013102154480293,0.000102774145489,3.646322511485778e-06,,,1.0
1.0,,25.0,,87.0,87.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,487.0,,,0.0,,0.0,0.945345401763916,1.4458773136138916,2.667595148086548,1.7844133377075195,0.6354086995124817,7.067287697282154e-06,0.0028657440561801,0.1913529932498932,1.1254072189331057,0.1480541974306106,1.9668941497802737,0.8993368148803711,27.60486221313477,4.802082538604736,18.29446792602539,13.180302619934082,0.007996424101293,0.0238133762031793,360.65763306617737,0.0,5.0,0.0035618161782622,0.002420199336484,0.0009695394546724,0.0001720775617286,0.0015314818592742,0.0013911863788962,0.0001281768054468,1.2118733138777316e-05,,,1.0
1.0,,25.0,,88.0,88.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,488.0,,,0.0,,0.0,0.9332565665245056,1.212259292602539,2.906055450439453,2.449766159057617,0.4662072956562042,0.6664694547653198,0.2094126492738723,0.2142484337091446,1.0442500114440918,0.1805389970541,1.9442505836486816,0.8849080204963684,19.550838470458984,12.829961776733398,23.765106201171875,12.266145706176758,0.0076258745975792,0.0218925196677446,362.00069308280945,0.0,5.0,0.0018615014851093,0.0016064097872003,0.0002420229284325,1.3068794942228124e-05,0.0014905182179063,0.0013824491761624,0.0001005980811896,7.470945092791226e-06,,,1.0
1.0,,25.0,,89.0,89.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,489.0,,,0.0,,0.0,0.2839208245277405,1.94796359539032,2.1945135593414307,1.3746029138565063,1.8761050701141355,0.5842123031616211,0.4545982182025909,0.5863622426986694,1.8407074213027952,0.7029105424880981,1.6022943258285522,3.259693145751953,21.98458671569824,7.896639347076416,10.657438278198242,10.728226661682127,0.0123179219663143,0.0324668362736702,192.0742630958557,0.0,5.0,0.0037594290915876,0.003167740534991,0.0005730829434469,1.8605616787681356e-05,0.003759262850508,0.0031671405304223,0.0005732769495807,1.8845319573301825e-05,,,0.0
1.0,,25.0,,90.0,90.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,490.0,,,0.0,,0.0,1.125410795211792,1.2585333585739136,2.8512020111083984,1.8862667083740232,0.5991275906562805,0.6985912919044495,0.1799368858337402,0.204010471701622,0.7101481556892395,0.1852636486291885,1.997834086418152,0.9731351733207704,18.122886657714844,7.691960334777832,21.13244247436523,22.9807071685791,0.0082201343029737,0.0237495359033346,361.3719079494476,0.0,5.0,0.0027601772453635,0.0018875636160373,0.0007487909751944,0.0001238226250279,0.0016567707061767,0.0014465271960943,0.0002067739842459,3.469529701760621e-06,,,0.0
1.0,,25.0,,91.0,91.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,491.0,,,0.0,,0.0,1.089380979537964,1.2397892475128174,2.885514259338379,2.392573595046997,0.4783118665218353,0.6691304445266724,0.1983128786087036,0.2163688242435455,0.9813145399093628,0.1860458552837371,2.0814273357391357,0.8774592280387878,13.24667739868164,7.683568954467773,17.654727935791016,11.686266899108888,0.0076101613231003,0.0255733542144298,361.07319808006287,0.0,5.0,0.0052147167734801,0.0033553000539541,0.0015413857763633,0.0003180310304742,0.0015980176394805,0.0014617235865443,0.0001309729268541,5.321109256328782e-06,,,1.0
1.0,,25.0,,92.0,92.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,492.0,,,0.0,,0.0,1.134785771369934,1.246937274932861,2.8855397701263428,2.117392063140869,0.5427574515342712,0.6300947070121765,0.1670193970203399,0.2263317555189132,0.98652845621109,0.1912910044193267,2.1525166034698486,0.8646542429924011,11.536571502685549,6.2666473388671875,11.56678867340088,10.170814514160156,0.0075125214643776,0.0221706423908472,360.3501057624817,0.0,5.0,0.0023989162873476,0.0017274273559451,0.0006589161930605,1.257269013876794e-05,0.0015360058750957,0.0014022948453202,0.0001269818312721,6.729166670993436e-06,,,1.0
1.0,,25.0,,93.0,93.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,493.0,,,0.0,,0.0,1.0812269449234009,1.1788208484649658,2.9305641651153564,1.9980419874191284,0.5640321373939514,0.666820228099823,0.2386127263307571,0.2092241048812866,1.0414217710494995,0.190036341547966,2.1694648265838623,0.8563593029975891,13.078454971313477,15.70760440826416,12.575469970703123,11.45590591430664,0.0085078477859497,0.0227269362658262,360.8584771156311,0.0,5.0,0.0026211058720946,0.0020550729241222,0.0004419495817273,0.0001240834099007,0.0015636211028322,0.0014535126974806,0.0001060875947587,4.020923370262608e-06,,,1.0
1.0,,25.0,,94.0,94.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,494.0,,,0.0,,0.0,1.066963791847229,1.2479830980300903,2.8700764179229736,2.2252445220947266,0.5060355067253113,0.7036696076393127,0.1950395703315735,0.2194607108831405,0.9996447563171388,0.2006047815084457,2.0595345497131348,0.8849723935127258,10.770467758178713,6.6148600578308105,20.37956428527832,13.60381031036377,0.0080634355545043,0.0244074165821075,189.01048707962036,0.0,5.0,0.0016744534950703,0.0015734831104055,9.819147089729086e-05,2.7789869818661828e-06,0.0016743802698329,0.0015734068583697,9.818617400014772e-05,2.7872138161910698e-06,,,1.0
1.0,,25.0,,95.0,95.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,495.0,,,0.0,,0.0,0.8775755763053894,1.2610108852386477,2.8598990440368652,1.545086145401001,0.7336215376853943,0.7378561496734619,0.2820032835006714,0.1916774809360504,2.796865940093994,0.3581620752811432,1.5116994380950928,0.9005268812179565,22.950395584106445,7.438226699829102,21.302898406982425,12.89636516571045,0.0087862564250826,0.0266755130141973,363.03424286842346,0.0,5.0,0.0054195034317672,0.0041603040881454,0.0012292559258639,2.994343412865419e-05,0.0021081778686493,0.0018398220418021,0.0002585778420325,9.7778483905131e-06,,,0.0
1.0,,25.0,,96.0,96.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,496.0,,,0.0,,0.0,1.0237363576889038,1.2294657230377195,2.902211427688598,2.230933427810669,0.5172392725944519,0.6516236066818237,0.1625683754682541,0.2143711596727371,1.0153744220733645,0.1962246894836425,2.0794923305511475,0.8310922384262085,12.062009811401367,4.722620487213135,9.127230644226074,8.537519454956055,0.0091581651940941,0.0244008116424083,190.12231707572937,0.0,5.0,0.0022135954350233,0.0018107279902324,0.0003978043969254,5.063074695499381e-06,0.0022132201120257,0.0018104268237948,0.0003976545704063,5.138920641911682e-06,,,1.0
1.0,,25.0,,97.0,97.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,497.0,,,0.0,,0.0,1.052410364151001,1.229420781135559,2.893972873687744,2.111824750900269,0.5305643081665039,0.6843715310096741,0.1908325105905532,0.2167364358901977,1.080660104751587,0.1977270245552063,1.9831863641738892,0.98471200466156,17.022808074951172,9.99549674987793,15.90639591217041,26.60809326171875,0.0084064761176705,0.0227455999702215,360.1651430130005,0.0,5.0,0.0037479843012988,0.0027058373671025,0.0007308360072784,0.0003113108396064,0.0015590478433296,0.0014466269640251,0.0001072037266567,5.21714036949561e-06,,,1.0
1.0,,25.0,,98.0,98.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,498.0,,,0.0,,0.0,1.0600125789642334,1.2344931364059448,2.878323793411255,1.992263436317444,0.5747367739677429,0.6834572553634644,0.1609933674335479,0.184727668762207,1.0795093774795532,0.1773348152637481,1.9071189165115356,0.9111393094062804,22.64090156555176,11.500970840454102,16.303342819213867,13.980388641357422,0.007704943884164,0.0241471547633409,362.11729526519775,0.0,5.0,0.0022865012288093,0.0019091254798695,0.0003430992364883,3.427645060583018e-05,0.0016281934222206,0.0014774880837649,0.0001443313813069,6.373938958859071e-06,,,1.0
1.0,,25.0,,99.0,99.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,499.0,,,0.0,,0.0,1.0045204162597656,1.225592851638794,2.8995845317840576,2.2668097019195557,0.5105189681053162,0.6937684416770935,0.1987040638923645,0.2119050472974777,1.0436912775039673,0.1922630220651626,2.1282925605773926,0.9283952713012696,17.815185546875,8.58553695678711,15.953542709350586,13.501392364501951,0.0064212856814265,0.023063026368618,363.6195478439331,0.0,5.0,0.0021877666004002,0.0016603370895609,0.0005179769359529,9.452414815314114e-06,0.0012389235198497,0.0011603659950196,7.575230847578496e-05,2.805312306009e-06,,,1.0
1.0,,25.0,,100.0,100.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,500.0,,,0.0,,0.0,0.970140278339386,1.1885796785354614,2.9340665340423584,2.316882610321045,0.4978049099445343,0.6015136241912842,0.2382743954658508,0.2091933786869049,1.0616978406906128,0.1781619787216186,2.2253503799438477,0.8888383507728577,17.713470458984375,9.49199676513672,17.12320899963379,12.006183624267578,0.007734949234873,0.0213156696408987,348.33657598495483,0.0,5.0,0.0019974058959633,0.0015687322011217,0.0004088633286301,1.9810438971035182e-05,0.0013884174404665,0.0012840316630899,9.97173847281374e-05,4.668347173719667e-06,,,1.0
1.0,,50.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,501.0,,,0.0,,0.0,0.9339640736579896,1.3224388360977173,2.8069584369659424,2.4666647911071777,0.46823850274086,0.2163233906030655,0.0690060928463935,0.2301364243030548,0.9800145030021667,0.1185572072863578,1.7213695049285889,0.9064949750900269,22.71485137939453,2.541217803955078,21.259321212768555,12.499104499816896,0.0145039986819028,0.0415487065911293,364.84656500816345,0.0,5.0,0.0072318161837756,0.0064690108411014,0.0007038218900561,5.89834526181221e-05,0.0051353848539292,0.0047932602465152,0.0003327245067339,9.400429917150175e-06,,,1.0
1.0,,50.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,502.0,,,0.0,,0.0,1.0896320343017578,1.212299108505249,2.9033000469207764,1.946216344833374,0.5792338848114014,0.7044951915740967,0.1742049753665924,0.1867961287498474,1.059971570968628,0.2009352892637252,1.9499341249465945,0.980089783668518,13.66321849822998,12.809137344360352,12.651925086975098,24.262130737304688,0.0139521760866045,0.0466916672885417,353.89383912086487,0.0,5.0,0.0082077840343117,0.0067434562370181,0.0013830376556143,8.129037450999022e-05,0.0058789420872926,0.005433281417936,0.0004247000033501,2.096081880154088e-05,,,1.0
