n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,497.0,,,0.0,,0.0,1.277071475982666,1.91779363155365,0.9812411665916444,9.999999974752427e-07,0.0471494123339653,1.0731279850006104,1.1090325117111206,0.8456305861473083,0.2094224989414215,24.38492774963379,10.82076644897461,23.25165557861328,0.0517489574849605,0.0102631337940692,0.0109620047733187,255.75544714927673,0.0,15.0,0.3453331589698791,0.0032738896552473,0.018161641433835,0.0022267620079219,,,,,,,0.0
1.0,,25.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,498.0,,,0.0,,0.0,1.251787543296814,0.8700810074806213,0.9894827008247375,1.6638264241919387e-06,1.0315895080566406,1.0720601081848145,1.109426975250244,1.8778668642044067,0.320193350315094,25.465612411499023,29.57965087890625,20.601064682006836,0.0538948401808738,0.009372804313898,0.1351320594549179,255.74480485916135,0.0,15.0,2.8511595726013184,0.0256445631384849,0.1568261682987213,0.0670032277703285,,,,,,,0.0
1.0,,25.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,499.0,,,0.0,,0.0,1.3870372772216797,2.2543063163757324,0.9865233302116394,0.1815196871757507,0.0045193508267402,1.059133768081665,1.080888032913208,0.8012826442718506,0.3060463964939117,22.968528747558594,7.98221492767334,30.059871673583984,0.0514478944242,0.0224718246608972,0.0212712697684764,255.82594895362857,0.0,15.0,0.3855012953281402,0.0039177723228931,0.0189545191824436,0.0067487373016774,,,,,,,0.0
1.0,,25.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,500.0,,,0.0,,0.0,1.2508856058120728,1.9934451580047607,0.9430631399154664,9.999999974752427e-07,1.0001236887546838e-06,1.0815554857254028,1.112376093864441,0.839850902557373,0.2004220336675644,25.92752265930176,9.281244277954102,24.021902084350582,0.0541176088154315,0.0141676589846611,0.0217312779277563,256.30781984329224,0.0,15.0,0.3902026116847992,0.0036966840270906,0.0205332599580287,0.0035799785982817,,,,,,,0.0
1.0,,50.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,501.0,,,0.0,,0.0,1.2929874658584597,1.917765974998474,0.9697649478912354,0.0783407390117645,9.999999974752427e-07,1.0461091995239258,1.0976370573043823,0.8473082780838013,0.2279499620199203,23.006494522094727,10.19548511505127,20.10260581970215,0.0504995658993721,0.0177655722945928,0.0120554994791746,256.9613890647888,0.0,15.0,0.3469473123550415,0.0033209398388862,0.0180812235921621,0.008808234706521,,,,,,,0.0
1.0,,50.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,502.0,,,0.0,,0.0,1.2880784273147583,1.9008744955062864,1.6600370407104492,0.0191926006227731,9.999999974752427e-07,0.8385539650917053,1.1318557262420654,0.8515670895576477,0.606595516204834,13.762398719787598,10.29459285736084,4.425757884979248,0.0111338924616575,0.0094557469710707,0.0132672479376196,255.9430809020996,0.0,15.0,0.042297389358282,0.0004274409438949,0.0020911085885018,0.0014255597488954,,,,,,,1.0
1.0,,50.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,503.0,,,0.0,,0.0,1.2884142398834229,0.9643508195877076,1.538433313369751,0.0156983043998479,1.043231964111328,0.8578146696090698,1.1340535879135132,0.1363654732704162,0.8008337616920471,13.51929759979248,16.928306579589844,12.008245468139648,0.0112607507035136,0.0110231954604387,0.1434413641691208,255.9131739139557,0.0,15.0,2.7673463821411133,0.0232429094612598,0.160454586148262,0.0655277520418167,,,,,,,0.0
1.0,,50.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,504.0,,,0.0,,0.0,1.286620855331421,1.9114022254943848,1.5066057443618774,1.0000184147429536e-06,0.0504229590296745,0.8566272258758545,1.138247847557068,0.8455247282981873,0.6739504337310791,13.364571571350098,10.948046684265137,6.445363998413086,0.0110212191939353,0.0093551725149154,0.0127647947520017,256.6619417667389,0.0,15.0,0.0381282344460487,0.0003602830693125,0.0020101412665098,0.0012667232658714,,,,,,,1.0
1.0,,50.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,505.0,,,0.0,,0.0,1.2526389360427856,1.996855616569519,0.9695077538490297,1.0034663091573748e-06,9.999999974752427e-07,1.0724393129348757,1.1102142333984375,0.8371233344078064,0.2409297823905944,25.74858665466309,9.493978500366213,25.98409652709961,0.0526107065379619,0.013841095380485,0.0153650678694248,256.6597900390625,0.0,15.0,0.3492251336574554,0.0033898369874805,0.0179686769843101,0.0046515250578522,,,,,,,0.0
1.0,,50.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,506.0,,,0.0,,0.0,1.3629188537597656,2.149608850479126,0.9781877398490906,0.0004164812562521,1.0000690053857395e-06,1.0579257011413574,1.1026109457015991,0.8145542144775391,0.2742466330528259,20.48868751525879,8.43646240234375,24.791738510131836,0.0494034029543399,0.0179025661200284,0.0182360671460628,256.00657510757446,0.0,15.0,0.3375199437141418,0.0034476406872272,0.0165051333606243,0.0086586941033601,,,,,,,0.0
1.0,,50.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,507.0,,,0.0,,0.0,1.2378191947937012,1.9083118438720703,0.9688333868980408,5.19175273439032e-06,9.999999974752427e-07,1.0616227388381958,1.1103847026824951,0.8543273210525513,0.3006837964057922,26.48898124694824,11.007062911987305,34.04215621948242,0.0505807809531688,0.0118578793480992,0.0096728773787617,256.70540285110474,0.0,15.0,0.3203117251396179,0.0030841417610645,0.0166092216968536,0.001242090947926,,,,,,,0.0
1.0,,50.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,508.0,,,0.0,,0.0,1.2913174629211426,1.8623812198638916,2.024965763092041,2.7995397431368474e-06,0.0172074809670448,0.8528352975845337,1.1345802545547483,0.8581438660621643,0.50151127576828,13.139297485351562,11.527140617370604,4.2542500495910645,0.0109414048492908,0.0088885808363556,0.0079659223556518,255.62472081184387,0.0,15.0,0.0240511540323495,0.0002778980997391,0.0010151871247217,0.0004376341821625,,,,,,,1.0
1.0,,50.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,509.0,,,0.0,,0.0,1.242174744606018,1.8631426095962524,0.9775485396385192,0.0062657496891915,0.0845968723297119,1.0940136909484863,1.115716814994812,0.8506131172180176,0.1447478830814361,26.409866333007812,12.507176399230955,19.88349342346191,0.053421139717102,0.0137392347678542,0.012383546680212,256.76223278045654,0.0,15.0,0.401543915271759,0.003528558416292,0.0225107409060001,0.0008591623045504,,,,,,,0.0
1.0,,50.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,510.0,,,0.0,,0.0,1.2824811935424805,1.8800938129425049,1.506703495979309,1.0000026122725103e-06,0.077766016125679,0.8602662682533264,1.1364251375198364,0.8475045561790466,0.6706293821334839,13.333884239196776,12.013981819152832,6.600996017456055,0.0104553112760186,0.0094366502016782,0.0109976595267653,257.30179500579834,0.0,15.0,0.0366686731576919,0.0003221841761842,0.0020554189104586,0.0005274681025184,,,,,,,1.0
1.0,,50.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,511.0,,,0.0,,0.0,1.2592532634735107,1.9064387083053589,1.0189417600631714,0.0913632065057754,9.999999974752427e-07,1.2661824226379397,1.0984474420547483,0.8520695567131042,2.5156562328338623,25.041574478149418,10.06923007965088,27.964282989501953,0.0408564172685146,0.0150645906105637,0.0143876429647207,255.37972402572632,0.0,15.0,0.3316568434238434,0.0025672724004834,0.0203264728188514,0.0028477935120463,,,,,,,0.0
1.0,,50.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,512.0,,,0.0,,0.0,1.295722723007202,1.862572431564331,1.9106996059417725,1.2892272025055718e-05,0.0357026755809783,0.8574302792549133,1.134687423706055,0.856294572353363,0.5290544033050537,13.03702449798584,11.80685329437256,4.716075420379639,0.0095949610695242,0.0102621782571077,0.0073511879891157,256.61848402023315,0.0,15.0,0.0230478662997484,0.0002724104269873,0.0009423070005141,0.0004274634702596,,,,,,,1.0
1.0,,50.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,513.0,,,0.0,,0.0,1.2449172735214231,1.9150195121765137,0.918761670589447,9.999999974752427e-07,9.999999974752427e-07,1.075187087059021,1.1107738018035889,0.8527876138687134,0.1989305168390274,27.514528274536133,10.6850004196167,19.00086784362793,0.0524796545505523,0.0119274947792291,0.0098277023062109,256.06414270401,0.0,15.0,0.3299201130867004,0.0031863877084106,0.0170598141849041,0.0002561204019002,,,,,,,0.0
1.0,,50.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,514.0,,,0.0,,0.0,1.3060275316238403,1.9780281782150269,1.522756576538086,1.000783186100307e-06,0.0336732193827629,0.8402534127235413,1.133314609527588,0.8351463675498962,0.6887146830558777,12.608147621154783,9.415973663330078,5.583876609802246,0.0127871353179216,0.0120964022353291,0.023650050163269,255.29572200775144,0.0,15.0,0.0983740538358688,0.0011600012658163,0.0040369597263634,0.000439482886577,,,,,,,1.0
1.0,,50.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,515.0,,,0.0,,0.0,1.2426807880401611,0.907264232635498,0.9685635566711426,7.429937977576628e-05,1.2014985084533691,1.0676277875900269,1.111482858657837,1.845242977142334,0.352542519569397,27.546966552734375,29.930837631225582,22.664331436157227,0.0515184067189693,0.0106449555605649,0.1454252153635025,255.8853747844696,0.0,15.0,2.8126492500305176,0.0260544084012508,0.1509504914283752,0.0423897765576839,,,,,,,0.0
1.0,,50.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,516.0,,,0.0,,0.0,1.274083375930786,0.9088078737258912,0.9879702925682068,7.223588909255341e-05,1.295130968093872,1.0625910758972168,1.1093624830245972,1.9064841270446775,0.3420406281948089,25.3001766204834,61.282466888427734,20.45023536682129,0.0511292591691017,0.0166421011090278,0.1446054726839065,256.6023211479187,0.0,15.0,3.0097103118896484,0.0264896228909492,0.1684460490942001,0.0768711119890213,,,,,,,0.0
1.0,,50.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,517.0,,,0.0,,0.0,1.240172266960144,1.9050309658050537,0.9706018567085266,2.79918713204097e-05,0.065880574285984,1.0932599306106567,1.116810321807861,0.8439026474952698,0.1395246535539627,26.499757766723633,11.094468116760254,20.5831356048584,0.052757404744625,0.0121034700423479,0.0131302457302808,254.73270893096924,0.0,15.0,0.3903608918190002,0.0034409903455525,0.0218293406069278,0.0017967462772503,,,,,,,0.0
1.0,,50.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,518.0,,,0.0,,0.0,1.2229465246200562,1.8743361234664917,0.9869177937507628,0.1723386347293853,1.0004442856370588e-06,1.0333698987960815,1.0971453189849854,0.8613083958625793,0.2086357772350311,29.69875717163086,11.442243576049805,16.529298782348633,0.0467763319611549,0.0170933790504932,0.0091646276414394,255.8452820777893,0.0,15.0,0.3258596956729889,0.0028900962788611,0.0181288328021764,0.0066558681428432,,,,,,,0.0
1.0,,50.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,519.0,,,0.0,,0.0,1.220224380493164,1.873000979423523,0.9824989438056946,0.1467136144638061,0.0207187216728925,1.030957818031311,1.0983628034591677,0.8578805923461914,0.2131394147872924,30.416484832763672,11.747065544128418,17.880983352661133,0.0465678758919239,0.0135175958275794,0.0081947715952992,257.23176288604736,0.0,15.0,0.3070787191390991,0.0027202432975172,0.017102750018239,0.0039036285597831,,,,,,,0.0
1.0,,50.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,520.0,,,0.0,,0.0,1.2687370777130127,0.9613944888114928,1.991287350654602,4.9898958423000295e-06,1.4855384826660156,0.857767641544342,1.142255783081055,2.027364730834961,0.709091305732727,13.68259620666504,31.423643112182617,9.329849243164062,0.0115690445527434,0.010440282523632,0.131864532828331,256.336549282074,0.0,15.0,2.574337959289551,0.0232331678271293,0.1412514448165893,0.0165055710822343,,,,,,,0.0
1.0,,50.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,521.0,,,0.0,,0.0,1.2437512874603271,1.9754348993301392,0.9795231223106384,1.002467342914315e-06,9.999999974752427e-07,1.074079155921936,1.1096491813659668,0.8406069874763489,0.2067384272813797,27.00241470336914,9.63505744934082,25.96256446838379,0.0519361235201358,0.0118779093027114,0.0193050447851419,255.42768597602844,0.0,15.0,0.3808164596557617,0.0033929261844605,0.0211131051182746,0.0039096637628972,,,,,,,0.0
1.0,,50.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,522.0,,,0.0,,0.0,1.4358010292053225,0.8748200535774231,0.9827529788017272,0.1022554636001586,1.1938228607177734,1.0565696954727173,1.0849610567092896,2.8023998737335205,0.3623277544975281,19.367328643798828,40.953250885009766,21.353443145751953,0.0474507436156272,0.0234579425305128,0.14259734749794,255.73221707344055,0.0,15.0,2.560844898223877,0.0249375700950622,0.1313338577747345,0.062788225710392,,,,,,,0.0
1.0,,50.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,523.0,,,0.0,,0.0,1.2847914695739746,0.9046602249145508,0.9657906889915466,0.0202819947153329,1.0958672761917114,1.0702197551727295,1.1050467491149902,1.8095955848693848,0.3334952890872955,21.950176239013672,34.36838150024414,21.26698875427246,0.0562593415379524,0.0332366116344928,0.1518473476171493,256.5581500530243,0.0,15.0,3.1798598766326904,0.0296387635171413,0.1697233319282531,0.0688323900103569,,,,,,,0.0
1.0,,50.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,524.0,,,0.0,,0.0,1.380998134613037,2.1857171058654785,1.6744203567504885,0.0033880067057907,9.999999974752427e-07,0.7768861055374146,1.1224069595336914,0.8057922124862671,0.6383675336837769,10.904791831970217,7.9914045333862305,3.5140621662139893,0.0179798752069473,0.0190028846263885,0.0243998002260923,255.3689856529236,0.0,15.0,0.1006313934922218,0.0012329031014814,0.003897386137396,0.0012378778774291,,,,,,,1.0
1.0,,50.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,525.0,,,0.0,,0.0,0.8286013007164001,0.8972526788711548,1.791940689086914,1.2118122577667236,1.063296914100647,0.8593095541000366,2.770923852920532,3.56611704826355,0.7299954295158386,58.67299270629883,27.14522933959961,10.932206153869627,0.0094156116247177,0.0864923596382141,0.1442889869213104,255.30312824249268,0.0,15.0,3.212228775024414,0.0299757048487663,0.1712084114551544,0.1359466612339019,,,,,,,0.0
1.0,,50.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,526.0,,,0.0,,0.0,1.304683804512024,0.9085631370544434,0.9784682989120485,0.0400680899620056,1.13953959941864,1.0551154613494873,1.1065126657485962,2.368520498275757,0.3522554337978363,23.778730392456055,83.07980346679688,20.737369537353516,0.0483887083828449,0.0174189563840627,0.1409215480089187,256.1152582168579,0.0,15.0,2.8547418117523193,0.0256058126688003,0.1573621034622192,0.0830176547169685,,,,,,,0.0
1.0,,50.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,527.0,,,0.0,,0.0,1.2456542253494265,0.8869847059249878,0.9737995862960817,1.0149904028367018e-06,1.0183242559432983,1.0747522115707395,1.115229845046997,2.4273154735565186,0.3452773988246918,25.945709228515625,41.747371673583984,23.52793884277344,0.0521744675934314,0.0106288557872176,0.1496191918849945,255.72092604637143,0.0,15.0,3.127868175506592,0.0274181589484214,0.1756193488836288,0.0766708701848983,,,,,,,0.0
1.0,,50.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,528.0,,,0.0,,0.0,1.2433897256851196,1.9244130849838257,0.8688729405403137,3.0409232749661896e-06,9.999999974752427e-07,1.0734878778457642,1.1126391887664795,0.8514007925987244,0.2322308272123336,27.835887908935547,10.523837089538574,25.329919815063477,0.0529914163053035,0.0105944229289889,0.0110348546877503,255.66430401802063,0.0,15.0,0.3338043093681335,0.0032153599895536,0.0173007026314735,0.0029276811983436,,,,,,,0.0
1.0,,50.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,529.0,,,0.0,,0.0,1.2508561611175537,1.8921473026275637,1.0186488628387451,0.0864472910761833,9.999999974752427e-07,1.3324733972549438,1.1002763509750366,0.8556305170059204,2.6472485065460205,25.82614517211914,10.872997283935549,27.027238845825195,0.0404884107410907,0.0144949136301875,0.0103196296840906,257.01924681663513,0.0,15.0,0.3164549767971039,0.0025082470383495,0.0191014185547828,0.0028456351719796,,,,,,,0.0
1.0,,50.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,530.0,,,0.0,,0.0,1.2907239198684692,0.9694958925247192,1.9024658203125,5.849484296049923e-06,1.427241563796997,0.8584342002868652,1.138129711151123,2.15689754486084,0.7237644195556641,13.03237533569336,30.51079559326172,9.686663627624512,0.0117046926170587,0.0096551151946187,0.1311379671096801,255.46381902694705,0.0,15.0,2.575333833694458,0.0234269648790359,0.1403729021549224,0.0256799068301916,,,,,,,0.0
1.0,,50.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,531.0,,,0.0,,0.0,1.2479779720306396,1.91479229927063,0.9984413385391236,0.0020102544222027,0.0695010274648666,1.10290265083313,1.1180981397628784,0.8413219451904297,0.1021898910403251,25.252948760986328,11.134264945983888,16.190780639648438,0.0527238175272941,0.0118191502988338,0.0146622387692332,255.22158193588257,0.0,15.0,0.4221258759498596,0.0035023253876715,0.0247001647949218,0.0007953834719955,,,,,,,0.0
1.0,,50.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,532.0,,,0.0,,0.0,1.3070484399795532,1.87376070022583,1.6760848760604858,0.0001135319398599,9.999999974752427e-07,0.8534215092658997,1.1312122344970703,0.8580372929573059,0.6025621891021729,12.78348159790039,11.194402694702148,5.232390880584717,0.0097056655213236,0.0095082027837634,0.0083346962928771,256.80648398399353,0.0,15.0,0.0244047325104475,0.0002796281769406,0.001042112475261,0.0002199564769398,,,,,,,1.0
1.0,,50.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,533.0,,,0.0,,0.0,1.2355608940124512,1.8764468431472776,1.038286209106445,0.0876707583665847,9.999999974752427e-07,1.2343276739120483,1.103543400764465,0.8590226173400879,1.9784613847732544,27.590717315673828,11.352211952209473,52.66127395629883,0.0460881851613521,0.0125028295442461,0.0090598473325371,256.92239809036255,0.0,15.0,0.3237102031707763,0.0028436610009521,0.0181387495249509,0.0139659121632575,,,,,,,0.0
1.0,,50.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,534.0,,,0.0,,0.0,1.2557021379470823,1.869184970855713,1.01940655708313,0.0756487846374511,9.999999974752427e-07,1.3952535390853882,1.101369023323059,0.8591405153274536,3.1982123851776123,24.850509643554688,11.04067325592041,24.787086486816406,0.0399694256484508,0.0152950873598456,0.0087673729285597,255.4399461746216,0.0,15.0,0.3196065127849579,0.0024886622559279,0.0195152424275875,0.0020951475016772,,,,,,,0.0
1.0,,50.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,535.0,,,0.0,,0.0,1.250425934791565,0.9580711722373962,1.5279134511947632,0.025085000321269,1.038325309753418,0.8614894151687622,1.1386566162109375,0.166300892829895,0.7968648076057434,15.017040252685549,20.402679443359375,13.080479621887209,0.0114964265376329,0.0092114182189106,0.1424653530120849,255.810213804245,0.0,15.0,2.6630382537841797,0.0223690159618854,0.1544348299503326,0.0239344760775566,,,,,,,0.0
1.0,,50.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,536.0,,,0.0,,0.0,1.2926210165023804,1.8754966259002688,1.549897074699402,0.015364671126008,9.999999974752427e-07,0.8524423241615295,1.1318546533584597,0.8586385250091553,0.6555161476135254,13.460250854492188,10.885209083557127,5.899146556854248,0.0088102864101529,0.0095786955207586,0.0113738756626844,256.1293840408325,0.0,15.0,0.0351446717977523,0.0003283852420281,0.0018715396290645,0.0010015326552093,,,,,,,1.0
1.0,,50.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,537.0,,,0.0,,0.0,1.233214259147644,0.8899256587028503,0.9696524739265442,1.0000002248489182e-06,1.1785340309143066,1.0692979097366333,1.112181305885315,1.890788197517395,0.3728611171245575,28.607629776000977,31.178543090820312,25.606414794921875,0.0518829599022865,0.0105161210522055,0.146428644657135,256.3030068874359,0.0,15.0,3.049565315246582,0.0268570333719253,0.1705991625785827,0.0721920654177665,,,,,,,0.0
1.0,,50.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,538.0,,,0.0,,0.0,1.2605851888656616,1.9097683429718015,0.9906758666038512,0.0626444593071937,9.999999974752427e-07,1.0510621070861816,1.105411171913147,0.8535459041595459,0.2381468415260315,24.407960891723633,10.60045337677002,21.635330200195312,0.0496857687830925,0.0144513910636305,0.0121060470119118,252.89847683906555,0.0,15.0,0.349903404712677,0.0032908623106777,0.0185295175760984,0.006509868428111,,,,,,,0.0
1.0,,50.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,539.0,,,0.0,,0.0,1.253207087516785,0.8966402411460876,0.9822988510131836,0.017653876915574,1.3890283107757568,1.06151020526886,1.112171292304993,1.3730790615081787,0.3735369741916656,26.087263107299805,63.3166618347168,23.713912963867188,0.0491537190973758,0.0124704306945204,0.1382888257503509,255.891371011734,0.0,15.0,2.579026699066162,0.0241145677864551,0.1372959613800048,0.0338489040732383,,,,,,,0.0
