exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex3_low_traj_low_data,330,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,331,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,332,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,333,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,334,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,335,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,336,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,337,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,338,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,339,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,340,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,341,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,342,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,343,10.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,344,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,345,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,346,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,347,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,348,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,349,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,350,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,351,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,352,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,353,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,354,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,355,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,356,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,357,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,358,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,359,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,360,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,361,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,362,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,363,10.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,364,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,365,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,366,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,367,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,368,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,369,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,370,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,371,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,372,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,373,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,374,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,375,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,376,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,377,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,378,10.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,379,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,380,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,381,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,382,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,383,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,384,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,385,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,386,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,387,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,388,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,389,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,390,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,391,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,392,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,393,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,394,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,395,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,396,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,397,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,398,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,399,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,400,10.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,401,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,402,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,403,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,404,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,405,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,406,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,407,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,408,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,409,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,410,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,411,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,412,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,413,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,414,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,415,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,416,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,417,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,418,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,419,25.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,420,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,421,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,422,25.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,423,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,424,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,425,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,426,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,427,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,428,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,429,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,430,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,431,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,432,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,433,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,434,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,435,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,436,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,437,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,438,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,439,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,440,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,441,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,442,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,443,25.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,444,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,445,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,446,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,447,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,448,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,449,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,450,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,451,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,452,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,453,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,454,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,455,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,456,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,457,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,458,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,459,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,460,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,461,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,462,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,463,25.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,464,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,465,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,466,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,467,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,468,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,469,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,470,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,471,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,472,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,473,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,474,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,475,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,476,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,477,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,478,25.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,479,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,480,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,481,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,482,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,483,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,484,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,485,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,486,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,487,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,488,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,489,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,490,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,491,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,492,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,493,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,494,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,495,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,496,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,497,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,498,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,499,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,500,25.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,501,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,502,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,503,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,504,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,505,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,506,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,507,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,508,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,509,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,510,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,511,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,512,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,513,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,514,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,515,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,516,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,517,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,518,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,519,50.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,520,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,521,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,522,50.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,523,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,524,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,525,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,526,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,527,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,528,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,529,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,530,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,531,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,532,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,533,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,534,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,535,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,536,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,537,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,538,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,539,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,540,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,541,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,542,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,543,50.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,544,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,545,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,546,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,547,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,548,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,549,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,550,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,551,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,552,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,553,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,554,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,555,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,556,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,557,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,558,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,559,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,560,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,561,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,562,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,563,50.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,564,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,565,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,566,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,567,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,568,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,569,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,570,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,571,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,572,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,573,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,574,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,575,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,576,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,577,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,578,50.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,579,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,580,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,581,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,582,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,583,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,584,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,585,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,586,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,587,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,588,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,589,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,590,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,591,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,592,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,593,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,594,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,595,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,596,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,597,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,598,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,599,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,600,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,1,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,2,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,3,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,4,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,5,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,6,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,7,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,8,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,9,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,10,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,11,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,12,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,13,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,14,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,15,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,16,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,17,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,18,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,19,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,20,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,21,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,22,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,23,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,24,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,25,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,26,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,27,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,28,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,29,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,30,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,31,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,32,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,33,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,34,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,35,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,36,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,37,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,38,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,39,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,40,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,41,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,42,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,43,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,44,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,45,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,46,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,47,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,48,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,49,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,50,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,51,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,52,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,53,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,54,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,55,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,56,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,57,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,58,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,59,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,60,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,61,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,62,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,63,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,64,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,65,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,66,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,67,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,68,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,69,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,70,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,71,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,72,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,73,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,74,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,75,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,76,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,77,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,78,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,79,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,80,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,81,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,82,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,83,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,84,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,85,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,86,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,87,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,88,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,89,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,90,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,91,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,92,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,93,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,94,0.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,95,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,96,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,97,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,98,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,99,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,100,0.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,101,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,102,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,103,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,104,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,105,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,106,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,107,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,108,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,109,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,110,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,111,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,112,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,113,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,114,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,115,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,116,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,117,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,118,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,119,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,120,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,121,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,122,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,123,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,124,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,125,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,126,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,127,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,128,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,129,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,130,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,131,1.0,0.000,1.000,1,1,-1.000
