ex1 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex3_no_feature_map,Vanilla least squares,0,L,12,0.121023,0.115672,0.00129401,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,L,12,0.121023,0.115662,0.00131633,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,L,12,0.121023,0.115623,0.00164361,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,L,12,0.121023,0.115573,0.00235723,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,L,12,0.121023,0.11541,0.00497717,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,L,12,0.121023,0.11512,0.00946686,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,L,20,0.87303,0.872234,0.00125235,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,L,20,0.87303,0.872259,0.000104274,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,L,20,0.87303,0.872257,0.000137408,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,L,20,0.87303,0.87225,0.000352332,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,L,20,0.87303,0.872241,0.000642939,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,L,20,0.87303,0.872217,0.00145701,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,L,20,0.87303,0.872177,0.00260657,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,U,01,1.25344,1.25411,0.00441874,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,U,01,1.25344,1.25453,0.000780081,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,U,01,1.25344,1.25453,0.000847027,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,U,01,1.25344,1.25453,0.00151404,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,U,01,1.25344,1.25452,0.00258174,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,U,01,1.25344,1.25403,0.00526542,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,U,01,1.25344,1.2525,0.00876459,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,U,12,1.8398,1.84114,0.00238512,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,U,12,1.8398,1.84111,0.000468004,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,U,12,1.8398,1.84111,0.000497773,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,U,12,1.8398,1.84112,0.00074842,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,U,12,1.8398,1.84112,0.00118011,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,U,12,1.8398,1.84115,0.0026065,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,U,12,1.8398,1.84122,0.00501966,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,U,20,1.47877,1.47986,0.0031451,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,U,20,1.47877,1.48019,0.00047941,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,U,20,1.47877,1.48017,0.000512128,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,U,20,1.47877,1.48007,0.00087049,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,U,20,1.47877,1.47996,0.00147826,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,U,20,1.47877,1.47963,0.00340652,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,U,20,1.47877,1.47916,0.00663373,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,Theta,01,1.13937,1.13876,0.00187882,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,Theta,01,1.13937,1.13896,0.00028418,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,Theta,01,1.13937,1.13896,0.000314205,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,Theta,01,1.13937,1.13894,0.0006276,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,Theta,01,1.13937,1.13893,0.0011156,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,Theta,01,1.13937,1.13869,0.002229,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,Theta,01,1.13937,1.13807,0.00373358,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,Theta,12,0.849572,0.849886,0.000800158,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,Theta,12,0.849572,0.849902,0.000174081,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,Theta,12,0.849572,0.849901,0.00017807,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,Theta,12,0.849572,0.849899,0.000243417,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,Theta,12,0.849572,0.849895,0.000378782,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,Theta,12,0.849572,0.84988,0.000856733,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,Theta,12,0.849572,0.84984,0.00169476,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,Theta,20,0.681523,0.681735,0.00196209,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,Theta,20,0.681523,0.681471,0.000291348,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,Theta,20,0.681523,0.681489,0.000305619,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,Theta,20,0.681523,0.68156,0.000513787,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,Theta,20,0.681523,0.681648,0.000884503,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,Theta,20,0.681523,0.681909,0.00208553,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,Theta,20,0.681523,0.682333,0.00414211,100,1,0,100,100
