exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,11,,11,11,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set11_HILL_ex3.csv,175,True,0.023533037025514902,0.004119273374683565,"[[0.0, 0.0220196952008771, 0.0], [0.0, 0.0, 0.11487913295363468], [0.8722521274387902, 0.0, 0.0]]","[[0.0, 1.255445743968812, 0.0], [0.0, 0.0, 1.8409892983993372], [1.4798027474724813, 0.0, 0.0]]","[[0.0, 1.1391842880663885, 0.0], [0.0, 0.0, 0.8499504725171986], [0.6808225620030594, 0.0, 0.0]]","[[0.0, 14.834425444887092, 0.0], [0.0, 0.0, 14.525986755180949], [13.641340698443196, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0004237247991229001, 0.0], [0.0, 0.0, 0.006143947046365325], [0.000777572561209805, 0.0, 0.0]]","[[0.0, 0.002001883968812068, 0.0], [0.0, 0.0, 0.0011871483993373122], [0.0010369274724812971, 0.0, 0.0]]","[[0.0, 0.00018865193361139454, 0.0], [0.0, 0.0, 0.00037858251719857794], [0.0007000079969406992, 0.0, 0.0]]","[[0.0, 0.16557455511290797, 0.0], [0.0, 0.0, 0.4740132448190515], [1.3586593015568038, 0.0, 0.0]]",1
ex3,hill,12,,12,12,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set12_HILL_ex3.csv,175,True,0.022321694059612707,0.0032183073592700864,"[[0.0, 0.022746151952236646, 0.0], [0.0, 0.0, 0.11495311109567782], [0.872383514007652, 0.0, 0.0]]","[[0.0, 1.2552424730473355, 0.0], [0.0, 0.0, 1.8403824462906055], [1.480383395865762, 0.0, 0.0]]","[[0.0, 1.139114218326044, 0.0], [0.0, 0.0, 0.8501037195375187], [0.6808770745944505, 0.0, 0.0]]","[[0.0, 14.8498038331425, 0.0], [0.0, 0.0, 14.592173059270442], [13.456740067796334, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0003027319522366477, 0.0], [0.0, 0.0, 0.006069968904322182], [0.0006461859923480029, 0.0, 0.0]]","[[0.0, 0.0017986130473355288, 0.0], [0.0, 0.0, 0.0005802962906056308], [0.0016175758657619443, 0.0, 0.0]]","[[0.0, 0.00025872167395579737, 0.0], [0.0, 0.0, 0.0005318295375187354], [0.0006454954055495898, 0.0, 0.0]]","[[0.0, 0.1501961668574996, 0.0], [0.0, 0.0, 0.4078269407295583], [1.5432599322036662, 0.0, 0.0]]",1
ex3,hill,13,,13,13,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set13_HILL_ex3.csv,175,True,0.0726039088490753,0.00492312752863101,"[[0.0, 0.02841097599289233, 0.0], [0.0, 0.0, 0.11429851652924684], [0.8720697059300804, 0.0, 0.0]]","[[0.0, 1.2537335300401635, 0.0], [0.0, 0.0, 1.8413690877406204], [1.4821144316238728, 0.0, 0.0]]","[[0.0, 1.1385261780356313, 0.0], [0.0, 0.0, 0.8501196788331363], [0.681376604079294, 0.0, 0.0]]","[[0.0, 14.953546805697332, 0.0], [0.0, 0.0, 14.541733942405198], [13.278908511664245, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00596755599289233, 0.0], [0.0, 0.0, 0.0067245634707531615], [0.0009599940699196452, 0.0, 0.0]]","[[0.0, 0.0002896700401635588, 0.0], [0.0, 0.0, 0.0015669377406204443], [0.003348611623872788, 0.0, 0.0]]","[[0.0, 0.0008467619643686142, 0.0], [0.0, 0.0, 0.0005477888331363312], [0.0001459659207060371, 0.0, 0.0]]","[[0.0, 0.04645319430266781, 0.0], [0.0, 0.0, 0.4582660575948019], [1.7210914883357553, 0.0, 0.0]]",1
ex3,hill,14,,14,14,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set14_HILL_ex3.csv,175,True,0.03614626084625305,0.0040251208541969155,"[[0.0, 0.025111215999283367, 0.0], [0.0, 0.0, 0.11759861379991908], [0.8722108710551377, 0.0, 0.0]]","[[0.0, 1.2537651405279546, 0.0], [0.0, 0.0, 1.840794233389647], [1.4798348667492138, 0.0, 0.0]]","[[0.0, 1.1389980323619615, 0.0], [0.0, 0.0, 0.8497246989594986], [0.6815035151070616, 0.0, 0.0]]","[[0.0, 14.921659361779207, 0.0], [0.0, 0.0, 14.605172454147864], [13.43730290151602, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0026677959992833684, 0.0], [0.0, 0.0, 0.003424466200080925], [0.0008188289448622932, 0.0, 0.0]]","[[0.0, 0.00032128052795465933, 0.0], [0.0, 0.0, 0.0009920833896470693], [0.00106904674921382, 0.0, 0.0]]","[[0.0, 0.0003749076380383798, 0.0], [0.0, 0.0, 0.00015280895949865148], [1.905489293840823e-05, 0.0, 0.0]]","[[0.0, 0.07834063822079251, 0.0], [0.0, 0.0, 0.3948275458521362], [1.56269709848398, 0.0, 0.0]]",1
ex3,hill,15,,15,15,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set15_HILL_ex3.csv,175,True,0.03726275003546364,0.0035282455905248002,"[[0.0, 0.027958697483968172, 0.0], [0.0, 0.0, 0.11444163369859021], [0.8722799998046927, 0.0, 0.0]]","[[0.0, 1.2539533959184732, 0.0], [0.0, 0.0, 1.8416483332170637], [1.4803052379315036, 0.0, 0.0]]","[[0.0, 1.138559132003181, 0.0], [0.0, 0.0, 0.8500043512274742], [0.681483308494752, 0.0, 0.0]]","[[0.0, 14.942118474627764, 0.0], [0.0, 0.0, 14.532992955399704], [13.398219976355602, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0055152774839681735, 0.0], [0.0, 0.0, 0.006581446301409791], [0.0007497001953072902, 0.0, 0.0]]","[[0.0, 0.0005095359184732473, 0.0], [0.0, 0.0, 0.001846183217063757], [0.0015394179315035839, 0.0, 0.0]]","[[0.0, 0.0008138079968189604, 0.0], [0.0, 0.0, 0.00043246122747420124], [3.926150524802274e-05, 0.0, 0.0]]","[[0.0, 0.05788152537223645, 0.0], [0.0, 0.0, 0.46700704460029563], [1.6017800236443982, 0.0, 0.0]]",1
ex3,hill,16,,16,16,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set16_HILL_ex3.csv,175,True,0.03528514458507792,0.0036030595831006693,"[[0.0, 0.02844215730990723, 0.0], [0.0, 0.0, 0.11657472741957292], [0.8722499802476743, 0.0, 0.0]]","[[0.0, 1.2541173179582499, 0.0], [0.0, 0.0, 1.8413445973538125], [1.4803593120963838, 0.0, 0.0]]","[[0.0, 1.1384097101938557, 0.0], [0.0, 0.0, 0.8497739858990202], [0.6815137454411834, 0.0, 0.0]]","[[0.0, 14.940220703238762, 0.0], [0.0, 0.0, 14.585397542736956], [13.398730853967589, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005998737309907232, 0.0], [0.0, 0.0, 0.004448352580427084], [0.0007797197523257138, 0.0, 0.0]]","[[0.0, 0.0006734579582499123, 0.0], [0.0, 0.0, 0.0015424473538125927], [0.0015934920963838195, 0.0, 0.0]]","[[0.0, 0.0009632298061441613, 0.0], [0.0, 0.0, 0.00020209589902020486], [8.824558816677985e-06, 0.0, 0.0]]","[[0.0, 0.0597792967612385, 0.0], [0.0, 0.0, 0.4146024572630438], [1.6012691460324113, 0.0, 0.0]]",1
ex3,hill,17,,17,17,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set17_HILL_ex3.csv,175,True,0.03165615129231014,0.0038202997854907494,"[[0.0, 0.024908802165871727, 0.0], [0.0, 0.0, 0.11783778177620664], [0.8722104418795071, 0.0, 0.0]]","[[0.0, 1.2535135915027273, 0.0], [0.0, 0.0, 1.8408335763351091], [1.479875373829896, 0.0, 0.0]]","[[0.0, 1.1390658433781067, 0.0], [0.0, 0.0, 0.849731391296116], [0.6816843014499614, 0.0, 0.0]]","[[0.0, 14.92621279160062, 0.0], [0.0, 0.0, 14.597160300238144], [13.383421020798076, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.002465382165871728, 0.0], [0.0, 0.0, 0.003185298223793362], [0.0008192581204928828, 0.0, 0.0]]","[[0.0, 6.973150272737705e-05, 0.0], [0.0, 0.0, 0.00103142633510922], [0.0011095538298959706, 0.0, 0.0]]","[[0.0, 0.0003070966218932103, 0.0], [0.0, 0.0, 0.00015950129611597141], [0.00016173144996134425, 0.0, 0.0]]","[[0.0, 0.07378720839938069, 0.0], [0.0, 0.0, 0.40283969976185574], [1.6165789792019236, 0.0, 0.0]]",1
ex3,hill,18,,18,18,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set18_HILL_ex3.csv,175,True,0.03544749951256354,0.004753419114685385,"[[0.0, 0.022777725203340263, 0.0], [0.0, 0.0, 0.11600449909707046], [0.8724167244546168, 0.0, 0.0]]","[[0.0, 1.2549828431823895, 0.0], [0.0, 0.0, 1.839697177487881], [1.480160862636679, 0.0, 0.0]]","[[0.0, 1.1391255384939507, 0.0], [0.0, 0.0, 0.8502526887847418], [0.681413408523571, 0.0, 0.0]]","[[0.0, 14.85805169000848, 0.0], [0.0, 0.0, 14.673835771296298], [13.549718055295424, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0003343052033402648, 0.0], [0.0, 0.0, 0.005018580902929545], [0.0006129755453831987, 0.0, 0.0]]","[[0.0, 0.0015389831823895417, 0.0], [0.0, 0.0, 0.00010497251211893932], [0.0013950426366788893, 0.0, 0.0]]","[[0.0, 0.000247401506049183, 0.0], [0.0, 0.0, 0.0006807987847418095], [0.00010916147642903162, 0.0, 0.0]]","[[0.0, 0.14194830999151975, 0.0], [0.0, 0.0, 0.32616422870370165], [1.4502819447045763, 0.0, 0.0]]",1
ex3,hill,19,,19,19,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set19_HILL_ex3.csv,175,True,0.026048848661410107,0.0031382917257320956,"[[0.0, 0.02299738931620254, 0.0], [0.0, 0.0, 0.11496363949242215], [0.8724306526951716, 0.0, 0.0]]","[[0.0, 1.255022720458503, 0.0], [0.0, 0.0, 1.84051018554787], [1.4803517545961582, 0.0, 0.0]]","[[0.0, 1.1390981620536218, 0.0], [0.0, 0.0, 0.8500875267095012], [0.6812942282458324, 0.0, 0.0]]","[[0.0, 14.856874967215127, 0.0], [0.0, 0.0, 14.591767699123848], [13.528810356561316, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005539693162025412, 0.0], [0.0, 0.0, 0.006059440507577854], [0.000599047304828404, 0.0, 0.0]]","[[0.0, 0.001578860458502973, 0.0], [0.0, 0.0, 0.0007080355478701339], [0.0015859345961581894, 0.0, 0.0]]","[[0.0, 0.00027477794637809083, 0.0], [0.0, 0.0, 0.000515636709501166], [0.00022834175416763802, 0.0, 0.0]]","[[0.0, 0.14312503278487299, 0.0], [0.0, 0.0, 0.40823230087615237], [1.4711896434386844, 0.0, 0.0]]",1
ex3,hill,20,,20,20,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set20_HILL_ex3.csv,175,True,0.02173366800264409,0.0038704557597732435,"[[0.0, 0.022045109945137028, 0.0], [0.0, 0.0, 0.11510756164345212], [0.8724081900344518, 0.0, 0.0]]","[[0.0, 1.2552340579161936, 0.0], [0.0, 0.0, 1.8411537090185925], [1.4803572569728922, 0.0, 0.0]]","[[0.0, 1.139207843848377, 0.0], [0.0, 0.0, 0.8498967277578876], [0.6813146740794765, 0.0, 0.0]]","[[0.0, 14.838021340393958, 0.0], [0.0, 0.0, 14.534323759492416], [13.547654404989972, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00039831005486297075, 0.0], [0.0, 0.0, 0.005915518356547883], [0.000621509965548217, 0.0, 0.0]]","[[0.0, 0.0017901979161936143, 0.0], [0.0, 0.0, 0.0013515590185926296], [0.0015914369728922129, 0.0, 0.0]]","[[0.0, 0.00016509615162285662, 0.0], [0.0, 0.0, 0.00032483775788760827], [0.00020789592052350425, 0.0, 0.0]]","[[0.0, 0.16197865960604219, 0.0], [0.0, 0.0, 0.4656762405075838], [1.4523455950100281, 0.0, 0.0]]",1
ex3,hill,21,,21,21,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set21_HILL_ex3.csv,175,True,0.039901707452753676,0.0037871399533537923,"[[0.0, 0.027951228082926688, 0.0], [0.0, 0.0, 0.11527870915119247], [0.8721652706062277, 0.0, 0.0]]","[[0.0, 1.2536741669395188, 0.0], [0.0, 0.0, 1.841408245762303], [1.4797640013131714, 0.0, 0.0]]","[[0.0, 1.1385966952458342, 0.0], [0.0, 0.0, 0.8499184069371957], [0.6814621273293812, 0.0, 0.0]]","[[0.0, 14.955273385998948, 0.0], [0.0, 0.0, 14.55927391812297], [13.511671276778149, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005507808082926689, 0.0], [0.0, 0.0, 0.005744370848807537], [0.0008644293937722924, 0.0, 0.0]]","[[0.0, 0.00023030693951886505, 0.0], [0.0, 0.0, 0.0016060957623031946], [0.0009981813131714201, 0.0, 0.0]]","[[0.0, 0.0007762447541657114, 0.0], [0.0, 0.0, 0.00034651693719567334], [6.044267061888764e-05, 0.0, 0.0]]","[[0.0, 0.0447266140010516, 0.0], [0.0, 0.0, 0.44072608187702933], [1.4883287232218514, 0.0, 0.0]]",1
ex3,hill,22,,22,22,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set22_HILL_ex3.csv,175,True,0.02583649875379712,0.003599087687278804,"[[0.0, 0.021930541679909273, 0.0], [0.0, 0.0, 0.11649154090131807], [0.872103586230527, 0.0, 0.0]]","[[0.0, 1.2554212016772544, 0.0], [0.0, 0.0, 1.8417671999965524], [1.4806567018221626, 0.0, 0.0]]","[[0.0, 1.1392183186519913, 0.0], [0.0, 0.0, 0.8495016569976733], [0.6814032041368929, 0.0, 0.0]]","[[0.0, 14.826927131310418, 0.0], [0.0, 0.0, 14.58869066012859], [13.486300345613849, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005128783200907261, 0.0], [0.0, 0.0, 0.004531539098681939], [0.000926113769473047, 0.0, 0.0]]","[[0.0, 0.001977341677254385, 0.0], [0.0, 0.0, 0.001965049996552448], [0.0018908818221625712, 0.0, 0.0]]","[[0.0, 0.00015462134800858784, 0.0], [0.0, 0.0, 7.023300232666951e-05], [0.00011936586310712372, 0.0, 0.0]]","[[0.0, 0.17307286868958194, 0.0], [0.0, 0.0, 0.4113093398714103], [1.5136996543861514, 0.0, 0.0]]",1
ex3,hill,23,,23,23,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set23_HILL_ex3.csv,175,True,0.038057441905737566,0.003574020735303644,"[[0.0, 0.027611038361730685, 0.0], [0.0, 0.0, 0.11539069081703553], [0.8722227347774755, 0.0, 0.0]]","[[0.0, 1.2538484617629138, 0.0], [0.0, 0.0, 1.8415143054323744], [1.4802321444543145, 0.0, 0.0]]","[[0.0, 1.1386188566492048, 0.0], [0.0, 0.0, 0.8499043918443148], [0.6815811660961921, 0.0, 0.0]]","[[0.0, 14.942267928060868, 0.0], [0.0, 0.0, 14.554383066860515], [13.371015524594139, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005167618361730686, 0.0], [0.0, 0.0, 0.0056323891829644784], [0.0008069652225245472, 0.0, 0.0]]","[[0.0, 0.00040460176291379213, 0.0], [0.0, 0.0, 0.0017121554323744625], [0.0014663244543144938, 0.0, 0.0]]","[[0.0, 0.0007540833507950762, 0.0], [0.0, 0.0, 0.0003325018443147698], [5.8596096192076175e-05, 0.0, 0.0]]","[[0.0, 0.05773207193913166, 0.0], [0.0, 0.0, 0.445616933139485], [1.6289844754058613, 0.0, 0.0]]",1
ex3,hill,24,,24,24,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set24_HILL_ex3.csv,175,True,0.034982415311100024,0.004280963457627809,"[[0.0, 0.021869749259855742, 0.0], [0.0, 0.0, 0.1156822572241369], [0.8724781961639135, 0.0, 0.0]]","[[0.0, 1.2551638553246063, 0.0], [0.0, 0.0, 1.841361963358259], [1.4799952727346504, 0.0, 0.0]]","[[0.0, 1.1392381378709375, 0.0], [0.0, 0.0, 0.8498034647125771], [0.6805273168860516, 0.0, 0.0]]","[[0.0, 14.841489021801411, 0.0], [0.0, 0.0, 14.562870620636964], [13.741442282837784, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005736707401442567, 0.0], [0.0, 0.0, 0.005340822775863105], [0.0005515038360864866, 0.0, 0.0]]","[[0.0, 0.001719995324606316, 0.0], [0.0, 0.0, 0.0015598133582590545], [0.0012294527346503603, 0.0, 0.0]]","[[0.0, 0.00013480212906236133, 0.0], [0.0, 0.0, 0.00023157471257706508], [0.0009952531139484355, 0.0, 0.0]]","[[0.0, 0.1585109781985885, 0.0], [0.0, 0.0, 0.43712937936303575], [1.2585577171622155, 0.0, 0.0]]",1
ex3,hill,25,,25,25,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set25_HILL_ex3.csv,175,True,0.019611406267656672,0.0038443795169399307,"[[0.0, 0.021267594120993293, 0.0], [0.0, 0.0, 0.11651377333140175], [0.8721371962750977, 0.0, 0.0]]","[[0.0, 1.2554591014814014, 0.0], [0.0, 0.0, 1.8416153137032611], [1.4799621632420052, 0.0, 0.0]]","[[0.0, 1.139275626176162, 0.0], [0.0, 0.0, 0.8497320664791387], [0.681276395664907, 0.0, 0.0]]","[[0.0, 14.822609642361027, 0.0], [0.0, 0.0, 14.59074437178838], [13.662889293607085, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.001175825879006706, 0.0], [0.0, 0.0, 0.004509306668598251], [0.0008925037249023493, 0.0, 0.0]]","[[0.0, 0.0020152414814014197, 0.0], [0.0, 0.0, 0.0018131637032612336], [0.0011963432420052378, 0.0, 0.0]]","[[0.0, 9.731382383781906e-05, 0.0], [0.0, 0.0, 0.00016017647913868505], [0.0002461743350929968, 0.0, 0.0]]","[[0.0, 0.17739035763897348, 0.0], [0.0, 0.0, 0.40925562821161954], [1.3371107063929148, 0.0, 0.0]]",1
