exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,529,,29,29,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set529_HILL_ex1.csv,125,True,55.43997204448061,1.3323246226134766,"[[0.0, 1.076518872646159], [1.3452267598741165e-19, 0.0]]","[[0.0, 4.9140514401402555], [5.5488629710261606, 0.0]]","[[0.0, 3.090470542464495], [3.219231405931866, 0.0]]","[[0.0, 6.969142788706947], [2.938742900169754, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07651887264615898], [1.0, 0.0]]","[[0.0, 0.08594855985974448], [0.5488629710261606, 0.0]]","[[0.0, 0.09047054246449493], [0.21923140593186607, 0.0]]","[[0.0, 0.9691427887069466], [3.061257099830246, 0.0]]",1
ex1_low_traj_low_data,hill,530,,30,30,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set530_HILL_ex1.csv,125,True,70.79015049783902,1.4540151163887254,"[[0.0, 1.0022460101197486], [0.9116411311533811, 0.0]]","[[0.0, 5.086061091131964], [4.9984433803033665, 0.0]]","[[0.0, 2.9856407231834057], [3.0641270768861797, 0.0]]","[[0.0, 5.514847671605398], [5.697333023046335, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002246010119748565], [0.08835886884661892, 0.0]]","[[0.0, 0.08606109113196414], [0.0015566196966334545, 0.0]]","[[0.0, 0.014359276816594324], [0.06412707688617969, 0.0]]","[[0.0, 0.48515232839460243], [0.30266697695366496, 0.0]]",1
ex1_low_traj_low_data,hill,531,,31,31,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set531_HILL_ex1.csv,125,True,65.68012281474539,1.5384366042812243,"[[0.0, 1.399231680344275], [1.1252661484541793, 0.0]]","[[0.0, 5.047714942992879], [4.920374923705211, 0.0]]","[[0.0, 2.868699559534881], [3.0156282341762872, 0.0]]","[[0.0, 7.588108595135027], [8.000820457085862, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.39923168034427503], [0.12526614845417927, 0.0]]","[[0.0, 0.04771494299287937], [0.07962507629478921, 0.0]]","[[0.0, 0.13130044046511902], [0.015628234176287226, 0.0]]","[[0.0, 1.5881085951350267], [2.0008204570858616, 0.0]]",1
ex1_low_traj_low_data,hill,532,,32,32,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set532_HILL_ex1.csv,125,True,71.7769306135424,1.4892558694677775,"[[0.0, 1.1533578605273997], [0.5670534490834378, 0.0]]","[[0.0, 4.9370001219374275], [5.029895008819218, 0.0]]","[[0.0, 2.846171911176589], [3.3391696837885774, 0.0]]","[[0.0, 8.643743252150088], [5.3602214025467445, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.15335786052739975], [0.4329465509165622, 0.0]]","[[0.0, 0.06299987806257246], [0.029895008819218027, 0.0]]","[[0.0, 0.15382808882341115], [0.33916968378857737, 0.0]]","[[0.0, 2.643743252150088], [0.6397785974532555, 0.0]]",1
ex1_low_traj_low_data,hill,533,,33,33,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set533_HILL_ex1.csv,125,True,70.61152620770446,1.371371436554733,"[[0.0, 1.1539777782958538], [1.0872479126797339, 0.0]]","[[0.0, 5.032909919428496], [4.990178978265588, 0.0]]","[[0.0, 3.288886931393086], [3.1195080460834252, 0.0]]","[[0.0, 12.037756747875497], [10.644286589568482, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1539777782958538], [0.08724791267973386, 0.0]]","[[0.0, 0.03290991942849608], [0.009821021734412128, 0.0]]","[[0.0, 0.28888693139308597], [0.11950804608342525, 0.0]]","[[0.0, 6.0377567478754965], [4.644286589568482, 0.0]]",1
ex1_low_traj_low_data,hill,534,,34,34,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set534_HILL_ex1.csv,125,True,67.53034396455325,1.5218078978386402,"[[0.0, 1.1197916362346467], [2.4201343383977432e-14, 0.0]]","[[0.0, 5.122829546142167], [4.942549976232195, 0.0]]","[[0.0, 3.0895385752963516], [3.6126961368638892, 0.0]]","[[0.0, 7.939509677972486], [4.653444528061923, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.11979163623464673], [0.9999999999999758, 0.0]]","[[0.0, 0.12282954614216735], [0.057450023767804836, 0.0]]","[[0.0, 0.08953857529635156], [0.6126961368638892, 0.0]]","[[0.0, 1.9395096779724863], [1.3465554719380766, 0.0]]",1
ex1_low_traj_low_data,hill,535,,35,35,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set535_HILL_ex1.csv,125,True,52.461451375819614,1.3743635438740005,"[[0.0, 1.1942229906067767], [1.0087343109180485e-14, 0.0]]","[[0.0, 5.236673974549547], [5.808378780291398, 0.0]]","[[0.0, 2.857656746153529], [3.106441235974962, 0.0]]","[[0.0, 5.057767241007812], [2.749038115057328, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.19422299060677672], [0.9999999999999899, 0.0]]","[[0.0, 0.23667397454954742], [0.808378780291398, 0.0]]","[[0.0, 0.14234325384647084], [0.10644123597496202, 0.0]]","[[0.0, 0.942232758992188], [3.250961884942672, 0.0]]",1
ex1_low_traj_low_data,hill,536,,36,36,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set536_HILL_ex1.csv,125,True,63.936729925976294,1.230817564256217,"[[0.0, 1.3051399811999842], [0.8851846776470207, 0.0]]","[[0.0, 4.911200080015453], [5.050893187323691, 0.0]]","[[0.0, 3.011752906146294], [3.0442636667312635, 0.0]]","[[0.0, 10.948452769192972], [4.847653073770809, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3051399811999842], [0.11481532235297931, 0.0]]","[[0.0, 0.08879991998454706], [0.05089318732369108, 0.0]]","[[0.0, 0.011752906146293984], [0.044263666731263474, 0.0]]","[[0.0, 4.948452769192972], [1.1523469262291908, 0.0]]",1
ex1_low_traj_low_data,hill,537,,37,37,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set537_HILL_ex1.csv,125,True,57.66049183119404,1.3275183016855072,"[[0.0, 0.8416987341351787], [1.2410231316287554, 0.0]]","[[0.0, 5.137969939208409], [4.997286258976474, 0.0]]","[[0.0, 2.8400106275703902], [2.8460293261027507, 0.0]]","[[0.0, 5.312159716285945], [7.059573514272054, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1583012658648213], [0.24102313162875544, 0.0]]","[[0.0, 0.13796993920840883], [0.0027137410235260617, 0.0]]","[[0.0, 0.15998937242960976], [0.15397067389724928, 0.0]]","[[0.0, 0.6878402837140554], [1.0595735142720537, 0.0]]",1
ex1_low_traj_low_data,hill,538,,38,38,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set538_HILL_ex1.csv,125,True,71.22885797781119,1.3329214892916659,"[[0.0, 1.4447043237595942], [1.158401766207441, 0.0]]","[[0.0, 4.974450423213966], [4.73709600360823, 0.0]]","[[0.0, 2.7761215469034934], [3.0848270901965233, 0.0]]","[[0.0, 8.547541510019055], [8.656922777486612, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.44470432375959423], [0.15840176620744106, 0.0]]","[[0.0, 0.025549576786033867], [0.26290399639176965, 0.0]]","[[0.0, 0.22387845309650656], [0.08482709019652335, 0.0]]","[[0.0, 2.5475415100190553], [2.6569227774866118, 0.0]]",1
ex1_low_traj_low_data,hill,539,,39,39,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set539_HILL_ex1.csv,125,True,86.94173848830138,1.2110768170636157,"[[0.0, 1.1563300794568203], [0.6913593155987902, 0.0]]","[[0.0, 5.072761687634322], [5.334409317896062, 0.0]]","[[0.0, 3.5228135383020813], [2.938297647786571, 0.0]]","[[0.0, 20.844163258245665], [3.7052504625193494, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.15633007945682031], [0.30864068440120984, 0.0]]","[[0.0, 0.07276168763432178], [0.3344093178960623, 0.0]]","[[0.0, 0.5228135383020813], [0.06170235221342901, 0.0]]","[[0.0, 14.844163258245665], [2.2947495374806506, 0.0]]",1
ex1_low_traj_low_data,hill,540,,40,40,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set540_HILL_ex1.csv,125,True,70.55758354228158,1.2144564455352145,"[[0.0, 0.7268647309117706], [1.2296057844274773, 0.0]]","[[0.0, 5.107379908274676], [4.793439307841538, 0.0]]","[[0.0, 3.2507823222567898], [2.8502520961041444, 0.0]]","[[0.0, 4.938496971458464], [7.454809301912026, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2731352690882294], [0.22960578442747726, 0.0]]","[[0.0, 0.1073799082746758], [0.20656069215846173, 0.0]]","[[0.0, 0.25078232225678976], [0.14974790389585557, 0.0]]","[[0.0, 1.0615030285415363], [1.454809301912026, 0.0]]",1
ex1_low_traj_low_data,hill,541,,41,41,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set541_HILL_ex1.csv,125,True,70.30752543764987,1.4876895149803757,"[[0.0, 1.1219712658197283], [1.111121281584727, 0.0]]","[[0.0, 5.148205945430185], [5.067972459559083, 0.0]]","[[0.0, 2.90403134265442], [2.9983937522368076, 0.0]]","[[0.0, 7.5940410439716635], [5.3110731253360886, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.12197126581972828], [0.1111212815847269, 0.0]]","[[0.0, 0.14820594543018473], [0.06797245955908338, 0.0]]","[[0.0, 0.0959686573455798], [0.0016062477631924033, 0.0]]","[[0.0, 1.5940410439716635], [0.6889268746639114, 0.0]]",1
ex1_low_traj_low_data,hill,542,,42,42,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set542_HILL_ex1.csv,125,True,75.6150919150406,1.4134116337434135,"[[0.0, 1.7285916237090255e-07], [1.2124581207900849, 0.0]]","[[0.0, 5.117200651406171], [4.801945401548055, 0.0]]","[[0.0, 3.455304412129779], [3.0158924881992637, 0.0]]","[[0.0, 4.0558428183655595], [23.13873856585163, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.9999998271408377], [0.21245812079008486, 0.0]]","[[0.0, 0.1172006514061712], [0.19805459845194484, 0.0]]","[[0.0, 0.4553044121297791], [0.0158924881992637, 0.0]]","[[0.0, 1.9441571816344405], [17.13873856585163, 0.0]]",1
ex1_low_traj_low_data,hill,543,,43,43,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set543_HILL_ex1.csv,125,True,69.8646317281122,1.398008920504435,"[[0.0, 1.3940601843687739], [0.9085554023209885, 0.0]]","[[0.0, 4.747866976037591], [5.333396826358843, 0.0]]","[[0.0, 3.0460946325920464], [2.7335286218448176, 0.0]]","[[0.0, 7.8876656517858885], [4.152993644899988, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3940601843687739], [0.09144459767901147, 0.0]]","[[0.0, 0.25213302396240866], [0.33339682635884316, 0.0]]","[[0.0, 0.04609463259204638], [0.2664713781551824, 0.0]]","[[0.0, 1.8876656517858885], [1.847006355100012, 0.0]]",1
ex1_low_traj_low_data,hill,544,,44,44,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set544_HILL_ex1.csv,125,True,66.13972291524779,1.270597712334557,"[[0.0, 0.622427635712301], [1.01256505988398, 0.0]]","[[0.0, 5.129262475194361], [4.9006382806776285, 0.0]]","[[0.0, 2.935118240431137], [3.098571066293826, 0.0]]","[[0.0, 4.1981444941533965], [8.136347637668889, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.377572364287699], [0.012565059883979934, 0.0]]","[[0.0, 0.12926247519436096], [0.09936171932237148, 0.0]]","[[0.0, 0.0648817595688631], [0.09857106629382617, 0.0]]","[[0.0, 1.8018555058466035], [2.136347637668889, 0.0]]",1
ex1_low_traj_low_data,hill,545,,45,45,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set545_HILL_ex1.csv,125,True,62.593685125859345,1.3938778781598549,"[[0.0, 1.3561165100342878], [2.3324881500207893e-08, 0.0]]","[[0.0, 4.8748217793985065], [5.250051633450095, 0.0]]","[[0.0, 2.934195722783597], [3.463260706542538, 0.0]]","[[0.0, 8.816855308120289], [3.9318253524407245, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3561165100342878], [0.9999999766751185, 0.0]]","[[0.0, 0.12517822060149353], [0.25005163345009507, 0.0]]","[[0.0, 0.06580427721640314], [0.4632607065425378, 0.0]]","[[0.0, 2.8168553081202887], [2.0681746475592755, 0.0]]",1
ex1_low_traj_low_data,hill,546,,46,46,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set546_HILL_ex1.csv,125,True,53.46948372853508,1.3290120166366566,"[[0.0, 0.43768249128221726], [2.215949967943246e-11, 0.0]]","[[0.0, 5.096928365425028], [4.9477303249034845, 0.0]]","[[0.0, 3.0738548352257853], [3.6773388278567922, 0.0]]","[[0.0, 4.926424571904348], [3.47174887419313, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.5623175087177827], [0.9999999999778405, 0.0]]","[[0.0, 0.09692836542502814], [0.05226967509651548, 0.0]]","[[0.0, 0.07385483522578529], [0.6773388278567922, 0.0]]","[[0.0, 1.0735754280956522], [2.52825112580687, 0.0]]",1
ex1_low_traj_low_data,hill,547,,47,47,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set547_HILL_ex1.csv,125,True,71.00643787020016,1.2182982491322556,"[[0.0, 1.4402928100507208e-13], [1.2041140276319007, 0.0]]","[[0.0, 4.921770431699669], [4.754428003634665, 0.0]]","[[0.0, 3.4757143031357787], [3.046189150123603, 0.0]]","[[0.0, 3.683363385033441], [9.431299789106118, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.999999999999856], [0.20411402763190067, 0.0]]","[[0.0, 0.07822956830033068], [0.2455719963653351, 0.0]]","[[0.0, 0.47571430313577867], [0.04618915012360292, 0.0]]","[[0.0, 2.316636614966559], [3.4312997891061183, 0.0]]",1
ex1_low_traj_low_data,hill,548,,48,48,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set548_HILL_ex1.csv,125,True,53.36676594216037,1.4054615805279294,"[[0.0, 6.515238367125157e-08], [1.1125725840223994, 0.0]]","[[0.0, 5.27366640286036], [4.927717824100152, 0.0]]","[[0.0, 3.2404326938962944], [3.0568652706288453, 0.0]]","[[0.0, 3.6103938400076845], [6.360463870632386, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.9999999348476163], [0.11257258402239945, 0.0]]","[[0.0, 0.2736664028603597], [0.07228217589984798, 0.0]]","[[0.0, 0.2404326938962944], [0.05686527062884528, 0.0]]","[[0.0, 2.3896061599923155], [0.36046387063238594, 0.0]]",1
ex1_low_traj_low_data,hill,549,,49,49,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set549_HILL_ex1.csv,125,True,73.19664839812015,1.4733991704580793,"[[0.0, 1.0297935834740317], [1.1166816295916833, 0.0]]","[[0.0, 4.936671142382144], [5.0389346785232165, 0.0]]","[[0.0, 2.958742554222994], [2.78178262690337, 0.0]]","[[0.0, 8.433299422293489], [6.334501928951521, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.029793583474031715], [0.11668162959168327, 0.0]]","[[0.0, 0.06332885761785612], [0.038934678523216526, 0.0]]","[[0.0, 0.04125744577700585], [0.21821737309663014, 0.0]]","[[0.0, 2.433299422293489], [0.3345019289515214, 0.0]]",1
ex1_low_traj_low_data,hill,550,,50,50,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set550_HILL_ex1.csv,125,True,56.05174441895023,1.408886906042828,"[[0.0, 0.49179875804809886], [5.851618381298335e-22, 0.0]]","[[0.0, 5.210479727895175], [5.601778848467197, 0.0]]","[[0.0, 3.1258925742783066], [3.0158696667221605, 0.0]]","[[0.0, 3.5571969428612578], [3.2187512997090417, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.5082012419519011], [1.0, 0.0]]","[[0.0, 0.21047972789517466], [0.6017788484671973, 0.0]]","[[0.0, 0.12589257427830658], [0.015869666722160503, 0.0]]","[[0.0, 2.4428030571387422], [2.7812487002909583, 0.0]]",1
ex1_low_traj_low_data,hill,551,,51,51,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set551_HILL_ex1.csv,125,True,75.6696794906999,1.4679638399884691,"[[0.0, 1.0091271211027897], [0.6716461023190785, 0.0]]","[[0.0, 4.858193247215292], [4.950474724115837, 0.0]]","[[0.0, 3.065860201578364], [3.28676324349767, 0.0]]","[[0.0, 6.8173362404292215], [6.076768992067816, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.009127121102789681], [0.3283538976809215, 0.0]]","[[0.0, 0.14180675278470822], [0.04952527588416267, 0.0]]","[[0.0, 0.06586020157836403], [0.28676324349767013, 0.0]]","[[0.0, 0.8173362404292215], [0.07676899206781584, 0.0]]",1
ex1_low_traj_low_data,hill,552,,52,52,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set552_HILL_ex1.csv,125,True,66.73556958102861,1.3169719445916719,"[[0.0, 1.08154911917071], [0.8939135000150078, 0.0]]","[[0.0, 4.7789136300517585], [5.0263024798790354, 0.0]]","[[0.0, 2.9036494074671184], [2.8080144620937353, 0.0]]","[[0.0, 7.347517118807924], [5.066517182459238, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.08154911917071006], [0.1060864999849922, 0.0]]","[[0.0, 0.2210863699482415], [0.026302479879035445, 0.0]]","[[0.0, 0.09635059253288158], [0.1919855379062647, 0.0]]","[[0.0, 1.3475171188079242], [0.9334828175407619, 0.0]]",1
ex1_low_traj_low_data,hill,553,,53,53,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set553_HILL_ex1.csv,125,True,71.59466049805725,1.3660841516968456,"[[0.0, 0.600030447163246], [1.0547278678943035, 0.0]]","[[0.0, 5.053975453830023], [5.128748695889791, 0.0]]","[[0.0, 3.2025827937035394], [2.9213925336677082, 0.0]]","[[0.0, 4.7775132848347726], [5.411415411958215, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.39996955283675395], [0.054727867894303506, 0.0]]","[[0.0, 0.05397545383002278], [0.128748695889791, 0.0]]","[[0.0, 0.20258279370353938], [0.07860746633229176, 0.0]]","[[0.0, 1.2224867151652274], [0.588584588041785, 0.0]]",1
