exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,508,,8,8,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set508_HILL_ex2.csv,600,True,263.12970528566734,0.39332506899994674,"[[0.3757610019998648, 1.005669881216504], [0.574988690014427, 0.10609698276154537]]","[[3.103270505886398, 1.880207779015376], [1.0176188257191239, 1.13454741307254]]","[[2.2730694597228913, 1.0539811168279323], [0.12117115027433828, 0.9244061930306865]]","[[8.97397497973681, 12.755344986148375], [19.34667469281558, 14.10073287456611]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.000516391999864807, 0.47288229121650394], [0.06419127001442704, 0.10081198723845462]]","[[0.030580555886397853, 0.806371879015376], [0.0288100042808761, 0.9943029369274601]]","[[0.2303385597228913, 0.014110206827932181], [0.06465703972566172, 0.008475153030686466]]","[[6.026025020263191, 2.2446550138516255], [4.346674692815579, 0.8992671254338909]]",1
ex2,hill,509,,9,9,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set509_HILL_ex2.csv,600,True,280.41003962948207,0.4568305225879971,"[[0.5559632067922399, 0.8117468505245596], [0.5679604956654994, 0.12459241508677428]]","[[3.434634085986227, 1.7938708522293472], [5.658422307643419, 1.4435347554997626]]","[[1.9010993617698215, 0.902084400350738], [3.2401674934849938, 0.8526745011963147]]","[[6.73891863021993, 7.442990811970718], [53.04325843384003, 8.4634426482583]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1807185967922399, 0.27895926052455966], [0.057163075665499496, 0.08231655491322572]]","[[0.361944135986227, 0.7200349522293472], [4.611993477643419, 0.6853155945002374]]","[[0.1416315382301785, 0.1377865096492621], [3.0543393034849937, 0.06325653880368531]]","[[8.261081369780069, 7.557009188029282], [38.04325843384003, 6.536557351741701]]",0
ex2,hill,510,,10,10,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set510_HILL_ex2.csv,600,True,291.89688202417875,0.44087563828527915,"[[0.12629946175418624, 1.4909841629741176], [0.8144739767216496, 0.0904452876549482]]","[[2.7809790264746144, 1.6499279689736295], [1.3273906908610749, 0.7385225262637667]]","[[2.1058710448983473, 4.1697631304778735], [0.2620053951888386, 0.9102443679003515]]","[[38.28705595165283, 79.9999964806832], [5.256149645638112, 10.327670440640519]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.24894514824581374, 0.9581965729741176], [0.3036765567216496, 0.11646368234505179]]","[[0.29171092352538563, 0.5760920689736295], [0.2809618608610749, 1.3903278237362333]]","[[0.0631401448983473, 3.129892220477873], [0.07617720518883858, 0.005686672099648571]]","[[23.28705595165283, 64.9999964806832], [9.74385035436189, 4.672329559359481]]",0
ex2,hill,511,,11,11,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set511_HILL_ex2.csv,600,True,280.58775870153534,0.4405106051096892,"[[0.30542634668203483, 6.348232218730295], [0.5610681028551535, 0.014169874846705876]]","[[3.0652090960600553, 0.0011346758460052014], [1.0649310087108803, 0.2143981617647947]]","[[1.9220232846121763, 0.2787747558225945], [0.1294876329349635, 0.8864540794088877]]","[[11.566757419274273, 20.90584112240569], [18.608733716303945, 5.021133749595391]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06981826331796515, 5.815444628730295], [0.05027068285515357, 0.19273909515329413]]","[[0.007480853939944687, 1.0727012241539948], [0.018502178710880335, 1.9144521882352052]]","[[0.12070761538782371, 0.7610961541774056], [0.05634055706503652, 0.029476960591112378]]","[[3.433242580725727, 5.90584112240569], [3.608733716303945, 9.978866250404609]]",0
ex2,hill,512,,12,12,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set512_HILL_ex2.csv,600,True,295.0533598501093,0.47934875218108836,"[[1.0958098441958035, 0.8695077974655128], [0.0001670709964864813, 0.145169540956631]]","[[4.167179032439487, 9.29132442823423], [34.48651964408238, 1.3309850213156427]]","[[2.1940289539366056, 0.27779103575279246], [2.981071458640471, 0.9537957083305478]]","[[5.113376099270019, 3.0420883079609293], [79.99269509178656, 14.058054968535961]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.7205652341958035, 0.3367202074655128], [0.5106303490035135, 0.06173942904336899]]","[[1.0944890824394866, 8.21748852823423], [33.44009081408238, 0.7978653286843573]]","[[0.15129805393660556, 0.7620798742472077], [2.795243268640471, 0.0378646683305478]]","[[9.886623900729981, 11.95791169203907], [64.99269509178656, 0.941945031464039]]",0
ex2,hill,513,,13,13,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set513_HILL_ex2.csv,600,True,281.98070189775615,0.4047041181957003,"[[0.2742228707983455, 1.323976272080557], [0.688433604274013, 0.0785089487741154]]","[[2.9647151995268075, 2.5708937975450845], [1.1393692919552827, 0.8754247121478822]]","[[2.116936862301958, 1.0306972318311158], [0.14761817283509318, 0.9405216655949579]]","[[14.243390667809892, 14.844390804982375], [19.617263286551122, 13.612008322418548]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10102173920165447, 0.791188682080557], [0.17763618427401306, 0.1284000212258846]]","[[0.1079747504731925, 1.4970578975450846], [0.09294046195528272, 1.2534256378521178]]","[[0.0742059623019582, 0.009173678168884258], [0.03821001716490682, 0.024590625594957838]]","[[0.7566093321901075, 0.15560919501762527], [4.617263286551122, 1.3879916775814518]]",1
ex2,hill,514,,14,14,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set514_HILL_ex2.csv,600,True,280.8652130891698,0.4293467718632277,"[[0.33679983052859813, 0.8358447047163359], [0.56853646005282, 0.14816446566830688]]","[[3.063970480138628, 1.7784883858473506], [1.070356428159672, 1.3555945281059727]]","[[1.9860746479674094, 0.9670810574833119], [0.24729955438867518, 0.8610821288993171]]","[[19.539467162920698, 9.597426944520338], [8.69751306338831, 11.383072525808977]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.038444779471401846, 0.3030571147163359], [0.057739040052820045, 0.05874450433169312]]","[[0.008719469861372176, 0.7046524858473506], [0.023927598159672048, 0.7732558218940273]]","[[0.056656252032590615, 0.07278985251668824], [0.061471364388675176, 0.05484891110068291]]","[[4.5394671629206975, 5.402573055479662], [6.30248693661169, 3.616927474191023]]",1
ex2,hill,515,,15,15,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set515_HILL_ex2.csv,600,True,289.4882848829643,0.4217258066347314,"[[0.28704623045249655, 1.103712735783013], [0.5469806312634616, 0.08102740683713681]]","[[2.9751351506612025, 2.151863835671821], [1.1460098656392819, 1.0802828609516317]]","[[2.258811107137059, 0.9978929152752655], [0.19982044452236908, 0.888273278338622]]","[[34.39041134860605, 13.630620431357103], [3.9065532960108826, 9.474874817959716]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08819837954750342, 0.570925145783013], [0.03618321126346169, 0.1258815631628632]]","[[0.09755479933879752, 1.0780279356718212], [0.09958103563928189, 1.0485674890483683]]","[[0.2160802071370589, 0.041977994724734624], [0.013992254522369074, 0.02765776166137801]]","[[19.39041134860605, 1.3693795686428967], [11.093446703989118, 5.525125182040284]]",0
ex2,hill,516,,16,16,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set516_HILL_ex2.csv,600,True,262.37102016852947,0.41494506372415335,"[[0.4319261684102948, 1.0864677678122616], [0.44402771749512027, 0.11304834891380221]]","[[3.0729956301259667, 2.140473922913252], [1.0382577360533078, 1.0515007226579922]]","[[2.035749337537037, 1.0360790084622424], [0.21897718826592852, 0.9510650529921993]]","[[27.150588044199427, 13.559896632797958], [4.998003999119357, 17.84731369563117]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05668155841029482, 0.5536801778122616], [0.06676970250487968, 0.09386062108619779]]","[[0.0003056801259666564, 1.0666380229132522], [0.008171093946692132, 1.0773496273420078]]","[[0.006981562462962998, 0.003791901537757658], [0.033148998265928514, 0.035134012992199315]]","[[12.150588044199427, 1.4401033672020418], [10.001996000880643, 2.8473136956311684]]",1
ex2,hill,517,,17,17,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set517_HILL_ex2.csv,600,True,261.44813354084886,0.41709755871934834,"[[0.749027386669996, 1.153358857917149], [0.11445377916745515, 0.11611017150927178]]","[[3.448095995966321, 2.17988946586648], [0.6781931341264655, 1.0051107147448117]]","[[1.979482153487561, 1.0143193081774535], [0.2525859954871358, 0.9558638506370087]]","[[25.379298572014292, 79.99999999999999], [4.11899565528314, 20.043533524365817]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37378277666999604, 0.620571267917149], [0.3963436408325448, 0.09079879849072822]]","[[0.3754060459663209, 1.1060535658664798], [0.36823569587353444, 1.1237396352551883]]","[[0.06324874651243895, 0.025551601822546566], [0.06675780548713578, 0.03993281063700871]]","[[10.379298572014292, 64.99999999999999], [10.88100434471686, 5.043533524365817]]",1
ex2,hill,518,,18,18,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set518_HILL_ex2.csv,600,True,275.59633788372463,0.45087805920888346,"[[0.24055711806529936, 0.8814673626926431], [0.7534475933705368, 0.11640436021843899]]","[[2.9058798423688694, 1.704192405168278], [1.2184074227833046, 1.3174207552427737]]","[[2.1049461073269153, 1.0619327494468283], [0.2810263710822372, 0.9236112524975455]]","[[19.780663157848167, 79.99999999999999], [4.548243374078564, 12.870252891561105]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.13468749193470061, 0.34867977269264316], [0.24265017337053685, 0.09050460978156101]]","[[0.16681010763113058, 0.630356505168278], [0.17197859278330463, 0.8114295947572263]]","[[0.06221520732691532, 0.022061839446828158], [0.09519818108223721, 0.007680212497545469]]","[[4.780663157848167, 64.99999999999999], [10.451756625921437, 2.1297471084388953]]",0
ex2,hill,519,,19,19,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set519_HILL_ex2.csv,600,True,314.98480283939426,0.44087656538831094,"[[0.0006901525271449991, 12.048743961588011], [0.8862238635799747, 0.3339398613112268]]","[[2.741245119652351, 0.274183838580439], [1.3746892787717864, 5.472928310611793]]","[[2.008406994697769, 6.210216477703749], [0.10357273996746946, 0.93844175036654]]","[[10.586777040885003, 79.77248354890271], [17.968598915047423, 4.011756658085577]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.374554457472855, 11.515956371588011], [0.3754264435799748, 0.12703089131122683]]","[[0.33144483034764916, 0.799652061419561], [0.3282604487717864, 3.3440779606117927]]","[[0.03432390530223106, 5.170345567703749], [0.08225545003253054, 0.022510710366539954]]","[[4.4132229591149965, 64.77248354890271], [2.968598915047423, 10.988243341914423]]",0
ex2,hill,520,,20,20,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set520_HILL_ex2.csv,600,True,260.0644098381324,0.43794670945257475,"[[0.3771443921473986, 0.607980762369898], [0.5489558893113932, 0.21290385968551356]]","[[3.0696536488682873, 1.1450372230967045], [1.0498817058247951, 1.9250441902688797]]","[[2.0407429739963163, 0.8815290041553289], [0.13563522914981482, 0.9178228164921493]]","[[20.037396404611563, 38.75821368443182], [19.594672369772113, 12.116573040040484]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0018997821473986098, 0.07519317236989798], [0.03815846931139322, 0.005994889685513566]]","[[0.0030363011317127153, 0.07120132309670457], [0.003452875824795143, 0.20380615973112026]]","[[0.001987926003683693, 0.15834190584467123], [0.05019296085018518, 0.001891776492149222]]","[[5.037396404611563, 23.758213684431823], [4.594672369772113, 2.8834269599595164]]",0
ex2,hill,521,,21,21,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set521_HILL_ex2.csv,600,True,304.22452493238626,0.44638831560782627,"[[0.45922410973047706, 1.5446115757060088], [0.24169182130291955, 0.020115400173377485]]","[[3.283168084963259, 2.2747853615308142], [1.3186486876556474, 1.6214957507767942]]","[[2.040709351028387, 4.535119298047892], [0.8513178319042998, 2.3050736939703116]]","[[7.541233983723929, 65.06012742183847], [0.738028110801613, 1.395661180086916]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08397949973047708, 1.011823985706009], [0.2691055986970804, 0.1867935698266225]]","[[0.21047813496325896, 1.2009494615308143], [0.2722198576556474, 0.5073545992232058]]","[[0.0020215489716131074, 3.4952483880478917], [0.6654896419042997, 1.3891426539703116]]","[[7.458766016276071, 50.06012742183847], [14.261971889198387, 13.604338819913083]]",0
ex2,hill,522,,22,22,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set522_HILL_ex2.csv,600,True,264.6366607401609,0.41820911210314704,"[[0.22506708390139196, 0.9341276050612256], [0.765496982000799, 0.10760719409487934]]","[[2.9136077479252562, 4.8868517724126725], [1.2097156593431566, 1.2157857579372997]]","[[2.0659409844728502, 0.649267902995429], [0.17606932592934338, 0.8831812165975657]]","[[10.637532706844231, 5.920605207807837], [20.826668104278262, 12.183935904060771]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.15017752609860802, 0.40134001506122563], [0.254699562000799, 0.09930177590512065]]","[[0.15908220207474377, 3.813015872412673], [0.16328682934315664, 0.9130645920627003]]","[[0.023210084472850223, 0.39060300700457107], [0.009758864070656625, 0.032749823402434375]]","[[4.362467293155769, 9.079394792192163], [5.826668104278262, 2.816064095939229]]",0
ex2,hill,523,,23,23,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set523_HILL_ex2.csv,600,True,272.04299410751173,0.4130591734106863,"[[0.15442206002635867, 2.8669369315800264e-24], [0.7697163082916487, 0.06332392931802852]]","[[2.871268228678441, 1.6310569599843758], [1.2513982187188182, 0.7933364047962138]]","[[1.9894529487958799, 5.135604230521231], [0.17925864231465494, 0.8995921482090335]]","[[14.547345358742831, 79.99999999999999], [20.509924458236316, 6.600690665851367]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.2208225499736413, 0.53278759], [0.2589188882916488, 0.14358504068197148]]","[[0.20142172132155922, 0.5572210599843759], [0.2049693887188182, 1.335513945203786]]","[[0.053277951204120155, 4.095733320521231], [0.006569547685345067, 0.01633889179096648]]","[[0.45265464125716903, 64.99999999999999], [5.509924458236316, 8.399309334148633]]",0
ex2,hill,524,,24,24,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set524_HILL_ex2.csv,600,False,266.86633364993577,0.4215449948509122,"[[0.649345976585363, 0.883263154480846], [0.26320210594563653, 0.11748519212605134]]","[[3.3435255939282436, 1.857541181001251], [0.7779015019319254, 1.3488486160203899]]","[[1.9659941580854796, 0.9850537285293562], [0.24945768422821454, 0.6628047582437269]]","[[39.798673039531174, 10.091033743859363], [9.00366424363843, 4.028804567700184]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.274101366585363, 0.35047556448084605], [0.2475953140543634, 0.08942377787394866]]","[[0.27083564392824355, 0.783705281001251], [0.26852732806807456, 0.7800017339796101]]","[[0.0767367419145204, 0.05481718147064385], [0.06362949422821454, 0.25312628175627316]]","[[24.798673039531174, 4.908966256140637], [5.996335756361569, 10.971195432299815]]",0
ex2,hill,525,,25,25,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set525_HILL_ex2.csv,600,True,287.9058012926715,0.44556879158716917,"[[1.0777633696544717, 1.4281268678976091], [3.867592055346869e-06, 0.08081117218384981]]","[[4.13171802578507, 2.9864515424635667], [66.38770854182769, 0.81741605848234]]","[[2.118689669584024, 0.997430092584264], [3.0147894359149805, 0.8655907069581751]]","[[4.942611357603561, 15.753402153659069], [79.99999999999991, 8.744220804658102]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.7025187596544717, 0.8953392778976091], [0.5107935524079446, 0.1260977978161502]]","[[1.0590280757850703, 1.9126156424635667], [65.3412797118277, 1.31143429151766]]","[[0.07595876958402403, 0.04244081741573613], [2.8289612459149804, 0.05034033304182495]]","[[10.05738864239644, 0.7534021536590689], [64.99999999999991, 6.255779195341898]]",0
ex2,hill,526,,26,26,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set526_HILL_ex2.csv,600,True,273.38095216500443,0.42798812821176974,"[[0.4712171483336495, 0.8469328175349238], [0.43756801330555734, 0.12813948172222353]]","[[3.216686691667136, 1.591655393232926], [0.9225636383041593, 1.3592851709829907]]","[[1.779934090168547, 1.0725339635036042], [0.14880920101299533, 0.9604427749587963]]","[[21.806815055090482, 21.94345518809639], [19.426373541797982, 16.17674751086398]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09597253833364955, 0.3141452275349238], [0.07322940669444261, 0.07876948827777647]]","[[0.14399674166713616, 0.5178194932329261], [0.12386519169584065, 0.7695651790170093]]","[[0.26279680983145304, 0.0326630535036041], [0.037018988987004675, 0.044511734958796234]]","[[6.806815055090482, 6.94345518809639], [4.426373541797982, 1.1767475108639793]]",1
ex2,hill,527,,27,27,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set527_HILL_ex2.csv,600,True,289.47928184299036,0.45847485579525504,"[[0.062385939650082003, 0.611177612742146], [1.3354882841840146, 0.15784239180215737]]","[[2.6194020367896775, 1.2385794845914628], [0.5382550810118183, 1.8728774271802582]]","[[1.7313882710673787, 1.0180610820989544], [2.787997360680275, 0.9507627466403515]]","[[19.903418708161652, 14.414824067132939], [79.23632042183692, 18.301286801160277]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.312858670349918, 0.07839002274214601], [0.8246908641840146, 0.04906657819784263]]","[[0.45328791321032247, 0.16474358459146288], [0.5081737489881817, 0.2559729228197418]]","[[0.3113426289326213, 0.021809827901045686], [2.6021691706802748, 0.03483170664035151]]","[[4.903418708161652, 0.5851759328670614], [64.23632042183692, 3.301286801160277]]",0
ex2,hill,528,,28,28,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set528_HILL_ex2.csv,600,True,263.5199330192278,0.4479919993222034,"[[0.31468497332459494, 1.2160311260411159], [0.5907831592381526, 0.08941817225781619]]","[[3.009655592110261, 2.5088764105004606], [1.1102720820951968, 0.9486063952909335]]","[[2.0205553509867804, 1.0175244060306041], [0.22752169860604474, 0.882980377566214]]","[[12.666270547152664, 14.78382176458171], [14.139041223172205, 10.896311975861751]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06055963667540504, 0.6832435360411159], [0.07998573923815266, 0.11749079774218381]]","[[0.06303435788973921, 1.4350405105004607], [0.06384325209519681, 1.1802439547090664]]","[[0.02217554901321961, 0.02234650396939597], [0.04169350860604473, 0.03295066243378608]]","[[2.3337294528473365, 0.2161782354182904], [0.8609587768277951, 4.103688024138249]]",0
