n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,441.0,,,0.0,,0.0,0.9818921089172364,1.206635355949402,2.91340970993042,2.288869619369507,0.4948245286941528,0.6693366169929504,0.2139227092266082,0.2118214964866638,1.0746897459030151,0.1861660033464431,2.055385112762451,0.9530597925186156,16.765913009643555,10.747535705566406,13.794682502746582,19.9556884765625,0.0088641075417399,0.0260031148791313,328.163321018219,0.0,5.0,0.0041905674152076,0.0027871942147612,0.0010010417317971,0.0004023314686492,0.0018505809130147,0.0017507533775642,8.656684804009274e-05,1.3260616469779052e-05,,,1.0
1.0,,25.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,442.0,,,0.0,,0.0,0.9757297039031982,1.2166129350662231,2.9011292457580566,2.3440651893615723,0.487594723701477,0.6796545386314392,0.186685562133789,0.2276869416236877,1.048106670379639,0.1811635643243789,1.9973623752593992,0.8807540535926819,15.155983924865724,13.968450546264648,12.512872695922852,11.702654838562012,0.0085688792169094,0.0260936990380287,329.93204712867737,0.0,5.0,0.0028174920007586,0.0021778203081339,0.000601747422479,3.792431380134076e-05,0.0019129645079374,0.0018152905395254,8.061851985985413e-05,1.705536851659417e-05,,,1.0
1.0,,25.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,443.0,,,0.0,,0.0,0.9724872708320618,1.2357711791992188,2.881495714187622,2.0743348598480225,0.5524909496307373,0.6326654553413391,0.1889843344688415,0.2064388543367386,1.0672459602355957,0.1848115622997284,2.0208606719970703,0.8845108151435852,17.320167541503906,6.812939167022705,16.30545425415039,11.729047775268556,0.0087324352934956,0.0287476629018783,330.0249979496002,0.0,5.0,0.0041161412373185,0.0030557846184819,0.0009665668476372,9.37898803385906e-05,0.0020333488937467,0.0018769693560898,0.0001329312217421,2.3448432330042124e-05,,,1.0
1.0,,25.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,444.0,,,0.0,,0.0,1.0755938291549685,1.2536098957061768,2.8612475395202637,2.22117280960083,0.5162913203239441,0.7090643644332886,0.1707858443260193,0.2029661983251571,1.006419658660889,0.18109792470932,2.0592854022979736,0.8921768665313721,16.210424423217773,8.48605728149414,16.533964157104492,11.864595413208008,0.0087777804583311,0.0270432457327842,331.6921389102936,0.0,5.0,0.0047871530987322,0.0032176089007407,0.0013993013417348,0.0001702430890873,0.0019441142212599,0.0018192112911492,0.0001039156122715,2.098733966704458e-05,,,1.0
1.0,,25.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,445.0,,,0.0,,0.0,1.0027815103530884,1.2214785814285278,2.8917064666748047,2.2883589267730713,0.4947914481163025,0.6949982047080994,0.2068881094455719,0.2218898683786392,1.030060648918152,0.1861476302146911,2.0452370643615723,0.9157663583755492,14.034778594970703,13.842245101928713,15.867655754089355,14.99992561340332,0.0086568742990493,0.0258515607565641,331.4652440547943,0.0,5.0,0.0028452007099986,0.002133903093636,0.0006606595125049,5.063814751338214e-05,0.0018161202315241,0.0017246643546968,8.183720638044178e-05,9.618725016480312e-06,,,1.0
1.0,,25.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,446.0,,,0.0,,0.0,1.015937328338623,1.2086666822433472,2.911102294921875,2.2857534885406494,0.4977263510227203,0.6501325964927673,0.2070999294519424,0.2190990149974823,1.0259313583374023,0.1848796606063842,2.0477824211120605,0.8777365684509277,13.692598342895508,8.871809005737305,13.812447547912598,12.082648277282717,0.0089607844129204,0.0263964552432298,332.72246289253235,0.0,5.0,0.0027655623853206,0.0022241850383579,0.0005105723976157,3.080480746575631e-05,0.0019250225741416,0.0018339265370741,8.00836569396779e-05,1.1012372851837426e-05,,,1.0
1.0,,25.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,447.0,,,0.0,,0.0,1.0917388200759888,1.2276602983474731,2.8884501457214355,2.0081660747528076,0.5629383325576782,0.7027978897094727,0.1869809925556183,0.1960929483175277,1.0635772943496704,0.1919742822647094,2.0787789821624756,0.9430233240127563,15.327163696289062,11.392431259155272,12.203421592712402,18.40020751953125,0.0084129096940159,0.0253283139318227,330.38663387298584,0.0,5.0,0.0029563321731984,0.0020804069936275,0.0007957434281706,8.018173684831709e-05,0.0018188788089901,0.0016829499509185,0.0001046793404384,3.12495139951352e-05,,,1.0
1.0,,25.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,448.0,,,0.0,,0.0,1.0232658386230469,1.2416672706604004,2.880880355834961,2.3190174102783203,0.4882194101810455,0.6992924809455872,0.1795215904712677,0.2169545888900756,1.0290024280548096,0.1875680238008499,2.030977964401245,0.9085310697555542,14.653069496154783,12.164775848388672,23.90253257751465,14.34250259399414,0.008536409586668,0.0241633523255586,328.3132290840149,0.0,5.0,0.003091026097536,0.0023469270672649,0.0006492683314718,9.483065514359625e-05,0.001751389238052,0.0016651629703119,7.753041427349672e-05,8.695894393895287e-06,,,1.0
1.0,,25.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,449.0,,,0.0,,0.0,0.9880402088165284,1.217988133430481,2.8976402282714844,2.3205621242523193,0.4878360033035278,0.6803355813026428,0.2082967013120651,0.2225047796964645,1.0279419422149658,0.1898194104433059,2.049555540084839,0.9089797139167786,13.202017784118652,10.952853202819824,15.593062400817873,14.307435989379885,0.0084820883348584,0.0252528190612792,331.7001168727875,0.0,5.0,0.0029433292802423,0.0021287505514919,0.0007173959165811,9.718276123749092e-05,0.0018250547582283,0.0016736873658373,0.0001295356778427,2.1831672711414285e-05,,,1.0
1.0,,25.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,450.0,,,0.0,,0.0,1.090444803237915,1.2478866577148438,2.8713109493255615,2.118650197982788,0.5408629179000854,0.6879434585571289,0.1660468131303787,0.2028302103281021,1.0363925695419312,0.1830395758152008,2.0430452823638916,0.8835434913635254,14.598708152770996,7.894859790802002,13.451919555664062,11.508360862731934,0.0087176449596881,0.0264374986290931,329.35158920288086,0.0,5.0,0.0031446588691323,0.002354247495532,0.0006857315893284,0.0001046797842718,0.0019434677669778,0.0018040848663076,0.0001147572620538,2.4625651349197145e-05,,,1.0
1.0,,25.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,451.0,,,0.0,,0.0,1.052459955215454,1.282938838005066,2.835612535476685,2.195065975189209,0.5148667693138123,0.7348343133926392,0.1366709172725677,0.2221869826316833,1.01207172870636,0.1849052608013153,2.065950632095337,0.9241863489151,12.909268379211426,10.683819770812988,18.97071647644043,16.417640686035156,0.0084857922047376,0.0260107312351465,329.0352518558502,0.0,5.0,0.0037374272942543,0.0026485610287636,0.0009889199864119,9.994624997489154e-05,0.0018871598877012,0.0017763741780072,0.0001008504623314,9.9352855613688e-06,,,1.0
1.0,,25.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,452.0,,,0.0,,0.0,0.9970573782920836,1.2633285522460938,2.850574493408203,2.2802774906158447,0.4958696961402893,0.7220914363861084,0.153203010559082,0.21783147752285,1.0300188064575195,0.1775434613227844,1.977519154548645,0.9367928504943848,14.02668571472168,11.069375038146973,16.93289566040039,17.50979232788086,0.0087900171056389,0.0273236036300659,328.4047601222992,0.0,5.0,0.0029650083743035,0.0022714515216648,0.0006438611890189,4.969555084244348e-05,0.00192488997709,0.00177988037467,0.0001116352796088,3.3374279155395925e-05,,,1.0
1.0,,25.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,453.0,,,0.0,,0.0,1.015858769416809,1.2263455390930176,2.892529010772705,2.2837376594543457,0.4906063079833984,0.6857967376708984,0.2002443373203277,0.2182981669902801,1.0353846549987793,0.1862396448850631,1.8397868871688845,0.9388205409049988,13.014931678771973,9.813515663146973,24.16383171081543,20.284854888916016,0.0086556365713477,0.0274247843772172,332.7236499786377,0.0,5.0,0.0045043705031275,0.0025996800977736,0.0013759698485955,0.0005287204985506,0.0019177293870598,0.0017844049725681,0.0001131137978518,2.021066757151857e-05,,,1.0
1.0,,25.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,454.0,,,0.0,,0.0,0.8784360885620117,1.198224663734436,2.920186758041382,2.4342687129974365,0.4659045934677124,0.6376221776008606,0.2328005731105804,0.2306122630834579,1.0846433639526367,0.1858860105276107,2.077373743057251,0.9035117030143738,16.311506271362305,9.971457481384276,14.961560249328612,14.15070629119873,0.0085588665679097,0.0273880865424871,331.07790780067444,0.0,5.0,0.0034004002809524,0.0024882277939468,0.0008463822887279,6.57902128295973e-05,0.0019086833344772,0.001771240029484,0.0001136140781454,2.3829188648960553e-05,,,1.0
1.0,,25.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,455.0,,,0.0,,0.0,1.0189672708511353,1.2457237243652344,2.8708572387695312,2.2588658332824707,0.5054683685302734,0.7050735354423523,0.1740898489952087,0.2235315889120102,1.0227174758911133,0.1903550177812576,2.0232467651367188,0.8676824569702148,14.275553703308104,13.80805492401123,14.077077865600586,11.068038940429688,0.0085030468180775,0.0261111762374639,330.8164539337158,0.0,5.0,0.0022517647594213,0.0019402097677811,0.0002990203211084,1.2534639608929863e-05,0.0018217811593785,0.0017352700233459,7.579263183288276e-05,1.0718438716139644e-05,,,1.0
1.0,,25.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,456.0,,,0.0,,0.0,0.9416801929473876,1.2229807376861572,2.898768186569214,2.3571720123291016,0.479483813047409,0.6777817606925964,0.1923611164093017,0.2254611998796463,1.0563251972198486,0.1866035163402557,2.0374038219451904,0.957949995994568,16.519826889038086,14.623054504394531,14.570597648620604,20.48450088500977,0.0084012150764465,0.0251511987298727,330.1810128688812,0.0,5.0,0.0023474618792533,0.0018530933884903,0.0004126155690755,8.175300899893045e-05,0.0017061074031516,0.0016251837369054,6.448377826018259e-05,1.643993891775608e-05,,,1.0
1.0,,25.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,457.0,,,0.0,,0.0,0.9404501914978028,1.200594425201416,2.91736364364624,2.4417638778686523,0.4658515751361847,0.6641798615455627,0.231480062007904,0.2404742389917373,1.0220904350280762,0.192249447107315,1.8610997200012207,0.8987506628036499,15.658221244812012,11.523540496826172,24.43207550048828,13.282403945922852,0.008706203661859,0.0278354417532682,329.5024881362915,0.0,5.0,0.0028411040548235,0.0021684353705495,0.0006453403038904,2.7328464057063684e-05,0.0019034863216802,0.0018038161797448,8.340882050106302e-05,1.626140328880865e-05,,,1.0
1.0,,25.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,458.0,,,0.0,,0.0,0.948649287223816,1.2323404550552368,2.882251262664795,2.429121255874634,0.4701701998710632,0.6917009949684143,0.2012887299060821,0.2321146428585052,1.0227683782577517,0.1861359924077987,2.0559897422790527,0.8906777501106262,13.600418090820312,11.1598482131958,18.931333541870117,12.335330963134766,0.0084921261295676,0.0246657282114028,329.9388952255249,0.0,5.0,0.0032188040204346,0.002293188124895,0.0008380802464671,8.753565634833649e-05,0.0017891862662509,0.001688125426881,9.123413474299014e-05,9.826753739616834e-06,,,1.0
1.0,,25.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,459.0,,,0.0,,0.0,1.1749204397201538,1.263330340385437,2.8565704822540283,1.997935771942139,0.5649049282073975,0.6799653172492981,0.1524466276168823,0.2012675106525421,1.0273724794387815,0.1837622970342636,2.022190809249878,0.9176530241966248,12.909890174865724,6.214279651641846,14.406150817871094,15.30210304260254,0.0089842593297362,0.0264258310198783,331.071879863739,0.0,5.0,0.0066027231514453,0.0043116970919072,0.0018676810432225,0.0004233449872117,0.0020747520029544,0.0018465459579601,0.0002158786373911,1.2327560398261994e-05,,,1.0
1.0,,25.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,460.0,,,0.0,,0.0,1.1366417407989502,1.2568930387496948,2.8640286922454834,2.192734479904175,0.5169764161109924,0.7141541242599487,0.1650746762752533,0.2080638110637664,1.0145691633224487,0.1848086267709732,1.9311524629592896,0.9103775024414062,13.337328910827637,11.7618989944458,20.56503677368164,14.644804954528809,0.0088846599683165,0.0274183508008718,330.01633620262146,0.0,5.0,0.0024331770837306,0.0020222696475684,0.0003600055642891,5.090197373647243e-05,0.0018937466666102,0.0017822989029809,9.473349928157404e-05,1.6714226148906164e-05,,,1.0
1.0,,25.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,461.0,,,0.0,,0.0,0.990126609802246,1.2389734983444214,2.878556251525879,2.4500749111175537,0.4649935662746429,0.7020291090011597,0.1917924880981445,0.2405134737491607,1.0231150388717651,0.1913365125656128,1.970928430557251,0.9181635975837708,14.457671165466309,12.405863761901855,23.576393127441406,14.36263942718506,0.0088621759787201,0.0272708367556333,329.8243188858032,0.0,5.0,0.0027604717761278,0.0020415671169757,0.0006745937862433,4.431097477208823e-05,0.0018516848795115,0.001769479131326,7.016646850388497e-05,1.20393142424291e-05,,,1.0
1.0,,25.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,462.0,,,0.0,,0.0,1.1256897449493408,1.1932990550994873,2.9244863986968994,2.119898557662964,0.531420111656189,0.6408203840255737,0.2262318134307861,0.2069292962551117,1.0178941488265991,0.183204174041748,2.005126953125,0.9236059188842772,13.805459976196287,12.021733283996582,14.806112289428713,16.667495727539062,0.0084794359281659,0.0274405870586633,330.87873673439026,0.0,5.0,0.0025620218366384,0.0021099653095006,0.0004215870285406,3.046960409847088e-05,0.0018187989480793,0.0017390453722327,6.954067794140428e-05,1.0212881534243934e-05,,,1.0
1.0,,25.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,463.0,,,0.0,,0.0,1.049058198928833,1.2416638135910034,2.878899335861206,2.2427947521209717,0.5072367787361145,0.702156126499176,0.1791274547576904,0.2225176841020584,1.02485990524292,0.1878419667482376,2.030757427215576,0.9172610640525818,14.857662200927734,12.545453071594238,13.82254409790039,14.744898796081545,0.0084147686138749,0.0266107786446809,327.7027189731598,0.0,5.0,0.0031839881557971,0.0024321766104549,0.0007004275103099,5.138415508554317e-05,0.0018153083510696,0.0017262038309127,8.111661009024829e-05,7.987955541466363e-06,,,1.0
1.0,,25.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,464.0,,,0.0,,0.0,0.9867867827415466,1.2454330921173096,2.870832920074463,2.3436057567596436,0.4843951165676117,0.696319580078125,0.1819654554128646,0.2252207547426223,1.029880166053772,0.1854947209358215,1.9689825773239136,0.920967936515808,14.729730606079102,8.383987426757812,22.199363708496097,15.227380752563477,0.0088709983974695,0.0260880719870328,330.73605608940125,0.0,5.0,0.0028142179362475,0.0021065063774585,0.0006630703574046,4.4641157728619874e-05,0.0018936300184577,0.0017600348219275,0.0001251466164831,8.448646440228913e-06,,,1.0
1.0,,25.0,,65.0,65.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,465.0,,,0.0,,0.0,0.998541533946991,1.2946453094482422,2.8267765045166016,2.228010416030884,0.5063868165016174,0.7494374513626099,0.1214517951011657,0.2177310138940811,1.0416784286499023,0.1873180419206619,2.01035475730896,0.923706352710724,14.545141220092772,10.994187355041504,13.66268253326416,16.665668487548828,0.0083974748849868,0.0266462806612253,301.36219596862793,0.0,5.0,0.0026359206531196,0.0021601261105388,0.0004370833630673,3.871120497933589e-05,0.0018191284034401,0.0017315632430836,7.416077278321609e-05,1.3404445780906826e-05,,,1.0
1.0,,25.0,,66.0,66.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,466.0,,,0.0,,0.0,1.0308263301849363,1.2320703268051147,2.8863723278045654,2.2720725536346436,0.5003920197486877,0.6892099976539612,0.1815181672573089,0.2211039066314697,1.0305474996566772,0.1826703548431396,2.0836257934570312,0.8854644298553467,15.37522315979004,10.523882865905762,20.438337326049805,12.370210647583008,0.0085107060149312,0.0269345920532941,330.71103286743164,0.0,5.0,0.0037448937073349,0.0028020034078508,0.0008726433152332,7.024679507594556e-05,0.0018669032724574,0.0017733465647324,8.495775546180084e-05,8.59887950355187e-06,,,1.0
1.0,,25.0,,67.0,67.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,467.0,,,0.0,,0.0,1.0593339204788208,1.2755008935928345,2.847064971923828,2.1926727294921875,0.518038809299469,0.532408595085144,0.1522936522960662,0.208493560552597,1.016003966331482,0.15855672955513,1.9920884370803833,0.9208399653434752,13.917319297790527,4.172190189361572,24.879417419433594,15.13133144378662,0.0094276461750268,0.0253012776374816,328.5213098526001,0.0,5.0,0.0115881357342004,0.0065911137498915,0.0037708021700382,0.0012262207455933,0.0021033899392932,0.0018449060153216,0.0002389849832979,1.94989606825402e-05,,,1.0
1.0,,25.0,,68.0,68.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,468.0,,,0.0,,0.0,0.9985913634300232,1.2032103538513184,2.921184778213501,2.2742881774902344,0.5010812878608704,0.6486142873764038,0.2079989612102508,0.2156813442707061,1.0508956909179688,0.1884100288152694,2.006296157836914,0.8865451216697693,17.893840789794922,9.052741050720217,14.806070327758787,12.435354232788086,0.0087183807045221,0.0267812460660934,329.26896810531616,0.0,5.0,0.0057100155390799,0.004046166781336,0.0015356644289568,0.0001281846489291,0.0018949350342154,0.0017535905353724,0.0001295264810323,1.1818021448561922e-05,,,1.0
1.0,,25.0,,69.0,69.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,469.0,,,0.0,,0.0,0.9890084266662598,1.189631104469299,2.931812047958374,2.320049285888672,0.4909873008728027,0.6323458552360535,0.229533776640892,0.2283560931682586,1.029670238494873,0.1868059188127517,1.9837379455566408,0.9119593501091005,14.683905601501465,7.768952369689941,16.326923370361328,14.108762741088867,0.0091179125010967,0.0267048832029104,330.99023699760437,0.0,5.0,0.0064185624942183,0.0032676954288035,0.0017164351884275,0.0014344317605718,0.0019873827695846,0.0018091631354764,0.0001522398524684,2.597960519779008e-05,,,1.0
1.0,,25.0,,70.0,70.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,470.0,,,0.0,,0.0,1.030516505241394,1.2772233486175537,2.843005657196045,2.1506848335266113,0.527938723564148,0.7228565216064453,0.1443322002887725,0.207072302699089,1.0431389808654783,0.1903237253427505,1.9162085056304932,0.9053167700767516,15.649654388427734,8.709451675415039,19.309999465942383,14.61595630645752,0.0093119470402598,0.0269188489764928,329.2347140312195,0.0,5.0,0.0060026901774108,0.0039749527350068,0.0018055475084111,0.0002221898466814,0.0020392588339746,0.0018631407292559,0.0001542949175927,2.182329262723215e-05,,,1.0
1.0,,25.0,,71.0,71.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,471.0,,,0.0,,0.0,0.9832363724708556,1.238521933555603,2.882089138031006,2.2828986644744873,0.4944885075092315,0.6930902004241943,0.1779053211212158,0.2216271460056305,1.0582094192504885,0.1920949071645736,2.0269999504089355,0.9258917570114136,16.846227645874023,11.922329902648926,14.246742248535156,17.026552200317383,0.0083982776850461,0.0257850661873817,328.5620012283325,0.0,5.0,0.0027790442109107,0.0021332562901079,0.0005901827826164,5.5605065426789224e-05,0.0018329086015,0.0017145419260486,0.0001003689176286,1.799782330635935e-05,,,1.0
1.0,,25.0,,72.0,72.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,472.0,,,0.0,,0.0,0.994391143321991,1.2556889057159424,2.8665030002593994,2.34936261177063,0.4875763952732086,0.6970694661140442,0.1561836302280426,0.2258521020412445,1.0160987377166748,0.1934149712324142,2.0049331188201904,0.8644916415214539,13.456497192382812,6.465071201324463,12.992510795593262,10.86742115020752,0.0087246401235461,0.0254787467420101,327.5992169380188,0.0,5.0,0.0038611972704529,0.0024934294633567,0.0012923970352858,7.537081546615809e-05,0.0019107140833511,0.0017767195822671,0.0001194965880131,1.4497858501272276e-05,,,1.0
1.0,,25.0,,73.0,73.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,473.0,,,0.0,,0.0,0.9698286652565002,1.2576009035110474,2.8626980781555176,2.348104238510132,0.4809260666370392,0.7055380344390869,0.1542030125856399,0.2357990741729736,1.034883737564087,0.1914164721965789,2.03133487701416,0.9223754405975342,13.277239799499512,9.609448432922363,14.670639038085938,16.239267349243164,0.0087752323597669,0.0260748770087957,327.06758284568787,0.0,5.0,0.0029510676395148,0.0022781945299357,0.0006107566296122,6.211642175912857e-05,0.0019524850649759,0.0018284275429323,0.0001129810771089,1.1076486771344207e-05,,,1.0
1.0,,25.0,,74.0,74.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,474.0,,,0.0,,0.0,1.0195657014846802,1.2185999155044556,2.9054791927337646,2.236513614654541,0.5021277070045471,0.6124409437179565,0.2022578120231628,0.2158616930246353,1.0429458618164062,0.1769083738327026,1.9091509580612185,0.9077567458152772,13.314077377319336,5.914445877075195,17.4366455078125,16.043041229248047,0.0089431749656796,0.027429474517703,328.6750500202179,0.0,5.0,0.0055799600668251,0.0038916675839573,0.001535199698992,0.0001530925801489,0.0020523427519947,0.001849320018664,0.0001813086273614,2.171391315641813e-05,,,1.0
