n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,500.0,,,1.0,,0.0,1.2515853643417358,1.8402284383773804,1.4863295555114746,0.0194727219641208,0.1212950721383094,0.8705920577049255,1.141182780265808,0.8498934507369995,0.6807717084884644,14.939327239990234,14.954671859741213,12.979060173034668,0.0030035716481506,0.0031649875454604,0.0029342633206397,270.5926468372345,0.0,15.0,0.0016716963145881,2.6927886210614815e-05,3.249563087592833e-05,3.457336424617097e-05,,,,,,,1.0
1.0,,50.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,501.0,,,1.0,,0.0,1.2510396242141724,1.8427022695541384,1.5101488828659058,0.0382211096584796,0.1167433336377143,0.8691218495368958,1.1372201442718506,0.848352313041687,0.6694543957710266,15.128467559814451,14.63027572631836,9.883233070373535,0.006673383526504,0.0080204559490084,0.0063025117851793,270.43553471565247,0.0,15.0,0.0122851273044943,0.0001500720391049,0.000478128058603,2.453594424878247e-05,,,,,,,1.0
1.0,,50.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,502.0,,,1.0,,0.0,1.253002405166626,1.8388200998306272,1.497905135154724,0.0241110567003488,0.114407442510128,0.8687593936920166,1.138814926147461,0.8504529595375061,0.6746705770492554,15.05203628540039,14.739753723144531,9.98301124572754,0.0059755491092801,0.0071417409926652,0.0060637281276285,269.6885278224945,0.0,15.0,0.0087308771908283,0.000126576720504,0.000240155175561,4.898137194686569e-05,,,,,,,1.0
1.0,,50.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,503.0,,,1.0,,0.0,1.2552913427352903,1.8424837589263916,1.502348780632019,0.026678379625082,0.1130068972706794,0.8674277663230896,1.1381911039352417,0.8498695492744446,0.672853946685791,14.967138290405272,14.514384269714355,9.846392631530762,0.0054841265082359,0.0070422757416963,0.0058898581191897,272.4467599391937,0.0,15.0,0.0080142207443714,0.0001232985669048,0.000184878197615,5.099317786516622e-05,,,,,,,1.0
1.0,,50.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,504.0,,,1.0,,0.0,1.2560672760009766,1.8401741981506348,1.4840123653411863,0.0506635941565036,0.1231599673628807,0.8697861433029175,1.1354482173919678,0.8494532108306885,0.6825237274169922,15.184297561645508,14.961437225341797,11.53178596496582,0.0059158899821341,0.0068694045767188,0.0064157843589782,269.9687752723694,0.0,15.0,0.0064423796720802,0.0001163889464805,6.215611938387156e-05,0.0001371428224956,,,,,,,1.0
1.0,,50.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,505.0,,,1.0,,0.0,1.2516933679580688,1.8409101963043213,1.4953287839889526,0.057523425668478,0.1251128762960434,0.8695687651634216,1.1339324712753296,0.8475371599197388,0.6751750707626343,15.323294639587402,15.01469612121582,11.472559928894045,0.0065606427378952,0.0078972801566123,0.0062775900587439,269.7898759841919,0.0,15.0,0.0090621095150709,0.0001295446127187,0.000258400599705,8.726558007765561e-05,,,,,,,1.0
1.0,,50.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,506.0,,,1.0,,0.0,1.2474075555801392,1.840159893035889,1.513767957687378,0.0676125138998031,0.1176942065358161,0.8700141310691833,1.1332859992980957,0.8498742580413818,0.6680625677108765,15.858834266662598,14.822308540344238,9.85475730895996,0.0064174137078225,0.0067619197070598,0.0059403157792985,273.19122886657715,0.0,15.0,0.0071663749404251,0.0001213657014886,0.0001097866916097,2.2291265850071795e-05,,,,,,,1.0
1.0,,50.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,507.0,,,1.0,,0.0,1.2451276779174805,1.8361037969589231,1.4961291551589966,0.0589485056698322,0.1146476417779922,0.8678354620933533,1.1349340677261353,0.8515395522117615,0.6776589155197144,15.709779739379885,14.85108470916748,10.93740463256836,0.0070243217051029,0.0079375579953193,0.0057673538103699,303.4699487686157,0.0,15.0,0.0121723804622888,0.0001449552946723,0.000492398859933,6.281103560468182e-05,,,,,,,1.0
1.0,,50.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,508.0,,,1.0,,0.0,1.2600425481796265,1.8396443128585815,1.503278732299805,0.014783727005124,0.1140366867184639,0.8683642745018005,1.1389906406402588,0.8505071401596069,0.6717365980148315,14.527421951293944,14.740558624267578,10.310992240905762,0.0058909314684569,0.0071526616811752,0.0048108054324984,269.95955085754395,0.0,15.0,0.0064299572259187,0.0001105616684071,9.010293433675542e-05,8.442223770543933e-05,,,,,,,1.0
1.0,,50.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,509.0,,,1.0,,0.0,1.2583341598510742,1.8401753902435305,1.498120903968811,0.0466621927917003,0.1208566352725029,0.8659715056419373,1.1346503496170044,0.8486945629119873,0.67496657371521,14.957884788513184,14.981393814086914,10.494714736938477,0.005673280917108,0.0061781299300491,0.0063308561220765,271.8499388694763,0.0,15.0,0.006400161422789,0.0001101411689887,8.918750245356932e-05,0.0001227791362907,,,,,,,1.0
1.0,,50.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,510.0,,,1.0,,0.0,1.248972773551941,1.841326355934143,1.4834951162338257,0.0432567074894905,0.1219310835003852,0.8701375722885132,1.136117935180664,0.8490630984306335,0.6805784702301025,15.440372467041016,14.918633460998535,11.18272304534912,0.0059314360842108,0.006261886563152,0.00662094168365,269.26227617263794,0.0,15.0,0.0067821824923157,0.0001187566886073,8.422690007137135e-05,0.0002079363184748,,,,,,,1.0
1.0,,50.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,511.0,,,1.0,,0.0,1.2509647607803345,1.840794801712036,1.4993730783462524,0.0250626094639301,0.1132299229502677,0.8671496510505676,1.1382198333740234,0.8505356907844543,0.6753674745559692,15.106578826904297,14.562241554260254,10.66315746307373,0.0063541885465383,0.0071931672282516,0.0055939927697181,269.74212288856506,0.0,15.0,0.0079193860292434,0.0001252943911822,0.000165440593264,2.6040750526590273e-05,,,,,,,1.0
1.0,,50.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,512.0,,,1.0,,0.0,1.252152919769287,1.8410768508911133,1.511345386505127,0.0237030647695064,0.1114419028162956,0.8689908385276794,1.1394566297531128,0.8519898056983948,0.6669489145278931,15.210667610168455,14.52969741821289,10.012112617492676,0.0059322109445929,0.0076819541864097,0.0049233958125114,263.17632508277893,0.0,15.0,0.006783896125853,0.0001216643722727,6.998717435635626e-05,8.059353422140703e-05,,,,,,,1.0
1.0,,50.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,513.0,,,1.0,,0.0,1.2542524337768557,1.8403211832046509,1.488273859024048,0.0219478402286767,0.1204418390989303,0.8694528937339783,1.1395703554153442,0.8492712378501892,0.6796759963035583,15.114169120788574,14.831846237182615,11.720318794250488,0.0073586176149547,0.0096671031787991,0.0077640279196202,261.9254858493805,0.0,15.0,0.0171715933829545,0.0001687368348939,0.0008733052527531,0.0001698849373497,,,,,,,1.0
1.0,,50.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,514.0,,,1.0,,0.0,1.2534401416778564,1.838906168937683,1.4879752397537231,0.0377551205456256,0.1192486733198165,0.8688837289810181,1.1367559432983398,0.8499948382377625,0.6793614625930786,15.120177268981934,14.897676467895508,11.334016799926758,0.0068423207849264,0.0068816291168332,0.0062004718929529,263.4192419052124,0.0,15.0,0.0081603517755866,0.0001254396775038,0.0001887414546217,9.53077178564854e-05,,,,,,,1.0
1.0,,50.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,515.0,,,1.0,,0.0,1.2500391006469729,1.8389368057250977,1.4909683465957642,0.0587479546666145,0.1244965717196464,0.8718708753585815,1.1340093612670898,0.8494362831115723,0.6761533617973328,15.725207328796388,15.123764991760254,11.501379013061523,0.0059313219971954,0.0066235121339559,0.0056274943053722,270.1044719219208,0.0,15.0,0.0061404989100992,0.0001077714769053,7.515678589697927e-05,3.5707584174815565e-05,,,,,,,1.0
1.0,,50.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,516.0,,,1.0,,0.0,1.255188226699829,1.845971703529358,1.512211561203003,0.0739033296704292,0.1154489070177078,0.8681782484054565,1.1298935413360596,0.849139928817749,0.668891191482544,15.615262985229492,14.321026802062988,9.890979766845703,0.0064550354145467,0.0070435558445751,0.0068262494169175,270.1533808708191,0.0,15.0,0.010033905506134,0.0001329480583081,0.0003385673335287,8.293322753161192e-05,,,,,,,1.0
1.0,,50.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,517.0,,,1.0,,0.0,1.2586448192596436,1.8427209854125977,1.4936610460281372,0.0292068757116794,0.115380197763443,0.8675504326820374,1.136172890663147,0.8495444655418396,0.6763555407524109,14.839953422546388,14.659920692443848,10.289861679077148,0.0058368765749037,0.0061230449937283,0.0065518361516296,271.7131950855255,0.0,15.0,0.0073939887806773,0.0001153425400843,0.0001625540753593,0.000132116038003,,,,,,,1.0
1.0,,50.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,518.0,,,1.0,,0.0,1.2450710535049438,1.8390151262283323,1.502281904220581,0.0409927107393741,0.1203734874725341,0.870297372341156,1.138204574584961,0.8509278893470764,0.670423686504364,15.412886619567873,15.15675449371338,10.815935134887695,0.0059869321994483,0.00714963208884,0.0052902097813785,270.041298866272,0.0,15.0,0.0066851950250566,0.0001175184297608,8.081734995357692e-05,0.000110042070446,,,,,,,1.0
1.0,,50.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,519.0,,,1.0,,0.0,1.1890065670013428,1.840945839881897,1.000956416130066,0.1929959207773208,0.1077712550759315,1.0312155485153198,1.0979957580566406,0.8538557887077332,0.2253485918045044,38.02132034301758,14.777241706848145,17.36199378967285,0.0457782708108425,0.0148106049746274,0.0062322202138602,270.0579979419708,0.0,15.0,0.298533022403717,0.0025755409151315,0.0169710721820592,0.0045251864939928,,,,,,,0.0
1.0,,50.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,520.0,,,1.0,,0.0,1.267696499824524,1.8486639261245728,1.5066142082214355,0.0231834538280963,0.1091378107666969,0.8679704666137695,1.1357429027557373,0.8489957451820374,0.6716952919960022,14.323068618774414,14.27440071105957,10.157923698425291,0.0060047535225749,0.0068774395622313,0.0052408734336495,271.25253319740295,0.0,15.0,0.0075587476603686,0.0001178642560262,0.0001664964220253,5.7043638662435114e-05,,,,,,,1.0
1.0,,50.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,521.0,,,1.0,,0.0,1.2408716678619385,1.8421274423599243,1.4907137155532837,0.0445463508367538,0.1130738705396652,0.8696382641792297,1.1375441551208496,0.8508512377738953,0.677065908908844,15.867347717285156,14.677850723266602,10.63892650604248,0.0061809760518372,0.0067726229317486,0.0060291117988526,270.53888273239136,0.0,15.0,0.0063099404796957,0.000114331181976,5.928040627622977e-05,5.775419413112104e-05,,,,,,,1.0
1.0,,50.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,522.0,,,1.0,,0.0,1.1953668594360352,1.856365442276001,1.0516588687896729,0.1689635217189788,0.1076244711875915,1.0551254749298096,1.105482578277588,0.8470546007156372,0.2592462003231048,36.76408004760742,14.171135902404783,17.53989601135254,0.0454662702977657,0.0115965101867914,0.00654998421669,269.86650109291077,0.0,15.0,0.3090364038944244,0.0026943965349346,0.0174247380346059,0.0069176219403743,,,,,,,0.0
1.0,,50.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,523.0,,,1.0,,0.0,1.2478712797164917,1.838836669921875,1.5074925422668457,0.05611577257514,0.1191874220967292,0.8661496639251709,1.1354756355285645,0.8511029481887817,0.672461986541748,15.563368797302246,14.79443073272705,9.828857421875,0.0060965418815612,0.0068210083991289,0.0066590006463229,269.5541470050812,0.0,15.0,0.0075999433174729,0.0001221712591359,0.0001491189032094,1.914575113914907e-05,,,,,,,1.0
1.0,,50.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,524.0,,,1.0,,0.0,1.2439124584197998,1.8381001949310305,1.500885009765625,0.0322506614029407,0.1117990314960479,0.8691733479499817,1.1390641927719116,0.8518022298812866,0.6716049909591675,15.592665672302246,14.770196914672852,10.858076095581056,0.005634109955281,0.0069620916619896,0.0057587129995226,270.7423720359802,0.0,15.0,0.0064018471166491,0.0001101248926715,8.955853263614699e-05,1.7082991234929068e-06,,,,,,,1.0
1.0,,50.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,525.0,,,1.0,,0.0,1.2533650398254397,1.8516874313354492,1.5039606094360352,0.0279123373329639,0.1124715283513069,0.8668209910392761,1.1383864879608154,0.8502058386802673,0.6725149154663086,15.080694198608398,14.257125854492188,10.3910493850708,0.0071347248740494,0.009218318387866,0.0073321037925779,275.3971018791199,0.0,15.0,0.0311964154243469,0.0002252597914775,0.001993294339627,4.8045869334600866e-05,,,,,,,1.0
1.0,,50.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,526.0,,,1.0,,0.0,1.2429451942443848,1.8430901765823364,1.5055465698242188,0.0829043611884117,0.118238516151905,0.8707250356674194,1.1310619115829468,0.849215030670166,0.670687198638916,16.314226150512695,14.58802890777588,10.339138984680176,0.0061629079282283,0.006571305450052,0.0060627348721027,269.93357396125793,0.0,15.0,0.0078969160094857,0.000125512087834,0.0001621280098333,3.1984234283299884e-06,,,,,,,1.0
1.0,,50.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,527.0,,,1.0,,0.0,1.2504549026489258,1.836675763130188,1.4960228204727173,0.0507349111139774,0.119511678814888,0.8713172078132629,1.1356143951416016,0.8521963357925415,0.6743966341018677,15.518547058105469,14.99514102935791,10.882757186889648,0.0064054727554321,0.0063359993509948,0.005415788386017,270.8420066833496,0.0,15.0,0.0067456685937941,0.0001169323877547,8.987424371298403e-05,3.066339922952466e-05,,,,,,,1.0
1.0,,50.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,528.0,,,1.0,,0.0,1.2525228261947632,1.8416718244552612,1.5030720233917236,0.0566609278321266,0.1207762062549591,0.8705330491065979,1.135353446006775,0.849826455116272,0.6711643934249878,15.461540222167969,14.90825366973877,11.13829231262207,0.0072411112487316,0.007451276294887,0.0070710340514779,269.1977972984314,0.0,15.0,0.0088767800480127,0.0001351196988252,0.0002119083073921,0.0001711426739348,,,,,,,1.0
1.0,,50.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,529.0,,,1.0,,0.0,1.254281759262085,1.8483028411865232,1.5067837238311768,0.0278006959706544,0.1080329269170761,0.8690621256828308,1.1382263898849487,0.8496016263961792,0.6689497828483582,14.862752914428713,14.429356575012209,9.988258361816406,0.0060068881139159,0.0068663568235933,0.0055120051838457,269.2006390094757,0.0,15.0,0.0077980291098356,0.0001189961403724,0.0001847724779509,4.9724105338100344e-05,,,,,,,1.0
1.0,,50.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,530.0,,,1.0,,0.0,1.2541195154190063,1.8402924537658691,1.5070929527282717,0.0219426397234201,0.1209908574819564,0.8672369718551636,1.1407865285873413,0.8495047092437744,0.6747734546661377,14.605820655822754,15.027215957641602,10.014618873596191,0.0072130807675421,0.008405290544033,0.0087126158177852,269.60823011398315,0.0,15.0,0.0196177046746015,0.0002157444541808,0.0008828835561871,0.0001647374301683,,,,,,,1.0
1.0,,50.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,531.0,,,1.0,,0.0,1.2541240453720093,1.842922568321228,1.492276668548584,0.0226151570677757,0.1195459067821502,0.8687141537666321,1.1398200988769531,0.8493930101394653,0.6763854026794434,14.877944946289062,15.10383415222168,10.545757293701172,0.0064733256585896,0.0061479513533413,0.0061860480345785,271.365797996521,0.0,15.0,0.0082856602966785,0.0001251608046004,0.0002025132707785,0.0002487521560396,,,,,,,1.0
1.0,,50.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,532.0,,,1.0,,0.0,1.258646011352539,1.8423084020614624,1.4962430000305176,0.0191473811864852,0.10757527500391,0.8693993091583252,1.1380829811096191,0.8507128953933716,0.6758471131324768,14.74787712097168,14.420483589172363,10.79558563232422,0.0058853952214121,0.0072987745516002,0.0049946387298405,270.29790902137756,0.0,15.0,0.0068685705773532,0.0001164884088211,0.0001043036972987,0.0001113063190132,,,,,,,1.0
1.0,,50.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,533.0,,,1.0,,0.0,1.265288233757019,1.84281063079834,1.5033056735992432,0.0201841667294502,0.1118891760706901,0.8672888875007629,1.1367498636245728,0.8494317531585693,0.6712362766265869,14.461194038391112,14.595877647399902,9.744975090026855,0.0055807144381105,0.006992639042437,0.0057915695942938,271.2503089904785,0.0,15.0,0.0064487438648939,0.0001093608734663,9.799203689908607e-05,7.799698505550623e-05,,,,,,,1.0
1.0,,50.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,534.0,,,1.0,,0.0,1.2532713413238523,1.843688726425171,1.5065176486968994,0.0237826462835073,0.1175683215260505,0.8697273135185242,1.1403470039367676,0.8486407995223999,0.6718174815177917,14.655335426330566,14.652987480163574,10.343860626220703,0.0063459081575274,0.0075517320074141,0.0051602264866232,270.2733962535858,0.0,15.0,0.0083123054355382,0.0001283787423744,0.0001890586572699,0.0002781442599371,,,,,,,1.0
1.0,,50.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,535.0,,,1.0,,0.0,1.2518028020858765,1.8344017267227173,1.505388855934143,0.0225859899073839,0.1189557462930679,0.8677561283111572,1.1396783590316772,0.8512014746665955,0.6704617738723755,14.819831848144531,14.936524391174316,10.419981002807615,0.0058981324546039,0.0074118301272392,0.0068446947261691,270.4974911212921,0.0,15.0,0.0132675832137465,0.0001700265420367,0.000476479093777,0.0001465222449041,,,,,,,1.0
1.0,,50.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,536.0,,,1.0,,0.0,1.2535666227340698,1.8379039764404297,1.5010319948196411,0.0242675747722387,0.1189726293087005,0.8683007955551147,1.1378166675567627,0.8504196405410767,0.6723846197128296,15.072768211364746,14.901232719421388,9.761908531188965,0.0054810252040624,0.007054531481117,0.0058283871039748,268.8716678619385,0.0,15.0,0.0071203801780939,0.0001152814729721,0.0001355641143163,6.655986362602562e-05,,,,,,,1.0
1.0,,50.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,537.0,,,1.0,,0.0,1.2507082223892212,1.840559005737305,1.4942508935928345,0.0293093938380479,0.1193183958530426,0.8663491606712341,1.1377032995224,0.8493536114692688,0.6776176691055298,15.238621711730955,14.937485694885254,10.018562316894531,0.0065751411020755,0.0066078156232833,0.0059320535510778,270.4308919906616,0.0,15.0,0.007975285872817,0.0001284968020627,0.0001549485168652,9.615485760150476e-05,,,,,,,1.0
1.0,,50.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,538.0,,,1.0,,0.0,1.246433973312378,1.8466459512710571,1.5093517303466797,0.0265492852777242,0.1086024641990661,0.8658004403114319,1.1395421028137207,0.8505540490150452,0.6698424220085144,15.134918212890623,14.352031707763672,9.983537673950195,0.0071840523742139,0.0099318102002143,0.0071171913295984,272.4554669857025,0.0,15.0,0.0218924079090356,0.0001965902920346,0.0012060698354616,0.0002195347042288,,,,,,,1.0
1.0,,50.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,539.0,,,1.0,,0.0,1.244843602180481,1.850661277770996,1.5039821863174438,0.074653074145317,0.1091226860880851,0.8670579195022583,1.1326512098312378,0.8499510288238525,0.6722494959831238,15.827610969543455,14.507281303405762,10.109240531921388,0.0061168354004621,0.0070152226835489,0.0067794807255268,271.60097193717957,0.0,15.0,0.0091729033738374,0.0001344181218883,0.0002451876935083,1.1994587111985313e-05,,,,,,,1.0
1.0,,50.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,540.0,,,1.0,,0.0,1.2411452531814575,1.836070537567139,1.4866018295288086,0.0496982857584953,0.1156561598181724,0.8686611652374268,1.1371139287948608,0.8511404991149902,0.6803833246231079,15.720023155212402,14.866311073303224,11.909156799316406,0.0077425073832273,0.0079590622335672,0.0076894708909094,270.37735414505005,0.0,15.0,0.0137622002512216,0.0001583770063007,0.0005841832607984,0.0001516744232503,,,,,,,1.0
1.0,,50.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,541.0,,,1.0,,0.0,1.2487397193908691,1.8395441770553589,1.5020760297775269,0.0571669787168502,0.120445005595684,0.8679093718528748,1.134902834892273,0.8495725989341736,0.6734070777893066,15.569515228271484,14.920735359191896,9.972698211669922,0.0063437772914767,0.0066464217379689,0.0059568770229816,269.5083019733429,0.0,15.0,0.0067416387610137,0.00011851144518,8.154926763381809e-05,5.7389548601349816e-05,,,,,,,1.0
1.0,,50.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,542.0,,,1.0,,0.0,1.2416890859603882,1.8403338193893433,1.48677659034729,0.0488987118005752,0.117947943508625,0.8677396774291992,1.136902093887329,0.8501175045967102,0.6810814142227173,15.783390045166016,14.875699043273926,10.912778854370115,0.0060122413560748,0.0068058962933719,0.0062158615328371,270.29301929473877,0.0,15.0,0.0069123730063438,0.000117326300824,0.0001043389420374,0.0002668426604941,,,,,,,1.0
