Time,x,y,z,parameter
17.528764382191095,1.3671115192023207,2.21215223161277,3.0422888736481197,best_valid_learned_region_2805262
17.543771885942974,1.367094202729812,2.2121522558343893,3.042288442963173,best_valid_learned_region_2805262
17.55877938969485,1.3670771484179916,2.2121522796956268,3.0422880178503027,best_valid_learned_region_2805262
17.573786893446723,1.3670603523069025,2.212152303201846,3.0422875982390214,best_valid_learned_region_2805262
17.5887943971986,1.3670438104899545,2.2121523263583374,3.042287184059644,best_valid_learned_region_2805262
17.603801900950476,1.367027519113923,2.2121523491703217,3.042286775243289,best_valid_learned_region_2805262
17.61880940470235,1.367011474378949,2.2121523716429463,3.042286371721879,best_valid_learned_region_2805262
17.63381690845423,1.36699567253854,2.2121523937812886,3.0422859734281387,best_valid_learned_region_2805262
17.648824412206103,1.3669801098995695,2.212152415590354,3.042285580295597,best_valid_learned_region_2805262
17.663831915957978,1.3669647828222766,2.212152437075076,3.042285192258586,best_valid_learned_region_2805262
17.678839419709856,1.366949687720267,2.212152458240317,3.0422848092522408,best_valid_learned_region_2805262
17.69384692346173,1.3669348210605117,2.2121524790908684,3.0422844312125004,best_valid_learned_region_2805262
17.70885442721361,1.3669201793633483,2.2121524996314488,3.042284058076106,best_valid_learned_region_2805262
17.723861930965484,1.3669057592024798,2.212152519866707,3.042283689780604,best_valid_learned_region_2805262
17.73886943471736,1.3668915572049756,2.212152539801219,3.0422833262643425,best_valid_learned_region_2805262
17.753876938469237,1.366877570051271,2.2121525594394895,3.0422829674664733,best_valid_learned_region_2805262
17.76888444222111,1.3668637944701607,2.212152578785959,3.042282613326873,best_valid_learned_region_2805262
17.783891945972986,1.3668502271815195,2.21215259784508,3.0422822637850633,best_valid_learned_region_2805262
17.798899449724864,1.3668368650778375,2.212152616621075,3.0422819187828676,best_valid_learned_region_2805262
17.81390695347674,1.36682370513388,2.2121526351180574,3.0422815782633705,best_valid_learned_region_2805262
17.828914457228613,1.3668107443599797,2.212152653340091,3.042281242170241,best_valid_learned_region_2805262
17.84392196098049,1.3667979798020355,2.2121526712911934,3.0422809104477344,best_valid_learned_region_2805262
17.858929464732366,1.3667854085415143,2.2121526889753333,3.0422805830406876,best_valid_learned_region_2805262
17.873936968484244,1.36677302769545,2.212152706396432,3.042280259894524,best_valid_learned_region_2805262
17.88894447223612,1.366760834416443,2.212152723558363,3.042279940955251,best_valid_learned_region_2805262
17.903951975987994,1.366748825892662,2.2121527404649513,3.04227962616946,best_valid_learned_region_2805262
17.918959479739872,1.3667369993478413,2.2121527571199744,3.0422793154843277,best_valid_learned_region_2805262
17.933966983491747,1.3667253520412834,2.2121527735271624,3.042279008847615,best_valid_learned_region_2805262
17.94897448724362,1.366713881267858,2.2121527896901965,3.042278706207666,best_valid_learned_region_2805262
17.9639819909955,1.3667025843580016,2.2121528056127113,3.042278407513411,best_valid_learned_region_2805262
17.978989494747374,1.3666914586777175,2.212152821298293,3.0422781127143645,best_valid_learned_region_2805262
17.99399699849925,1.3666805016285766,2.2121528367504792,3.042277821760625,best_valid_learned_region_2805262
18.009004502251127,1.3666697106477168,2.2121528519727605,3.0422775346028743,best_valid_learned_region_2805262
18.024012006003,1.3666590832078434,2.2121528669685793,3.042277251192381,best_valid_learned_region_2805262
18.039019509754876,1.3666486168172278,2.2121528817413303,3.042276971480997,best_valid_learned_region_2805262
18.054027013506754,1.36663830901971,2.2121528962943606,3.0422766954211586,best_valid_learned_region_2805262
18.06903451725863,1.3666281573946963,2.2121529106309685,3.0422764229658865,best_valid_learned_region_2805262
18.084042021010507,1.3666181595571598,2.2121529247544056,3.042276154068786,best_valid_learned_region_2805262
18.099049524762382,1.3666083131576416,2.212152938667874,3.042275888684047,best_valid_learned_region_2805262
18.114057028514257,1.3665986158822494,2.2121529523745305,3.0422756267664437,best_valid_learned_region_2805262
18.129064532266135,1.3665890654526582,2.2121529658774817,3.0422753682713353,best_valid_learned_region_2805262
18.14407203601801,1.3665796596261097,2.212152979179787,3.042275113154665,best_valid_learned_region_2805262
18.159079539769884,1.3665703961954134,2.2121529922844583,3.042274861372959,best_valid_learned_region_2805262
18.174087043521762,1.3665612729811734,2.2121530051944696,3.04227461288319,best_valid_learned_region_2805262
18.189094547273637,1.3665522877986511,2.212153017912804,3.042274367641966,best_valid_learned_region_2805262
18.20410205102551,1.3665434386019393,2.212153030442257,3.042274125608,best_valid_learned_region_2805262
18.21910955477739,1.3665347233930731,2.212153042785561,3.04227388674083,best_valid_learned_region_2805262
18.234117058529264,1.3665261401970314,2.2121530549454174,3.042273651000405,best_valid_learned_region_2805262
18.249124562281143,1.3665176870617366,2.212153066924495,3.042273418347087,best_valid_learned_region_2805262
18.264132066033017,1.3665093620580537,2.212153078725433,3.0422731887416505,best_valid_learned_region_2805262
18.279139569784892,1.3665011632797923,2.212153090350839,3.0422729621452813,best_valid_learned_region_2805262
18.29414707353677,1.3664930888437044,2.2121531018032896,3.0422727385195762,best_valid_learned_region_2805262
18.309154577288645,1.366485136889486,2.212153113085331,3.0422725178265453,best_valid_learned_region_2805262
18.32416208104052,1.366477305579776,2.212153124199477,3.0422723000286105,best_valid_learned_region_2805262
18.339169584792398,1.3664695931001576,2.2121531351482115,3.0422720850886047,best_valid_learned_region_2805262
18.354177088544272,1.3664619976591563,2.212153145933987,3.0422718729697733,best_valid_learned_region_2805262
18.369184592296147,1.3664545174882419,2.2121531565592245,3.0422716636357743,best_valid_learned_region_2805262
18.384192096048025,1.366447150841827,2.212153167026315,3.042271457050677,best_valid_learned_region_2805262
18.3991995997999,1.366439895997268,2.212153177337617,3.0422712531789617,best_valid_learned_region_2805262
18.414207103551778,1.366432751254864,2.2121531874954594,3.0422710519855225,best_valid_learned_region_2805262
18.429214607303653,1.3664257149378587,2.2121531975021393,3.0422708534356646,best_valid_learned_region_2805262
18.444222111055527,1.3664187853924386,2.212153207359923,3.042270657495105,best_valid_learned_region_2805262
18.459229614807406,1.3664119609877328,2.212153217071045,3.042270464129972,best_valid_learned_region_2805262
18.47423711855928,1.3664052401158153,2.2121532266377097,3.042270273306807,best_valid_learned_region_2805262
18.489244622311155,1.3663986211917025,2.2121532360620906,3.0422700849925635,best_valid_learned_region_2805262
18.504252126063033,1.3663921026533543,2.212153245346329,3.042269899154606,best_valid_learned_region_2805262
18.519259629814908,1.3663856829616745,2.212153254492536,3.042269715760711,best_valid_learned_region_2805262
18.534267133566782,1.3663793606005097,2.212153263502792,3.0422695347790674,best_valid_learned_region_2805262
18.54927463731866,1.3663731340766505,2.2121532723791453,3.0422693561782763,best_valid_learned_region_2805262
18.564282141070535,1.3663670019198302,2.2121532811236135,3.0422691799273496,best_valid_learned_region_2805262
18.579289644822413,1.3663609626827262,2.2121532897381835,3.0422690059957125,best_valid_learned_region_2805262
18.594297148574288,1.3663550149409587,2.2121532982248113,3.042268834353201,best_valid_learned_region_2805262
18.609304652326163,1.366349157285391,2.2121533065854315,3.0422686649699022,best_valid_learned_region_2805262
18.62431215607804,1.3663433883049956,2.2121533148219834,3.0422684978155723,best_valid_learned_region_2805262
18.639319659829916,1.3663377066932438,2.212153322936264,3.042268332861758,best_valid_learned_region_2805262
18.65432716358179,1.366332111172844,2.212153330930033,3.04226817008057,best_valid_learned_region_2805262
18.66933466733367,1.3663266004807464,2.2121533388050283,3.0422680094443986,best_valid_learned_region_2805262
18.684342171085543,1.3663211733681457,2.2121533465629692,3.0422678509259145,best_valid_learned_region_2805262
18.699349674837418,1.3663158286004795,2.2121533542055567,3.0422676944980673,best_valid_learned_region_2805262
18.714357178589296,1.3663105649574283,2.2121533617344706,3.0422675401340875,best_valid_learned_region_2805262
18.72936468234117,1.3663053812329164,2.2121533691513724,3.0422673878074855,best_valid_learned_region_2805262
18.74437218609305,1.3663002762351113,2.212153376457904,3.0422672374920507,best_valid_learned_region_2805262
18.759379689844923,1.3662952487864235,2.2121533836556884,3.0422670891618537,best_valid_learned_region_2805262
18.774387193596798,1.366290297723507,2.212153390746328,3.042266942791244,best_valid_learned_region_2805262
18.789394697348676,1.366285421897259,2.2121533977314067,3.0422667983548517,best_valid_learned_region_2805262
18.80440220110055,1.3662806201728206,2.2121534046124887,3.0422666558275866,best_valid_learned_region_2805262
18.819409704852426,1.3662758914295752,2.2121534113911188,3.0422665151846386,best_valid_learned_region_2805262
18.834417208604304,1.36627123456115,2.2121534180688225,3.0422663764014772,best_valid_learned_region_2805262
18.84942471235618,1.3662666484754156,2.212153424647106,3.042266239453852,best_valid_learned_region_2805262
18.864432216108053,1.3662621320944857,2.2121534311274558,3.0422661043177923,best_valid_learned_region_2805262
18.87943971985993,1.3662576843547172,2.212153437511339,3.0422659709696083,best_valid_learned_region_2805262
18.894447223611806,1.3662533042067107,2.212153443800204,3.042265839385889,best_valid_learned_region_2805262
18.909454727363684,1.3662489906153097,2.2121534499954785,3.0422657095435035,best_valid_learned_region_2805262
18.92446223111556,1.366244742559601,2.2121534560985716,3.0422655814196014,best_valid_learned_region_2805262
18.939469734867433,1.366240559032915,2.212153462110874,3.042265454991612,best_valid_learned_region_2805262
18.95447723861931,1.366236439042825,2.2121534680337542,3.042265330237244,best_valid_learned_region_2805262
18.969484742371186,1.3662323816111481,2.2121534738685646,3.042265207134488,best_valid_learned_region_2805262
18.98449224612306,1.3662283857739441,2.2121534796166356,3.042265085661611,best_valid_learned_region_2805262
18.99949974987494,1.3662244505815164,2.2121534852792797,3.0422649657971634,best_valid_learned_region_2805262
19.014507253626814,1.366220575098412,2.2121534908577893,3.0422648475199736,best_valid_learned_region_2805262
19.02951475737869,1.3662167584034206,2.212153496353438,3.0422647308091504,best_valid_learned_region_2805262
19.044522261130567,1.3662129995895755,2.212153501767479,3.0422646156440827,best_valid_learned_region_2805262
19.05952976488244,1.3662092977641533,2.212153507101147,3.0422645020044397,best_valid_learned_region_2805262
19.074537268634316,1.366205652048092,2.212153512355658,3.042264389870155,best_valid_learned_region_2805262
19.089544772386194,1.3662020615523038,2.212153517532242,3.042264279220749,best_valid_learned_region_2805262
19.10455227613807,1.3661985254507214,2.2121535226320446,3.0422641700368187,best_valid_learned_region_2805262
19.119559779889947,1.3661950429546896,2.21215352765616,3.042264062299761,best_valid_learned_region_2805262
19.13456728364182,1.366191613284,2.2121535326056705,3.042263955991154,best_valid_learned_region_2805262
19.149574787393696,1.3661882356668902,2.212153537481647,3.0422638510927573,best_valid_learned_region_2805262
19.164582291145575,1.3661849093400442,2.212153542285149,3.042263747586514,best_valid_learned_region_2805262
19.17958979489745,1.3661816335485928,2.212153547017225,3.0422636454545495,best_valid_learned_region_2805262
19.194597298649324,1.366178407546112,2.2121535516789104,3.0422635446791704,best_valid_learned_region_2805262
19.209604802401202,1.3661752305946258,2.21215355627123,3.0422634452428663,best_valid_learned_region_2805262
19.224612306153077,1.3661721019646027,2.2121535607951968,3.042263347128309,best_valid_learned_region_2805262
19.23961980990495,1.3661690209349588,2.2121535652518123,3.0422632503183524,best_valid_learned_region_2805262
19.25462731365683,1.3661659867930562,2.212153569642066,3.042263154796033,best_valid_learned_region_2805262
19.269634817408704,1.3661629988347035,2.212153573966937,3.0422630605445695,best_valid_learned_region_2805262
19.284642321160582,1.3661600563641547,2.212153578227391,3.0422629675473623,best_valid_learned_region_2805262
19.299649824912457,1.3661571586941115,2.212153582424383,3.0422628757879955,best_valid_learned_region_2805262
19.31465732866433,1.3661543051457208,2.2121535865588573,3.0422627852502333,best_valid_learned_region_2805262
19.32966483241621,1.3661514950485767,2.212153590631745,3.042262695918024,best_valid_learned_region_2805262
19.344672336168085,1.366148727740719,2.2121535946439668,3.042262607775498,best_valid_learned_region_2805262
19.35967983991996,1.3661460025686338,2.212153598596431,3.042262520806967,best_valid_learned_region_2805262
19.374687343671837,1.3661433188872543,2.212153602490034,3.0422624349969256,best_valid_learned_region_2805262
19.389694847423712,1.366140676059959,2.2121536063256624,3.0422623503300508,best_valid_learned_region_2805262
19.404702351175587,1.3661380734585737,2.212153610104189,3.0422622667912016,best_valid_learned_region_2805262
19.419709854927465,1.3661355104633697,2.2121536138264775,3.042262184365419,best_valid_learned_region_2805262
19.43471735867934,1.3661329864630654,2.2121536174933767,3.042262103037927,best_valid_learned_region_2805262
19.449724862431218,1.3661305008548246,2.212153621105727,3.042262022794132,best_valid_learned_region_2805262
19.464732366183092,1.3661280530442583,2.212153624664355,3.0422619436196214,best_valid_learned_region_2805262
19.479739869934967,1.3661256424454233,2.2121536281700775,3.0422618655001656,best_valid_learned_region_2805262
19.494747373686845,1.366123268480823,2.2121536316236976,3.0422617884217185,best_valid_learned_region_2805262
19.50975487743872,1.3661209305814073,2.2121536350260085,3.0422617123704137,best_valid_learned_region_2805262
19.524762381190595,1.3661186281865718,2.2121536383777913,3.0422616373325693,best_valid_learned_region_2805262
19.539769884942473,1.3661163607441589,2.2121536416798158,3.042261563294685,best_valid_learned_region_2805262
19.554777388694347,1.3661141277104574,2.212153644932839,3.042261490243442,best_valid_learned_region_2805262
19.569784892446222,1.366111928550202,2.2121536481376074,3.042261418165705,best_valid_learned_region_2805262
19.5847923961981,1.3661097627365077,2.2121536512948565,3.0422613470485182,best_valid_learned_region_2805262
19.599799899949975,1.3661076297365513,2.212153654405329,3.0422612768785986,best_valid_learned_region_2805262
19.614807403701853,1.366105529057319,2.2121536574697154,3.0422612076433673,best_valid_learned_region_2805262
19.629814907453728,1.3661034602350248,2.2121536604886654,3.0422611393309613,best_valid_learned_region_2805262
19.644822411205602,1.3661014228106196,2.2121536634628214,3.042261071929632,best_valid_learned_region_2805262
19.65982991495748,1.3660994163297906,2.21215366639282,3.042261005427742,best_valid_learned_region_2805262
19.674837418709355,1.3660974403429615,2.212153669279291,3.0422609398137688,best_valid_learned_region_2805262
19.68984492246123,1.3660954944052925,2.212153672122858,3.0422608750762996,best_valid_learned_region_2805262
19.704852426213108,1.3660935780766799,2.2121536749241373,3.0422608112040375,best_valid_learned_region_2805262
19.719859929964983,1.3660916909217569,2.2121536776837387,3.042260748185796,best_valid_learned_region_2805262
19.734867433716857,1.366089832509893,2.212153680402267,3.0422606860105033,best_valid_learned_region_2805262
19.749874937468736,1.366088002415194,2.2121536830803175,3.042260624667199,best_valid_learned_region_2805262
19.76488244122061,1.3660862002165022,2.2121536857184814,3.042260564145036,best_valid_learned_region_2805262
19.77988994497249,1.3660844254973967,2.212153688317343,3.0422605044332807,best_valid_learned_region_2805262
19.794897448724363,1.3660826778461925,2.2121536908774786,3.04226044552131,best_valid_learned_region_2805262
19.809904952476238,1.3660809568559413,2.21215369339946,3.042260387398616,best_valid_learned_region_2805262
19.824912456228116,1.3660792621244315,2.2121536958838504,3.0422603300548032,best_valid_learned_region_2805262
19.83991995997999,1.3660775932541875,2.2121536983312073,3.042260273479587,best_valid_learned_region_2805262
19.854927463731865,1.3660759498524704,2.212153700742083,3.0422602176627986,best_valid_learned_region_2805262
19.869934967483744,1.3660743315312778,2.21215370311702,3.042260162594379,best_valid_learned_region_2805262
19.884942471235618,1.3660727379073436,2.2121537054565574,3.0422601082643843,best_valid_learned_region_2805262
19.899949974987493,1.3660711686021383,2.2121537077612268,3.0422600546629814,best_valid_learned_region_2805262
19.91495747873937,1.3660696232418685,2.2121537100315516,3.042260001780452,best_valid_learned_region_2805262
19.929964982491246,1.3660681014574778,2.212153712268051,3.042259949607189,best_valid_learned_region_2805262
19.944972486243124,1.3660666028846458,2.2121537144712367,3.042259898133699,best_valid_learned_region_2805262
19.959979989995,1.3660651271637887,2.212153716641613,3.0422598473506004,best_valid_learned_region_2805262
19.974987493746873,1.3660636739400593,2.2121537187796783,3.042259797248626,best_valid_learned_region_2805262
19.98999499749875,1.3660622428633469,2.212153720885925,3.042259747818619,best_valid_learned_region_2805262
20.005002501250626,1.3660608335882765,2.2121537229608386,3.042259699051538,best_valid_learned_region_2805262
20.0200100050025,1.3660594457742103,2.212153725004897,3.042259650938453,best_valid_learned_region_2805262
20.03501750875438,1.3660580790852472,2.212153727018573,3.042259603470547,best_valid_learned_region_2805262
20.050025012506254,1.3660567331902216,2.212153729002332,3.042259556639115,best_valid_learned_region_2805262
20.06503251625813,1.366055407762705,2.2121537309566333,3.042259510435566,best_valid_learned_region_2805262
20.080040020010006,1.3660541024810053,2.2121537328819287,3.0422594648514214,best_valid_learned_region_2805262
20.09504752376188,1.3660528170281667,2.212153734778665,3.0422594198783153,best_valid_learned_region_2805262
20.110055027513756,1.36605155109197,2.2121537366472808,3.042259375507994,best_valid_learned_region_2805262
20.125062531265634,1.3660503043649321,2.212153738488209,3.042259331732318,best_valid_learned_region_2805262
20.14007003501751,1.366049076544307,2.2121537403018765,3.0422592885432596,best_valid_learned_region_2805262
20.155077538769387,1.3660478673279586,2.212153742088708,3.04225924593272,best_valid_learned_region_2805262
20.17008504252126,1.3660466764258645,2.212153743849114,3.0422592038926184,best_valid_learned_region_2805262
20.185092546273136,1.3660455035781938,2.2121537455834637,3.042259162415711,best_valid_learned_region_2805262
20.200100050025014,1.3660443485288096,2.2121537472921187,3.0422591214948596,best_valid_learned_region_2805262
20.21510755377689,1.3660432110240517,2.2121537489754384,3.0422590811229915,best_valid_learned_region_2805262
20.230115057528764,1.3660420908127355,2.2121537506337794,3.0422590412931005,best_valid_learned_region_2805262
20.245122561280642,1.3660409876461526,2.2121537522674934,3.0422590019982447,best_valid_learned_region_2805262
20.260130065032516,1.3660399012780704,2.2121537538769296,3.042258963231549,best_valid_learned_region_2805262
20.27513756878439,1.366038831464733,2.2121537554624333,3.0422589249862027,best_valid_learned_region_2805262
20.29014507253627,1.3660377779648591,2.212153757024346,3.042258887255462,best_valid_learned_region_2805262
20.305152576288144,1.366036740539645,2.2121537585630073,3.042258850032647,best_valid_learned_region_2805262
20.320160080040022,1.366035718952762,2.2121537600787513,3.042258813311144,best_valid_learned_region_2805262
20.335167583791897,1.3660347129703578,2.21215376157191,3.042258777084406,best_valid_learned_region_2805262
20.35017508754377,1.3660337223610561,2.212153763042811,3.0422587413459503,best_valid_learned_region_2805262
20.36518259129565,1.366032746895956,2.212153764491779,3.0422587060893598,best_valid_learned_region_2805262
20.380190095047524,1.3660317863486338,2.212153765919135,3.0422586713082835,best_valid_learned_region_2805262
20.3951975987994,1.3660308404951407,2.212153767325197,3.0422586369964355,best_valid_learned_region_2805262
20.410205102551277,1.3660299091140045,2.2121537687102784,3.0422586031475953,best_valid_learned_region_2805262
20.425212606303152,1.3660289919862285,2.212153770074691,3.042258569755609,best_valid_learned_region_2805262
20.440220110055026,1.366028088895293,2.2121537714187407,3.0422585368143866,best_valid_learned_region_2805262
20.455227613806905,1.366027199627153,2.212153772742732,3.0422585043179056,best_valid_learned_region_2805262
20.47023511755878,1.3660263239702404,2.212153774046965,3.0422584722602073,best_valid_learned_region_2805262
20.485242621310658,1.366025461715463,2.212153775331736,3.042258440635399,best_valid_learned_region_2805262
20.500250125062532,1.3660246126562043,2.212153776597339,3.042258409437655,best_valid_learned_region_2805262
20.515257628814407,1.3660237765883243,2.2121537778440636,3.042258378661213,best_valid_learned_region_2805262
20.530265132566285,1.3660229533101582,2.2121537790721955,3.0422583483003773,best_valid_learned_region_2805262
20.54527263631816,1.366022142622518,2.2121537802820184,3.042258318349518,best_valid_learned_region_2805262
20.560280140070034,1.3660213443286915,2.212153781473811,3.0422582888030703,best_valid_learned_region_2805262
20.575287643821913,1.3660205582344422,2.212153782647849,3.042258259655535,best_valid_learned_region_2805262
20.590295147573787,1.3660197841480097,2.212153783804406,3.042258230901479,best_valid_learned_region_2805262
20.605302651325662,1.3660190218801103,2.21215378494375,3.042258202535534,best_valid_learned_region_2805262
20.62031015507754,1.366018271243935,2.212153786066146,3.042258174552397,best_valid_learned_region_2805262
20.635317658829415,1.366017532055152,2.2121537871718573,3.042258146946832,best_valid_learned_region_2805262
20.650325162581293,1.366016804131905,2.2121537882611415,3.042258119713667,best_valid_learned_region_2805262
20.665332666333168,1.3660160872948137,2.2121537893342538,3.0422580928477965,best_valid_learned_region_2805262
20.680340170085042,1.3660153813669738,2.212153790391446,3.0422580663441803,best_valid_learned_region_2805262
20.69534767383692,1.366014686173957,2.2121537914329656,3.042258040197843,best_valid_learned_region_2805262
20.710355177588795,1.3660140015438116,2.2121537924590577,3.0422580144038767,best_valid_learned_region_2805262
20.72536268134067,1.3660133273070607,2.2121537934699633,3.042257988957437,best_valid_learned_region_2805262
20.740370185092548,1.3660126632967045,2.21215379446592,3.042257963853746,best_valid_learned_region_2805262
20.755377688844423,1.3660120093482186,2.212153795447162,3.042257939088091,best_valid_learned_region_2805262
20.770385192596297,1.366011365298852,2.2121537964139213,3.042257914655775,best_valid_learned_region_2805262
20.785392696348175,1.3660107309914407,2.212153797366423,3.042257890551959,best_valid_learned_region_2805262
20.80040020010005,1.3660101062890768,2.2121537983048642,3.042257866772429,best_valid_learned_region_2805262
20.81540770385193,1.3660094910585039,2.2121537992294362,3.0422578433131156,best_valid_learned_region_2805262
20.830415207603803,1.366008885167646,2.2121538001403294,3.0422578201699833,best_valid_learned_region_2805262
20.845422711355678,1.3660082884856077,2.2121538010377306,3.0422577973390337,best_valid_learned_region_2805262
20.860430215107556,1.3660077008826748,2.212153801921827,3.042257774816302,best_valid_learned_region_2805262
20.87543771885943,1.3660071222303125,2.2121538027928027,3.0422577525978594,best_valid_learned_region_2805262
20.890445222611305,1.366006552401168,2.2121538036508412,3.0422577306798124,best_valid_learned_region_2805262
20.905452726363183,1.3660059912690676,2.2121538044961233,3.042257709058302,best_valid_learned_region_2805262
20.920460230115058,1.3660054387090192,2.212153805328829,3.0422576877295056,best_valid_learned_region_2805262
20.935467733866933,1.366004894597211,2.212153806149136,3.0422576666896344,best_valid_learned_region_2805262
20.95047523761881,1.3660043588110118,2.2121538069572204,3.0422576459349355,best_valid_learned_region_2805262
20.965482741370685,1.3660038312289706,2.212153807753257,3.042257625461691,best_valid_learned_region_2805262
20.980490245122564,1.3660033117308177,2.2121538085374186,3.042257605266219,best_valid_learned_region_2805262
20.99549774887444,1.3660028001974633,2.2121538093098763,3.0422575853448715,best_valid_learned_region_2805262
21.010505252626313,1.3660022965109984,2.212153810070799,3.042257565694036,best_valid_learned_region_2805262
21.02551275637819,1.3660018005546946,2.2121538108203556,3.042257546310136,best_valid_learned_region_2805262
21.040520260130066,1.3660013122130041,2.2121538115587116,3.0422575271896295,best_valid_learned_region_2805262
21.05552776388194,1.36600083137156,2.2121538122860316,3.04225750832901,best_valid_learned_region_2805262
21.07053526763382,1.366000357917175,2.212153813002478,3.0422574897248063,best_valid_learned_region_2805262
21.085542771385693,1.365999891737843,2.212153813708212,3.0422574713735817,best_valid_learned_region_2805262
21.100550275137568,1.3659994327227392,2.2121538144033934,3.0422574532719353,best_valid_learned_region_2805262
21.115557778889446,1.365998980762218,2.2121538150881794,3.0422574354165013,best_valid_learned_region_2805262
21.13056528264132,1.3659985357478148,2.212153815762726,3.0422574178039485,best_valid_learned_region_2805262
21.145572786393195,1.3659980975722466,2.212153816427188,3.0422574004309824,best_valid_learned_region_2805262
21.160580290145074,1.3659976661294093,2.212153817081717,3.0422573832943423,best_valid_learned_region_2805262
21.17558779389695,1.3659972413143808,2.212153817726465,3.0422573663908032,best_valid_learned_region_2805262
21.190595297648827,1.3659968230234187,2.212153818361581,3.042257349717175,best_valid_learned_region_2805262
21.2056028014007,1.3659964111539615,2.212153818987212,3.0422573332703027,best_valid_learned_region_2805262
21.220610305152576,1.3659960056046283,2.212153819603505,3.0422573170470675,best_valid_learned_region_2805262
21.235617808904454,1.3659956062752188,2.212153820210603,3.0422573010443847,best_valid_learned_region_2805262
21.25062531265633,1.3659952130667128,2.2121538208086493,3.042257285259206,best_valid_learned_region_2805262
21.265632816408203,1.3659948258812715,2.2121538213977843,3.0422572696885157,best_valid_learned_region_2805262
21.28064032016008,1.365994444622236,2.212153821978147,3.0422572543293365,best_valid_learned_region_2805262
21.295647823911956,1.3659940691941281,2.2121538225498756,3.0422572391787246,best_valid_learned_region_2805262
21.31065532766383,1.3659936995026505,2.212153823113105,3.0422572242337718,best_valid_learned_region_2805262
21.32566283141571,1.3659933354546863,2.21215382366797,3.0422572094916047,best_valid_learned_region_2805262
21.340670335167584,1.3659929769582986,2.2121538242146026,3.042257194949385,best_valid_learned_region_2805262
21.355677838919462,1.3659926239227322,2.212153824753134,3.0422571806043104,best_valid_learned_region_2805262
21.370685342671337,1.3659922762584114,2.2121538252836928,3.0422571664536133,best_valid_learned_region_2805262
21.38569284642321,1.3659919338769417,2.2121538258064057,3.0422571524945616,best_valid_learned_region_2805262
21.40070035017509,1.3659915966911091,2.2121538263214,3.0422571387244575,best_valid_learned_region_2805262
21.415707853926964,1.3659912646148802,2.212153826828798,3.0422571251406394,best_valid_learned_region_2805262
21.43071535767884,1.3659909375634016,2.212153827328723,3.04225711174048,best_valid_learned_region_2805262
21.445722861430717,1.3659906154530013,2.2121538278212953,3.042257098521389,best_valid_learned_region_2805262
21.46073036518259,1.3659902982013135,2.212153828306634,3.0422570854807818,best_valid_learned_region_2805262
21.475737868934466,1.3659899857336515,2.212153828784849,3.042257072616019,best_valid_learned_region_2805262
21.490745372686344,1.36598967798545,2.2121538292560343,3.0422570599248697,best_valid_learned_region_2805262
21.50575287643822,1.3659893748933558,2.2121538297202825,3.042257047405193,best_valid_learned_region_2805262
21.520760380190097,1.36598907639451,2.212153830177686,3.042257035054865,best_valid_learned_region_2805262
21.535767883941972,1.3659887824265484,2.2121538306283357,3.04225702287178,best_valid_learned_region_2805262
21.550775387693847,1.3659884929276016,2.2121538310723223,3.0422570108538474,best_valid_learned_region_2805262
21.565782891445725,1.3659882078362946,2.2121538315097355,3.0422569989989956,best_valid_learned_region_2805262
21.5807903951976,1.3659879270917472,2.2121538319406637,3.042256987305168,best_valid_learned_region_2805262
21.595797898949474,1.365987650633574,2.212153832365196,3.042256975770327,best_valid_learned_region_2805262
21.610805402701352,1.365987378401884,2.2121538327834194,3.0422569643924504,best_valid_learned_region_2805262
21.625812906453227,1.3659871103372807,2.212153833195421,3.042256953169533,best_valid_learned_region_2805262
21.6408204102051,1.3659868463808629,2.2121538336012865,3.0422569420995886,best_valid_learned_region_2805262
21.65582791395698,1.3659865864742233,2.2121538340011018,3.0422569311806456,best_valid_learned_region_2805262
21.670835417708854,1.36598633055945,2.212153834394951,3.0422569204107504,best_valid_learned_region_2805262
21.685842921460733,1.3659860785791251,2.2121538347829186,3.042256909787967,best_valid_learned_region_2805262
21.700850425212607,1.3659858304763255,2.212153835165088,3.0422568993103742,best_valid_learned_region_2805262
21.715857928964482,1.365985586194623,2.2121538355415407,3.042256888976071,best_valid_learned_region_2805262
21.73086543271636,1.365985345678084,2.212153835912359,3.042256878783171,best_valid_learned_region_2805262
21.745872936468235,1.3659851088712691,2.2121538362776243,3.042256868729806,best_valid_learned_region_2805262
21.76088044022011,1.3659848757192343,2.212153836637417,3.0422568588141234,best_valid_learned_region_2805262
21.775887943971988,1.3659846461675296,2.2121538369918157,3.0422568490342896,best_valid_learned_region_2805262
21.790895447723862,1.3659844201622,2.2121538373409,3.042256839388486,best_valid_learned_region_2805262
21.805902951475737,1.3659841976497848,2.2121538376847476,3.0422568298749124,best_valid_learned_region_2805262
21.820910455227615,1.365983978577319,2.2121538380234367,3.042256820491785,best_valid_learned_region_2805262
21.83591795897949,1.3659837628923304,2.2121538383570436,3.042256811237337,best_valid_learned_region_2805262
21.850925462731368,1.3659835505428433,2.212153838685644,3.042256802109819,best_valid_learned_region_2805262
21.865932966483243,1.3659833414773754,2.2121538390093134,3.042256793107498,best_valid_learned_region_2805262
21.880940470235117,1.3659831356449397,2.2121538393281264,3.042256784228658,best_valid_learned_region_2805262
21.895947973986996,1.3659829329950437,2.2121538396421565,3.042256775471601,best_valid_learned_region_2805262
